Filename                                                                                                                                     Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
opt/boringtun/boringtun-cli/src/main.rs                                                                                                          201                61    69.65%           4                 2    50.00%         154                37    75.97%          12                 9    25.00%
opt/boringtun/boringtun/src/device/allowed_ips.rs                                                                                                 55                 5    90.91%          10                 2    80.00%          37                 4    89.19%           0                 0         -
opt/boringtun/boringtun/src/device/api.rs                                                                                                        405               132    67.41%          13                 2    84.62%         248                85    65.73%          36                18    50.00%
opt/boringtun/boringtun/src/device/dev_lock.rs                                                                                                    59                 2    96.61%           6                 0   100.00%          49                 3    93.88%           4                 1    75.00%
opt/boringtun/boringtun/src/device/drop_privileges.rs                                                                                             36                29    19.44%           2                 1    50.00%          31                26    16.13%          12                11     8.33%
opt/boringtun/boringtun/src/device/epoll.rs                                                                                                      265                56    78.87%          20                 5    75.00%         226                54    76.11%          24                 9    62.50%
opt/boringtun/boringtun/src/device/mod.rs                                                                                                        800               199    75.12%          33                 3    90.91%         489               115    76.48%          74                38    48.65%
opt/boringtun/boringtun/src/device/peer.rs                                                                                                       162                36    77.78%          16                 3    81.25%         100                19    81.00%          18                10    44.44%
opt/boringtun/boringtun/src/device/tun_linux.rs                                                                                                  125                18    85.60%          10                 1    90.00%          81                16    80.25%          10                 5    50.00%
opt/boringtun/boringtun/src/noise/handshake.rs                                                                                                   860               370    56.98%          35                13    62.86%         499               198    60.32%          21                16    23.81%
opt/boringtun/boringtun/src/noise/mod.rs                                                                                                         481               218    54.68%          25                10    60.00%         334               154    53.89%          50                32    36.00%
opt/boringtun/boringtun/src/noise/rate_limiter.rs                                                                                                184               108    41.30%           9                 4    55.56%         100                50    50.00%          10                 5    50.00%
opt/boringtun/boringtun/src/noise/session.rs                                                                                                     242                89    63.22%          15                 5    66.67%         168                67    60.12%          32                25    21.88%
opt/boringtun/boringtun/src/noise/timers.rs                                                                                                      210                80    61.90%          12                 2    83.33%         168                59    64.88%          56                33    41.07%
opt/boringtun/boringtun/src/serialization.rs                                                                                                      24                11    54.17%           1                 0   100.00%          15                 7    53.33%           4                 4     0.00%
opt/boringtun/boringtun/src/sleepyinstant/mod.rs                                                                                                  13                 5    61.54%           3                 1    66.67%          11                 3    72.73%           0                 0         -
opt/boringtun/boringtun/src/sleepyinstant/unix.rs                                                                                                 36                 1    97.22%           3                 0   100.00%          22                 1    95.45%           4                 1    75.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/aead-0.5.2/src/lib.rs                                                               174               174     0.00%          19                19     0.00%         137               137     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/_macros.rs                                                        21                21     0.00%           1                 1     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/adapter/strip.rs                                                 250               250     0.00%          29                29     0.00%         169               169     0.00%          26                26     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/adapter/wincon.rs                                                229               229     0.00%           9                 9     0.00%         195               195     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/auto.rs                                                          189               189     0.00%          21                21     0.00%         120               120     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/buffer.rs                                                         21                21     0.00%           6                 6     0.00%          19                19     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/fmt.rs                                                            21                21     0.00%           3                 3     0.00%          23                23     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/lib.rs                                                            12                12     0.00%           2                 2     0.00%           8                 8     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/stream.rs                                                         87                87     0.00%          25                25     0.00%          75                75     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstream-1.0.0/src/strip.rs                                                         123               123     0.00%          18                18     0.00%          93                93     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-1.0.14/src/color.rs                                                         470               470     0.00%          53                53     0.00%         353               353     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-1.0.14/src/effect.rs                                                        129               129     0.00%          19                19     0.00%          92                92     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-1.0.14/src/reset.rs                                                           8                 8     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-1.0.14/src/style.rs                                                         186               186     0.00%          31                31     0.00%         142               142     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-parse-1.0.0/src/lib.rs                                                      244               244     0.00%          20                20     0.00%         192               192     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-parse-1.0.0/src/params.rs                                                    87                87     0.00%          12                12     0.00%          60                60     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-parse-1.0.0/src/state/definitions.rs                                         21                21     0.00%           3                 3     0.00%          14                14     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-parse-1.0.0/src/state/mod.rs                                                 19                19     0.00%           2                 2     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-query-1.1.5/src/lib.rs                                                       45                45     0.00%           8                 8     0.00%          33                33     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/anstyle-query-1.1.5/src/windows.rs                                                    6                 6     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/alphabet.rs                                                        69                69     0.00%           5                 5     0.00%          51                51     0.00%          18                18     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/chunked_encoder.rs                                                 37                37     0.00%           4                 4     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/decode.rs                                                          60                60     0.00%           9                 9     0.00%          50                50     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/display.rs                                                         19                19     0.00%           3                 3     0.00%          14                14     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/encode.rs                                                          82                82     0.00%           8                 8     0.00%          63                63     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/engine/general_purpose/decode.rs                                  203               203     0.00%           6                 6     0.00%         209               209     0.00%          32                32     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/base64-0.22.1/src/engine/general_purpose/decode_suffix.rs                            90                90     0.00%           1                 1     0.00%          78                78     0.00%          24                24     0.00%
