time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
9.2,279,523,0.5334608030592735,358,1481,0.24172856178257934,552,1742,0.3168771526980482,589,1781,0.33071308253790005,279,523,0.5334608030592735,358,1481,0.24172856178257934,637,2004,0.31786427145708585,279,523,0.5334608030592735,358,1481,0.24172856178257934,481,1654,0.29081015719467956
35.1,396,523,0.7571701720841301,618,1481,0.4172856178257934,902,1742,0.5177956371986223,941,1781,0.5283548568220101,396,523,0.7571701720841301,618,1481,0.4172856178257934,1014,2004,0.5059880239520959,396,523,0.7571701720841301,618,1481,0.4172856178257934,820,1654,0.4957678355501814
52.2,454,523,0.8680688336520076,696,1481,0.4699527346387576,1015,1742,0.5826636050516647,1054,1781,0.5918023582257159,454,523,0.8680688336520076,696,1481,0.4699527346387576,1150,2004,0.5738522954091816,454,523,0.8680688336520076,696,1481,0.4699527346387576,931,1654,0.5628778718258767
68.0,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
80.1,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
89.1,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
98.4,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
103.7,523,523,1.0,838,1481,0.5658338960162053,1200,1742,0.6888633754305397,1239,1781,0.6956765861875351,523,523,1.0,838,1481,0.5658338960162053,1361,2004,0.6791417165668663,523,523,1.0,838,1481,0.5658338960162053,1115,1654,0.6741233373639661
111.8,523,523,1.0,838,1481,0.5658338960162053,1200,1742,0.6888633754305397,1239,1781,0.6956765861875351,523,523,1.0,838,1481,0.5658338960162053,1361,2004,0.6791417165668663,523,523,1.0,838,1481,0.5658338960162053,1115,1654,0.6741233373639661
124.1,523,523,1.0,838,1481,0.5658338960162053,1200,1742,0.6888633754305397,1239,1781,0.6956765861875351,523,523,1.0,838,1481,0.5658338960162053,1361,2004,0.6791417165668663,523,523,1.0,838,1481,0.5658338960162053,1115,1654,0.6741233373639661
