time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.0,262,523,0.5009560229445507,343,1481,0.23160027008777853,522,1742,0.29965556831228474,559,1781,0.31386861313868614,262,523,0.5009560229445507,343,1481,0.23160027008777853,605,2004,0.3018962075848303,262,523,0.5009560229445507,343,1481,0.23160027008777853,451,1654,0.27267230955259975
19.6,384,523,0.734225621414914,493,1481,0.3328831870357866,773,1742,0.44374282433983925,811,1781,0.4553621560920831,384,523,0.734225621414914,493,1481,0.3328831870357866,877,2004,0.437624750499002,384,523,0.734225621414914,493,1481,0.3328831870357866,695,1654,0.42019347037484883
43.1,477,523,0.9120458891013384,628,1481,0.4240378122889939,953,1742,0.5470723306544202,992,1781,0.5569904548006738,477,523,0.9120458891013384,628,1481,0.4240378122889939,1105,2004,0.5513972055888223,477,523,0.9120458891013384,628,1481,0.4240378122889939,869,1654,0.5253929866989118
91.1,489,523,0.9349904397705545,651,1481,0.4395678595543552,980,1742,0.5625717566016073,1019,1781,0.5721504772599663,489,523,0.9349904397705545,651,1481,0.4395678595543552,1140,2004,0.5688622754491018,489,523,0.9349904397705545,651,1481,0.4395678595543552,895,1654,0.5411124546553809
167.6,489,523,0.9349904397705545,651,1481,0.4395678595543552,980,1742,0.5625717566016073,1019,1781,0.5721504772599663,489,523,0.9349904397705545,651,1481,0.4395678595543552,1140,2004,0.5688622754491018,489,523,0.9349904397705545,651,1481,0.4395678595543552,895,1654,0.5411124546553809
202.5,523,523,1.0,651,1481,0.4395678595543552,1013,1742,0.5815154994259472,1052,1781,0.5906793935991016,523,523,1.0,651,1481,0.4395678595543552,1174,2004,0.5858283433133733,523,523,1.0,651,1481,0.4395678595543552,928,1654,0.5610640870616687
212.1,523,523,1.0,651,1481,0.4395678595543552,1013,1742,0.5815154994259472,1052,1781,0.5906793935991016,523,523,1.0,651,1481,0.4395678595543552,1174,2004,0.5858283433133733,523,523,1.0,651,1481,0.4395678595543552,928,1654,0.5610640870616687
219.0,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
230.5,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
235.5,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
247.0,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
260.1,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
265.0,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
276.9,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
285.5,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
297.3,523,523,1.0,767,1481,0.5178933153274814,1129,1742,0.648105625717566,1168,1781,0.6558113419427288,523,523,1.0,767,1481,0.5178933153274814,1290,2004,0.6437125748502994,523,523,1.0,767,1481,0.5178933153274814,1044,1654,0.6311970979443773
310.8,523,523,1.0,835,1481,0.5638082376772451,1170,1742,0.6716417910447762,1209,1781,0.6788321167883211,523,523,1.0,835,1481,0.5638082376772451,1358,2004,0.6776447105788423,523,523,1.0,835,1481,0.5638082376772451,1085,1654,0.6559854897218863
324.8,523,523,1.0,835,1481,0.5638082376772451,1170,1742,0.6716417910447762,1209,1781,0.6788321167883211,523,523,1.0,835,1481,0.5638082376772451,1358,2004,0.6776447105788423,523,523,1.0,835,1481,0.5638082376772451,1085,1654,0.6559854897218863
329.9,523,523,1.0,835,1481,0.5638082376772451,1170,1742,0.6716417910447762,1209,1781,0.6788321167883211,523,523,1.0,835,1481,0.5638082376772451,1358,2004,0.6776447105788423,523,523,1.0,835,1481,0.5638082376772451,1085,1654,0.6559854897218863
337.0,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
347.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
362.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
369.4,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
374.8,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
385.9,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
401.2,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
410.5,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
415.7,523,523,1.0,906,1481,0.611748818365969,1241,1742,0.7123995407577497,1280,1781,0.7186973610331274,523,523,1.0,906,1481,0.611748818365969,1429,2004,0.7130738522954092,523,523,1.0,906,1481,0.611748818365969,1156,1654,0.6989117291414753
