time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
11.4,351,523,0.6711281070745698,469,1481,0.31667792032410536,731,1742,0.4196326061997704,769,1781,0.4317798989331836,351,523,0.6711281070745698,469,1481,0.31667792032410536,820,2004,0.4091816367265469,351,523,0.6711281070745698,469,1481,0.31667792032410536,656,1654,0.3966142684401451
36.3,465,523,0.8891013384321224,764,1481,0.5158676569885212,1042,1742,0.5981630309988519,1080,1781,0.6064008983717013,465,523,0.8891013384321224,764,1481,0.5158676569885212,1229,2004,0.6132734530938124,465,523,0.8891013384321224,764,1481,0.5158676569885212,961,1654,0.5810157194679565
75.7,489,523,0.9349904397705545,897,1481,0.6056718433490884,1186,1742,0.6808266360505166,1225,1781,0.6878158338012352,489,523,0.9349904397705545,897,1481,0.6056718433490884,1386,2004,0.6916167664670658,489,523,0.9349904397705545,897,1481,0.6056718433490884,1100,1654,0.6650544135429263
109.1,523,523,1.0,897,1481,0.6056718433490884,1219,1742,0.6997703788748565,1258,1781,0.7063447501403706,523,523,1.0,897,1481,0.6056718433490884,1420,2004,0.7085828343313373,523,523,1.0,897,1481,0.6056718433490884,1133,1654,0.685006045949214
115.6,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
123.1,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
130.5,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
142.0,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
146.4,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
154.5,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
161.6,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
170.5,523,523,1.0,910,1481,0.6144496961512491,1232,1742,0.7072330654420207,1271,1781,0.7136440202133633,523,523,1.0,910,1481,0.6144496961512491,1433,2004,0.7150698602794411,523,523,1.0,910,1481,0.6144496961512491,1146,1654,0.6928657799274486
182.3,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
188.7,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
200.2,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
206.5,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
213.4,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
222.4,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
229.3,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
234.6,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
244.5,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
252.4,523,523,1.0,923,1481,0.6232275489534098,1236,1742,0.7095292766934558,1275,1781,0.7158899494665918,523,523,1.0,923,1481,0.6232275489534098,1446,2004,0.7215568862275449,523,523,1.0,923,1481,0.6232275489534098,1150,1654,0.6952841596130592
