time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
14.4,260,523,0.497131931166348,521,1481,0.35178933153274816,755,1742,0.4334098737083812,793,1781,0.44525547445255476,260,523,0.497131931166348,521,1481,0.35178933153274816,781,2004,0.3897205588822355,260,523,0.497131931166348,521,1481,0.35178933153274816,682,1654,0.41233373639661425
28.4,468,523,0.8948374760994264,644,1481,0.4348413234301148,977,1742,0.560849598163031,1016,1781,0.570466030320045,468,523,0.8948374760994264,644,1481,0.4348413234301148,1112,2004,0.5548902195608783,468,523,0.8948374760994264,644,1481,0.4348413234301148,894,1654,0.5405078597339782
69.4,489,523,0.9349904397705545,822,1481,0.5550303848750844,1124,1742,0.6452353616532721,1163,1781,0.6530039303761932,489,523,0.9349904397705545,822,1481,0.5550303848750844,1311,2004,0.6541916167664671,489,523,0.9349904397705545,822,1481,0.5550303848750844,1039,1654,0.628174123337364
122.0,489,523,0.9349904397705545,822,1481,0.5550303848750844,1124,1742,0.6452353616532721,1163,1781,0.6530039303761932,489,523,0.9349904397705545,822,1481,0.5550303848750844,1311,2004,0.6541916167664671,489,523,0.9349904397705545,822,1481,0.5550303848750844,1039,1654,0.628174123337364
198.5,489,523,0.9349904397705545,893,1481,0.6029709655638082,1195,1742,0.6859931113662457,1234,1781,0.6928691746209994,489,523,0.9349904397705545,893,1481,0.6029709655638082,1382,2004,0.689620758483034,489,523,0.9349904397705545,893,1481,0.6029709655638082,1110,1654,0.6711003627569528
263.0,489,523,0.9349904397705545,893,1481,0.6029709655638082,1195,1742,0.6859931113662457,1234,1781,0.6928691746209994,489,523,0.9349904397705545,893,1481,0.6029709655638082,1382,2004,0.689620758483034,489,523,0.9349904397705545,893,1481,0.6029709655638082,1110,1654,0.6711003627569528
326.1,489,523,0.9349904397705545,893,1481,0.6029709655638082,1195,1742,0.6859931113662457,1234,1781,0.6928691746209994,489,523,0.9349904397705545,893,1481,0.6029709655638082,1382,2004,0.689620758483034,489,523,0.9349904397705545,893,1481,0.6029709655638082,1110,1654,0.6711003627569528
407.0,489,523,0.9349904397705545,906,1481,0.611748818365969,1208,1742,0.6934557979334098,1247,1781,0.7001684446939921,489,523,0.9349904397705545,906,1481,0.611748818365969,1395,2004,0.6961077844311377,489,523,0.9349904397705545,906,1481,0.611748818365969,1123,1654,0.6789600967351874
472.2,489,523,0.9349904397705545,906,1481,0.611748818365969,1208,1742,0.6934557979334098,1247,1781,0.7001684446939921,489,523,0.9349904397705545,906,1481,0.611748818365969,1395,2004,0.6961077844311377,489,523,0.9349904397705545,906,1481,0.611748818365969,1123,1654,0.6789600967351874
536.4,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
