time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,0,1135,0.0,0,581,0.0,50,58,0.8620689655172413,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,220,2061,0.10674429888403687,0,931,0.0,103,1774,0.0580608793686584,204,2017,0.10114030738720872,0,496,0.0,0,421,0.0,0,273,0.0,42,419,0.10023866348448687,44,141,0.3120567375886525,86,560,0.15357142857142858,40,370,0.10810810810810811,40,110,0.36363636363636365,78,477,0.16352201257861634
0.6,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,113,1135,0.09955947136563877,0,581,0.0,50,58,0.8620689655172413,0,25,0.0,25,191,0.13089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,338,2061,0.16399805919456575,69,931,0.07411385606874328,212,1774,0.11950394588500564,319,2017,0.15815567674764502,0,496,0.0,0,421,0.0,0,273,0.0,55,419,0.13126491646778043,58,141,0.41134751773049644,113,560,0.2017857142857143,52,370,0.14054054054054055,50,110,0.45454545454545453,100,477,0.20964360587002095
1.2,0,33,0.0,0,25,0.0,0,23,0.0,214,1774,0.12063134160090191,226,1135,0.19911894273127753,85,581,0.14629948364888123,50,58,0.8620689655172413,0,25,0.0,25,191,0.13089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,508,2061,0.24648229015041243,168,931,0.18045112781954886,373,1774,0.21025930101465615,486,2017,0.24095190877540903,45,496,0.0907258064516129,0,421,0.0,0,273,0.0,79,419,0.18854415274463007,81,141,0.574468085106383,160,560,0.2857142857142857,67,370,0.1810810810810811,66,110,0.6,131,477,0.2746331236897275
1.6,0,33,0.0,0,25,0.0,0,23,0.0,293,1774,0.16516347237880497,249,1135,0.21938325991189428,120,581,0.20654044750430292,50,58,0.8620689655172413,0,25,0.0,25,191,0.13089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,532,2061,0.25812712275594374,190,931,0.20408163265306123,397,1774,0.2237880496054115,510,2017,0.2528507684680218,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,79,419,0.18854415274463007,81,141,0.574468085106383,160,560,0.2857142857142857,67,370,0.1810810810810811,66,110,0.6,131,477,0.2746331236897275
2.9,0,33,0.0,25,25,1.0,0,23,0.0,293,1774,0.16516347237880497,312,1135,0.2748898678414097,120,581,0.20654044750430292,50,58,0.8620689655172413,0,25,0.0,59,191,0.3089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,11,33,0.3333333333333333,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,3,3,1.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,604,2061,0.2930616205725376,234,931,0.2513426423200859,465,1774,0.262119503945885,581,2017,0.28805156172533464,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,89,419,0.21241050119331742,93,141,0.6595744680851063,182,560,0.325,76,370,0.20540540540540542,76,110,0.6909090909090909,150,477,0.31446540880503143
3.9,0,33,0.0,25,25,1.0,0,23,0.0,293,1774,0.16516347237880497,340,1135,0.29955947136563876,120,581,0.20654044750430292,50,58,0.8620689655172413,0,25,0.0,59,191,0.3089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,645,2061,0.3129548762736536,234,931,0.2513426423200859,503,1774,0.2835400225479143,622,2017,0.3083787803668815,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,97,419,0.2315035799522673,93,141,0.6595744680851063,190,560,0.3392857142857143,80,370,0.21621621621621623,76,110,0.6909090909090909,154,477,0.3228511530398323
4.2,0,33,0.0,25,25,1.0,0,23,0.0,309,1774,0.1741826381059752,360,1135,0.31718061674008813,136,581,0.23407917383820998,50,58,0.8620689655172413,0,25,0.0,59,191,0.3089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,672,2061,0.3260553129548763,254,931,0.2728249194414608,528,1774,0.2976324689966178,649,2017,0.3217649975210709,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,103,419,0.2458233890214797,93,141,0.6595744680851063,196,560,0.35,86,370,0.23243243243243245,76,110,0.6909090909090909,160,477,0.33542976939203356
4.6,0,33,0.0,25,25,1.0,0,23,0.0,309,1774,0.1741826381059752,402,1135,0.3541850220264317,150,581,0.25817555938037867,50,58,0.8620689655172413,0,25,0.0,59,191,0.3089005235602094,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,0,3,0.0,0,8,0.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,716,2061,0.34740417273168367,289,931,0.3104189044038668,572,1774,0.322435174746336,693,2017,0.34357957362419433,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,103,419,0.2458233890214797,93,141,0.6595744680851063,196,560,0.35,86,370,0.23243243243243245,76,110,0.6909090909090909,160,477,0.33542976939203356
5.4,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,378,1774,0.21307779030439683,402,1135,0.3541850220264317,150,581,0.25817555938037867,50,58,0.8620689655172413,0,25,0.0,95,191,0.4973821989528796,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,35,78,0.44871794871794873,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,0,8,0.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,14,23,0.6086956521739131,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,848,2061,0.4114507520621058,289,931,0.3104189044038668,694,1774,0.39120631341600903,822,2017,0.4075359444719881,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,123,419,0.2935560859188544,116,141,0.8226950354609929,239,560,0.42678571428571427,102,370,0.2756756756756757,91,110,0.8272727272727273,190,477,0.39832285115303984
6.5,27,33,0.8181818181818182,25,25,1.0,0,23,0.0,470,1774,0.2649379932356257,439,1135,0.38678414096916297,185,581,0.31841652323580033,50,58,0.8620689655172413,0,25,0.0,95,191,0.4973821989528796,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,31,31,1.0,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,919,2061,0.44590004852013587,326,931,0.3501611170784103,765,1774,0.43122886133032695,893,2017,0.44273673772930094,110,496,0.2217741935483871,67,421,0.15914489311163896,0,273,0.0,133,419,0.31742243436754175,116,141,0.8226950354609929,249,560,0.4446428571428571,110,370,0.2972972972972973,91,110,0.8272727272727273,198,477,0.41509433962264153
