time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
7.8,351,523,0.6711281070745698,482,1481,0.32545577312626606,744,1742,0.42709529276693453,782,1781,0.43907916900617633,351,523,0.6711281070745698,482,1481,0.32545577312626606,833,2004,0.4156686626746507,351,523,0.6711281070745698,482,1481,0.32545577312626606,669,1654,0.40447400241837966
14.9,444,523,0.8489483747609943,563,1481,0.3801485482781904,915,1742,0.5252583237657864,954,1781,0.5356541268950028,444,523,0.8489483747609943,563,1481,0.3801485482781904,1007,2004,0.5024950099800399,444,523,0.8489483747609943,563,1481,0.3801485482781904,834,1654,0.5042321644498187
26.6,468,523,0.8948374760994264,602,1481,0.4064821066846725,953,1742,0.5470723306544202,992,1781,0.5569904548006738,468,523,0.8948374760994264,602,1481,0.4064821066846725,1070,2004,0.5339321357285429,468,523,0.8948374760994264,602,1481,0.4064821066846725,870,1654,0.5259975816203144
34.7,480,523,0.9177820267686424,615,1481,0.4152599594868332,970,1742,0.5568312284730195,1009,1781,0.566535654126895,480,523,0.9177820267686424,615,1481,0.4152599594868332,1095,2004,0.5464071856287425,480,523,0.9177820267686424,615,1481,0.4152599594868332,886,1654,0.535671100362757
45.1,480,523,0.9177820267686424,702,1481,0.47400405131667794,1057,1742,0.6067738231917337,1096,1781,0.6153846153846154,480,523,0.9177820267686424,702,1481,0.47400405131667794,1182,2004,0.5898203592814372,480,523,0.9177820267686424,702,1481,0.47400405131667794,973,1654,0.5882708585247884
55.5,480,523,0.9177820267686424,841,1481,0.5678595543551654,1169,1742,0.6710677382319173,1208,1781,0.678270634475014,480,523,0.9177820267686424,841,1481,0.5678595543551654,1321,2004,0.659181636726547,480,523,0.9177820267686424,841,1481,0.5678595543551654,1085,1654,0.6559854897218863
63.1,489,523,0.9349904397705545,854,1481,0.5766374071573261,1183,1742,0.6791044776119403,1222,1781,0.6861313868613139,489,523,0.9349904397705545,854,1481,0.5766374071573261,1343,2004,0.6701596806387226,489,523,0.9349904397705545,854,1481,0.5766374071573261,1098,1654,0.6638452237001209
80.8,523,523,1.0,854,1481,0.5766374071573261,1216,1742,0.6980482204362801,1255,1781,0.7046603032004491,523,523,1.0,854,1481,0.5766374071573261,1377,2004,0.687125748502994,523,523,1.0,854,1481,0.5766374071573261,1131,1654,0.6837968561064087
89.7,523,523,1.0,854,1481,0.5766374071573261,1216,1742,0.6980482204362801,1255,1781,0.7046603032004491,523,523,1.0,854,1481,0.5766374071573261,1377,2004,0.687125748502994,523,523,1.0,854,1481,0.5766374071573261,1131,1654,0.6837968561064087
108.7,523,523,1.0,854,1481,0.5766374071573261,1216,1742,0.6980482204362801,1255,1781,0.7046603032004491,523,523,1.0,854,1481,0.5766374071573261,1377,2004,0.687125748502994,523,523,1.0,854,1481,0.5766374071573261,1131,1654,0.6837968561064087
117.2,523,523,1.0,854,1481,0.5766374071573261,1216,1742,0.6980482204362801,1255,1781,0.7046603032004491,523,523,1.0,854,1481,0.5766374071573261,1377,2004,0.687125748502994,523,523,1.0,854,1481,0.5766374071573261,1131,1654,0.6837968561064087
126.9,523,523,1.0,854,1481,0.5766374071573261,1216,1742,0.6980482204362801,1255,1781,0.7046603032004491,523,523,1.0,854,1481,0.5766374071573261,1377,2004,0.687125748502994,523,523,1.0,854,1481,0.5766374071573261,1131,1654,0.6837968561064087
135.9,523,523,1.0,867,1481,0.5854152599594868,1229,1742,0.7055109070034443,1268,1781,0.7119595732734418,523,523,1.0,867,1481,0.5854152599594868,1390,2004,0.6936127744510978,523,523,1.0,867,1481,0.5854152599594868,1144,1654,0.6916565900846433
146.7,523,523,1.0,987,1481,0.6664415935178933,1327,1742,0.7617680826636051,1366,1781,0.7669848399775407,523,523,1.0,987,1481,0.6664415935178933,1510,2004,0.7534930139720559,523,523,1.0,987,1481,0.6664415935178933,1241,1654,0.7503022974607013
155.4,523,523,1.0,987,1481,0.6664415935178933,1327,1742,0.7617680826636051,1366,1781,0.7669848399775407,523,523,1.0,987,1481,0.6664415935178933,1510,2004,0.7534930139720559,523,523,1.0,987,1481,0.6664415935178933,1241,1654,0.7503022974607013
163.6,523,523,1.0,987,1481,0.6664415935178933,1327,1742,0.7617680826636051,1366,1781,0.7669848399775407,523,523,1.0,987,1481,0.6664415935178933,1510,2004,0.7534930139720559,523,523,1.0,987,1481,0.6664415935178933,1241,1654,0.7503022974607013
185.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
191.1,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
197.9,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
210.8,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
223.4,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
228.7,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
245.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
252.7,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
263.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
272.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
286.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
293.6,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
308.1,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
315.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
327.5,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
334.1,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
342.9,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
356.5,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
363.6,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
379.1,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
386.8,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
403.6,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
426.7,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
440.5,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
447.9,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
455.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
469.1,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
477.5,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
493.9,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
499.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
505.4,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
523.7,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
543.3,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
558.9,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
567.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
582.9,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
588.6,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
610.4,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
616.5,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
622.8,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
629.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
644.2,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
652.5,523,523,1.0,1055,1481,0.712356515867657,1368,1742,0.7853042479908151,1407,1781,0.790005614823133,523,523,1.0,1055,1481,0.712356515867657,1578,2004,0.7874251497005988,523,523,1.0,1055,1481,0.712356515867657,1282,1654,0.7750906892382105
