time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.1,0,33,0.0,0,25,0.0,0,23,0.0,113,1774,0.0636978579481398,51,1135,0.044933920704845816,0,581,0.0,0,58,0.0,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,35,55,0.6363636363636364,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,232,2061,0.11256671518680253,0,931,0.0,127,1774,0.07158962795941376,218,2017,0.10808130887456618,0,496,0.0,0,421,0.0,0,273,0.0,33,419,0.07875894988066826,51,141,0.3617021276595745,84,560,0.15,30,370,0.08108108108108109,45,110,0.4090909090909091,72,477,0.1509433962264151
2.3,0,33,0.0,0,25,0.0,0,23,0.0,326,1774,0.18376550169109357,155,1135,0.13656387665198239,63,581,0.10843373493975904,0,58,0.0,0,25,0.0,25,191,0.13089005235602094,0,19,0.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,442,2061,0.21445900048520136,110,931,0.11815252416756176,339,1774,0.19109357384441938,428,2017,0.21219633118492812,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,68,419,0.162291169451074,72,141,0.5106382978723404,140,560,0.25,59,370,0.15945945945945947,59,110,0.5363636363636364,115,477,0.24109014675052412
2.7,0,33,0.0,0,25,0.0,23,23,1.0,366,1774,0.20631341600901917,194,1135,0.17092511013215858,63,581,0.10843373493975904,0,58,0.0,0,25,0.0,56,191,0.2931937172774869,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,538,2061,0.26103833090732653,147,931,0.15789473684210525,424,1774,0.23900789177001128,520,2017,0.25780862667327714,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,76,419,0.18138424821002386,90,141,0.6382978723404256,166,560,0.29642857142857143,66,370,0.1783783783783784,73,110,0.6636363636363637,136,477,0.2851153039832285
3.0,0,33,0.0,0,25,0.0,23,23,1.0,366,1774,0.20631341600901917,570,1135,0.5022026431718062,418,581,0.7194492254733219,0,58,0.0,0,25,0.0,56,191,0.2931937172774869,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,35,45,0.7777777777777778,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,16,23,0.6956521739130435,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,922,2061,0.44735565259582727,509,931,0.5467239527389903,807,1774,0.4549041713641488,904,2017,0.4481903817550818,364,496,0.7338709677419355,287,421,0.6817102137767221,263,273,0.9633699633699634,302,419,0.720763723150358,104,141,0.7375886524822695,406,560,0.725,280,370,0.7567567567567568,84,110,0.7636363636363637,361,477,0.7568134171907757
3.4,0,33,0.0,0,25,0.0,23,23,1.0,366,1774,0.20631341600901917,653,1135,0.5753303964757709,497,581,0.8554216867469879,0,58,0.0,0,25,0.0,56,191,0.2931937172774869,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,5,5,1.0,16,31,0.5161290322580645,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1005,2061,0.487627365356623,592,931,0.635875402792696,890,1774,0.5016910935738444,987,2017,0.48934060485870107,437,496,0.8810483870967742,371,421,0.8812351543942993,263,273,0.9633699633699634,309,419,0.7374701670644391,104,141,0.7375886524822695,413,560,0.7375,287,370,0.7756756756756756,84,110,0.7636363636363637,368,477,0.7714884696016772
3.8,0,33,0.0,25,25,1.0,23,23,1.0,366,1774,0.20631341600901917,653,1135,0.5753303964757709,497,581,0.8554216867469879,54,58,0.9310344827586207,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1146,2061,0.5560407569141194,592,931,0.635875402792696,1008,1774,0.5682074408117249,1123,2017,0.5567674764501735,437,496,0.8810483870967742,371,421,0.8812351543942993,263,273,0.9633699633699634,328,419,0.7828162291169452,122,141,0.8652482269503546,450,560,0.8035714285714286,305,370,0.8243243243243243,98,110,0.8909090909090909,400,477,0.8385744234800838
4.2,0,33,0.0,25,25,1.0,23,23,1.0,366,1774,0.20631341600901917,661,1135,0.5823788546255506,497,581,0.8554216867469879,54,58,0.9310344827586207,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1188,2061,0.5764192139737991,592,931,0.635875402792696,1040,1774,0.5862457722660653,1162,2017,0.5761031234506693,437,496,0.8810483870967742,371,421,0.8812351543942993,263,273,0.9633699633699634,328,419,0.7828162291169452,122,141,0.8652482269503546,450,560,0.8035714285714286,305,370,0.8243243243243243,98,110,0.8909090909090909,400,477,0.8385744234800838
5.6,0,33,0.0,25,25,1.0,23,23,1.0,366,1774,0.20631341600901917,697,1135,0.6140969162995594,497,581,0.8554216867469879,54,58,0.9310344827586207,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1242,2061,0.6026200873362445,592,931,0.635875402792696,1088,1774,0.6133032694475761,1215,2017,0.6023797719385225,437,496,0.8810483870967742,371,421,0.8812351543942993,263,273,0.9633699633699634,339,419,0.8090692124105012,125,141,0.8865248226950354,464,560,0.8285714285714286,312,370,0.8432432432432433,101,110,0.9181818181818182,410,477,0.859538784067086
6.3,0,33,0.0,25,25,1.0,23,23,1.0,411,1774,0.23167981961668546,697,1135,0.6140969162995594,497,581,0.8554216867469879,58,58,1.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1272,2061,0.6171761280931587,592,931,0.635875402792696,1114,1774,0.6279594137542277,1244,2017,0.616757560733763,437,496,0.8810483870967742,371,421,0.8812351543942993,263,273,0.9633699633699634,342,419,0.8162291169451074,125,141,0.8865248226950354,467,560,0.8339285714285715,315,370,0.8513513513513513,101,110,0.9181818181818182,413,477,0.8658280922431866
7.5,0,33,0.0,25,25,1.0,23,23,1.0,563,1774,0.3173618940248027,718,1135,0.6325991189427312,514,581,0.8846815834767642,58,58,1.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1290,2061,0.6259097525473072,613,931,0.6584317937701396,1132,1774,0.6381059751972943,1262,2017,0.6256817055032227,438,496,0.8830645161290323,371,421,0.8812351543942993,263,273,0.9633699633699634,342,419,0.8162291169451074,125,141,0.8865248226950354,467,560,0.8339285714285715,315,370,0.8513513513513513,101,110,0.9181818181818182,413,477,0.8658280922431866
