time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
10.7,331,523,0.6328871892925431,689,1481,0.46522619851451724,896,1742,0.5143513203214696,934,1781,0.5244244806288602,331,523,0.6328871892925431,689,1481,0.46522619851451724,1020,2004,0.5089820359281437,331,523,0.6328871892925431,689,1481,0.46522619851451724,819,1654,0.4951632406287787
17.9,384,523,0.734225621414914,738,1481,0.49831195138419987,961,1742,0.5516647531572905,999,1781,0.5609208309938237,384,523,0.734225621414914,738,1481,0.49831195138419987,1122,2004,0.5598802395209581,384,523,0.734225621414914,738,1481,0.49831195138419987,881,1654,0.5326481257557436
24.6,384,523,0.734225621414914,738,1481,0.49831195138419987,961,1742,0.5516647531572905,999,1781,0.5609208309938237,384,523,0.734225621414914,738,1481,0.49831195138419987,1122,2004,0.5598802395209581,384,523,0.734225621414914,738,1481,0.49831195138419987,881,1654,0.5326481257557436
36.3,384,523,0.734225621414914,738,1481,0.49831195138419987,961,1742,0.5516647531572905,999,1781,0.5609208309938237,384,523,0.734225621414914,738,1481,0.49831195138419987,1122,2004,0.5598802395209581,384,523,0.734225621414914,738,1481,0.49831195138419987,881,1654,0.5326481257557436
55.4,465,523,0.8891013384321224,899,1481,0.6070222822417286,1154,1742,0.6624569460390356,1193,1781,0.6698483997754071,465,523,0.8891013384321224,899,1481,0.6070222822417286,1364,2004,0.6806387225548902,465,523,0.8891013384321224,899,1481,0.6070222822417286,1069,1654,0.6463119709794438
66.7,477,523,0.9120458891013384,1024,1481,0.6914247130317354,1283,1742,0.7365097588978186,1322,1781,0.7422796181920269,477,523,0.9120458891013384,1024,1481,0.6914247130317354,1501,2004,0.749001996007984,477,523,0.9120458891013384,1024,1481,0.6914247130317354,1197,1654,0.7237001209189843
76.3,477,523,0.9120458891013384,1069,1481,0.7218095881161377,1328,1742,0.7623421354764638,1367,1781,0.7675463222908478,477,523,0.9120458891013384,1069,1481,0.7218095881161377,1546,2004,0.7714570858283433,477,523,0.9120458891013384,1069,1481,0.7218095881161377,1242,1654,0.750906892382104
85.0,477,523,0.9120458891013384,1069,1481,0.7218095881161377,1328,1742,0.7623421354764638,1367,1781,0.7675463222908478,477,523,0.9120458891013384,1069,1481,0.7218095881161377,1546,2004,0.7714570858283433,477,523,0.9120458891013384,1069,1481,0.7218095881161377,1242,1654,0.750906892382104
96.2,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
106.9,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
119.3,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
132.3,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
141.2,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
151.4,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
161.7,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
167.8,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1345,1742,0.7721010332950632,1384,1781,0.7770915216170691,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1571,2004,0.7839321357285429,489,523,0.9349904397705545,1082,1481,0.7305874409182984,1258,1654,0.7605804111245466
180.6,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
190.4,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
202.9,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
218.4,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
225.9,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
241.5,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
252.8,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
263.8,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
274.6,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
284.6,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
300.0,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
306.6,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
318.9,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
329.0,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
340.9,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
348.5,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
368.5,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
385.3,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
404.0,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1358,1742,0.7795637198622273,1397,1781,0.7843907916900618,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1584,2004,0.7904191616766467,489,523,0.9349904397705545,1095,1481,0.7393652937204591,1271,1654,0.7684401451027811
