time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.3,262,523,0.5009560229445507,345,1481,0.23295070898041864,522,1742,0.29965556831228474,559,1781,0.31386861313868614,262,523,0.5009560229445507,345,1481,0.23295070898041864,607,2004,0.3028942115768463,262,523,0.5009560229445507,345,1481,0.23295070898041864,451,1654,0.27267230955259975
16.1,327,523,0.6252390057361377,505,1481,0.3409858203916273,719,1742,0.41274397244546496,757,1781,0.42504211117349805,327,523,0.6252390057361377,505,1481,0.3409858203916273,832,2004,0.4151696606786427,327,523,0.6252390057361377,505,1481,0.3409858203916273,641,1654,0.3875453446191052
41.1,477,523,0.9120458891013384,641,1481,0.4328156650911546,993,1742,0.5700344431687715,1032,1781,0.5794497473329591,477,523,0.9120458891013384,641,1481,0.4328156650911546,1118,2004,0.5578842315369261,477,523,0.9120458891013384,641,1481,0.4328156650911546,909,1654,0.5495767835550182
107.4,489,523,0.9349904397705545,725,1481,0.48953409858203917,1081,1742,0.6205510907003444,1120,1781,0.6288601909039865,489,523,0.9349904397705545,725,1481,0.48953409858203917,1214,2004,0.6057884231536926,489,523,0.9349904397705545,725,1481,0.48953409858203917,996,1654,0.6021765417170496
125.5,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
131.8,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
136.5,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
145.4,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
156.2,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
161.0,523,523,1.0,725,1481,0.48953409858203917,1114,1742,0.6394948335246843,1153,1781,0.6473891072431218,523,523,1.0,725,1481,0.48953409858203917,1248,2004,0.6227544910179641,523,523,1.0,725,1481,0.48953409858203917,1029,1654,0.6221281741233373
