time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.2,0,33,0.0,0,25,0.0,0,23,0.0,51,1774,0.02874859075535513,0,1135,0.0,0,581,0.0,35,58,0.603448275862069,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,35,78,0.44871794871794873,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,8,8,1.0,0,13,0.0,0,12,0.0,0,7,0.0,12,12,1.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,214,2061,0.10383309073265405,0,931,0.0,121,1774,0.06820744081172492,198,2017,0.09816559246405553,0,496,0.0,0,421,0.0,0,273,0.0,37,419,0.0883054892601432,37,141,0.2624113475177305,74,560,0.13214285714285715,35,370,0.0945945945945946,31,110,0.2818181818181818,63,477,0.1320754716981132
1.4,0,33,0.0,25,25,1.0,23,23,1.0,283,1774,0.15952649379932357,0,1135,0.0,0,581,0.0,35,58,0.603448275862069,25,25,1.0,99,191,0.518324607329843,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,0,8,0.0,8,8,1.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,453,2061,0.2197962154294032,0,931,0.0,360,1774,0.20293122886133033,437,2017,0.2166584035696579,0,496,0.0,0,421,0.0,0,273,0.0,74,419,0.1766109785202864,73,141,0.5177304964539007,147,560,0.2625,65,370,0.17567567567567569,59,110,0.5363636363636364,121,477,0.25366876310272535
1.7,0,33,0.0,25,25,1.0,23,23,1.0,393,1774,0.22153325817361894,148,1135,0.1303964757709251,0,581,0.0,35,58,0.603448275862069,25,25,1.0,99,191,0.518324607329843,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,562,2061,0.2726831635128578,101,931,0.10848549946294307,470,1774,0.2649379932356257,546,2017,0.270699058006941,0,496,0.0,0,421,0.0,0,273,0.0,84,419,0.20047732696897375,80,141,0.5673758865248227,164,560,0.29285714285714287,72,370,0.1945945945945946,64,110,0.5818181818181818,133,477,0.27882599580712786
2.1,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,284,1135,0.25022026431718064,0,581,0.0,35,58,0.603448275862069,25,25,1.0,135,191,0.7068062827225131,19,19,1.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,663,2061,0.32168850072780203,238,931,0.2556390977443609,571,1774,0.3218714768883878,647,2017,0.32077342588001984,0,496,0.0,0,421,0.0,0,273,0.0,98,419,0.23389021479713604,96,141,0.6808510638297872,194,560,0.3464285714285714,83,370,0.22432432432432434,74,110,0.6727272727272727,154,477,0.3228511530398323
3.5,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,323,1135,0.2845814977973568,0,581,0.0,35,58,0.603448275862069,25,25,1.0,135,191,0.7068062827225131,19,19,1.0,0,17,0.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,799,2061,0.3876758854924794,238,931,0.2556390977443609,628,1774,0.35400225479143177,777,2017,0.3852255825483391,0,496,0.0,0,421,0.0,0,273,0.0,121,419,0.28878281622911695,120,141,0.851063829787234,241,560,0.4303571428571429,97,370,0.26216216216216215,95,110,0.8636363636363636,189,477,0.39622641509433965
3.8,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,326,1135,0.2872246696035242,0,581,0.0,35,58,0.603448275862069,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,0,8,0.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,847,2061,0.41096555070354196,238,931,0.2556390977443609,668,1774,0.3765501691093574,823,2017,0.40803173029251366,0,496,0.0,0,421,0.0,0,273,0.0,124,419,0.29594272076372313,120,141,0.851063829787234,244,560,0.4357142857142857,100,370,0.2702702702702703,95,110,0.8636363636363636,192,477,0.4025157232704403
4.1,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,478,1135,0.4211453744493392,32,581,0.055077452667814115,35,58,0.603448275862069,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,991,2061,0.48083454633672973,314,931,0.3372717508055854,809,1774,0.4560315670800451,966,2017,0.47892910262766486,0,496,0.0,0,421,0.0,0,273,0.0,140,419,0.3341288782816229,127,141,0.900709219858156,267,560,0.4767857142857143,112,370,0.3027027027027027,99,110,0.9,208,477,0.4360587002096436
4.3,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,562,1135,0.4951541850220264,117,581,0.20137693631669534,35,58,0.603448275862069,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1075,2061,0.5215914604560893,397,931,0.4264232008592911,893,1774,0.5033821871476888,1050,2017,0.5205751115518096,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,154,419,0.36754176610978523,134,141,0.950354609929078,288,560,0.5142857142857142,120,370,0.32432432432432434,104,110,0.9454545454545454,221,477,0.46331236897274636
4.6,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,562,1135,0.4951541850220264,117,581,0.20137693631669534,35,58,0.603448275862069,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1076,2061,0.5220766618146531,397,931,0.4264232008592911,893,1774,0.5033821871476888,1051,2017,0.5210708973723351,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,154,419,0.36754176610978523,134,141,0.950354609929078,288,560,0.5142857142857142,120,370,0.32432432432432434,104,110,0.9454545454545454,221,477,0.46331236897274636
5.0,27,33,0.8181818181818182,25,25,1.0,23,23,1.0,495,1774,0.2790304396843292,570,1135,0.5022026431718062,117,581,0.20137693631669534,35,58,0.603448275862069,25,25,1.0,152,191,0.7958115183246073,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,8,8,1.0,9,13,0.6923076923076923,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1088,2061,0.5278990781174188,397,931,0.4264232008592911,905,1774,0.5101465614430665,1063,2017,0.5270203272186416,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,154,419,0.36754176610978523,134,141,0.950354609929078,288,560,0.5142857142857142,120,370,0.32432432432432434,104,110,0.9454545454545454,221,477,0.46331236897274636
