time,mediancoverage
0.3,0.0783783783783783
0.7464646464646465,0.09459459459459454
1.192929292929293,0.10945945945945945
1.6393939393939396,0.1324324324324324
2.085858585858586,0.1810810810810811
2.5323232323232325,0.20135135135135135
2.978787878787879,0.23918918918918913
3.4252525252525254,0.2567567567567567
3.871717171717172,0.4689189189189189
4.318181818181818,0.4689189189189189
4.764646464646465,0.4891891891891892
5.211111111111111,0.5135135135135135
5.657575757575758,0.527027027027027
6.104040404040404,0.5310810810810811
6.550505050505051,0.5310810810810811
6.996969696969697,0.8310810810810811
7.443434343434344,0.8432432432432433
7.889898989898991,0.8432432432432433
8.336363636363638,0.8472972972972973
8.782828282828284,0.8472972972972973
9.229292929292932,0.8635135135135135
9.675757575757578,0.8635135135135135
10.122222222222224,0.8635135135135135
10.56868686868687,0.8635135135135135
11.015151515151517,0.8635135135135135
11.461616161616163,0.8702702702702703
11.90808080808081,0.8878378378378378
12.354545454545457,0.8878378378378378
12.801010101010103,0.8878378378378378
13.24747474747475,0.895945945945946
13.693939393939395,0.895945945945946
14.140404040404043,0.9067567567567568
14.586868686868689,0.9067567567567568
15.033333333333335,0.9067567567567568
15.479797979797983,0.9135135135135136
15.926262626262629,0.9256756756756757
16.372727272727275,0.9324324324324325
16.819191919191923,0.9364864864864866
17.265656565656567,0.9405405405405405
17.712121212121215,0.9459459459459458
18.158585858585862,0.9459459459459458
18.605050505050507,0.9459459459459458
19.051515151515154,0.9459459459459458
19.497979797979802,0.9554054054054054
19.944444444444446,0.9594594594594594
20.390909090909094,0.9594594594594594
20.83737373737374,0.9594594594594594
21.283838383838386,0.9594594594594594
21.730303030303034,0.9594594594594594
22.17676767676768,0.9621621621621621
22.623232323232326,0.9621621621621621
23.069696969696974,0.9621621621621621
23.516161616161618,0.9756756756756756
23.962626262626266,0.9756756756756756
24.409090909090914,0.9783783783783784
24.855555555555558,0.981081081081081
25.302020202020206,0.981081081081081
25.748484848484853,0.981081081081081
26.194949494949498,0.981081081081081
26.641414141414145,0.9824324324324325
27.08787878787879,0.9824324324324325
27.534343434343437,0.9824324324324325
27.980808080808085,0.9851351351351352
28.42727272727273,0.9851351351351352
28.873737373737377,0.9851351351351352
29.320202020202025,0.9851351351351352
29.76666666666667,0.9851351351351352
30.213131313131317,0.9851351351351352
30.659595959595965,0.9905405405405405
31.10606060606061,0.9905405405405405
31.552525252525257,0.9932432432432433
31.9989898989899,0.9932432432432433
32.445454545454545,0.9932432432432433
32.89191919191919,0.9932432432432433
33.33838383838384,0.9932432432432433
33.78484848484849,0.9932432432432433
34.23131313131313,0.9932432432432433
34.67777777777778,0.9932432432432433
35.124242424242425,0.9945945945945946
35.57070707070707,0.9945945945945946
36.01717171717172,0.9945945945945946
36.46363636363636,0.9945945945945946
36.91010101010101,0.9945945945945946
37.35656565656566,0.9945945945945946
37.803030303030305,0.9945945945945946
38.24949494949495,0.9945945945945946
38.6959595959596,0.9945945945945946
39.14242424242424,0.9945945945945946
39.58888888888889,0.9945945945945946
40.035353535353536,0.9945945945945946
40.481818181818184,0.9945945945945946
40.92828282828283,0.9945945945945946
41.37474747474747,0.9945945945945946
41.82121212121212,0.9945945945945946
42.26767676767677,0.9945945945945946
42.714141414141416,0.9972972972972973
43.160606060606064,0.9972972972972973
43.60707070707071,0.9972972972972973
44.05353535353535,0.9972972972972973
44.5,1.0
