time,mediancoverage
0.001,0.0
6.0,0.5334608030592735
6.3,0.5334608030592735
6.6,0.5334608030592735
8.4,0.5334608030592735
8.5,0.5334608030592735
8.6,0.5334608030592735
9.2,0.5334608030592735
10.5,0.5334608030592735
11.4,0.5334608030592735
14.4,0.5334608030592735
16.1,0.5334608030592735
19.0,0.5793499043977055
19.6,0.6252390057361377
25.2,0.6481835564053537
27.3,0.6481835564053537
28.4,0.6711281070745698
34.5,0.6864244741873805
35.1,0.7179732313575526
36.3,0.745697896749522
36.6,0.7571701720841301
37.8,0.8030592734225621
41.1,0.8604206500956023
43.1,0.8804971319311663
49.7,0.8843212237093689
50.4,0.8919694072657744
52.2,0.8919694072657744
54.6,0.9034416826003824
58.9,0.9034416826003824
59.9,0.9120458891013384
66.6,0.9120458891013384
68.0,0.9120458891013384
68.8,0.9120458891013384
69.4,0.9235181644359465
74.1,0.9235181644359465
75.7,0.9349904397705544
76.7,0.9349904397705544
77.2,0.9349904397705544
80.1,0.9349904397705544
84.5,0.9349904397705544
85.7,0.9349904397705544
87.0,0.9349904397705544
89.1,0.9349904397705544
90.3,0.9349904397705544
91.1,0.9349904397705544
93.9,0.9349904397705544
98.4,0.9349904397705544
100.2,0.9349904397705544
101.4,0.9349904397705544
102.8,0.9349904397705544
103.7,0.9349904397705544
107.1,0.9349904397705544
107.4,0.9349904397705544
107.7,0.9349904397705544
109.1,0.9674952198852772
110.1,0.9674952198852772
111.8,0.9674952198852772
113.5,0.9674952198852772
115.6,0.9674952198852772
116.4,0.9674952198852772
117.7,0.9674952198852772
121.7,0.9674952198852772
122.0,0.9674952198852772
122.4,0.9674952198852772
123.1,0.9674952198852772
124.1,0.9674952198852772
125.1,0.9674952198852772
125.5,1.0
