time,mediancoverage
0.2,0.1318681318681318
1.897979797979798,0.4052197802197802
3.5959595959595965,0.5206043956043955
5.293939393939395,0.5782967032967032
6.991919191919193,0.6414835164835164
8.68989898989899,0.6991758241758241
10.387878787878789,0.7733516483516484
12.085858585858587,0.7870879120879121
13.783838383838384,0.804945054945055
15.481818181818182,0.8131868131868132
17.179797979797982,0.8255494505494505
18.87777777777778,0.8255494505494505
20.575757575757578,0.8337912087912087
22.273737373737376,0.8475274725274725
23.971717171717174,0.8722527472527473
25.66969696969697,0.8873626373626373
27.36767676767677,0.8942307692307692
29.065656565656568,0.8942307692307692
30.763636363636365,0.8942307692307692
32.46161616161617,0.8942307692307692
34.15959595959597,0.9024725274725275
35.857575757575766,0.9024725274725275
37.555555555555564,0.9052197802197801
39.25353535353536,0.9175824175824177
40.95151515151516,0.9271978021978022
42.64949494949496,0.9271978021978022
44.347474747474756,0.9326923076923076
46.045454545454554,0.9326923076923076
47.74343434343435,0.9326923076923076
49.44141414141415,0.9395604395604396
51.13939393939395,0.9409340659340659
52.837373737373746,0.9464285714285714
54.53535353535354,0.9464285714285714
56.23333333333334,0.9464285714285714
57.93131313131314,0.9464285714285714
59.62929292929294,0.9464285714285714
61.327272727272735,0.9464285714285714
63.02525252525253,0.9464285714285714
64.72323232323234,0.9505494505494505
66.42121212121214,0.9505494505494505
68.11919191919193,0.9505494505494505
69.81717171717173,0.9505494505494505
71.51515151515153,0.9505494505494505
73.21313131313133,0.9505494505494505
74.91111111111113,0.9505494505494505
76.60909090909092,0.9505494505494505
78.30707070707072,0.9505494505494505
80.00505050505052,0.9505494505494505
81.70303030303032,0.9505494505494505
83.40101010101012,0.9505494505494505
85.09898989898991,0.9505494505494505
86.79696969696971,0.9505494505494505
88.49494949494951,0.9505494505494505
90.1929292929293,0.9505494505494505
91.8909090909091,0.9505494505494505
93.5888888888889,0.9505494505494505
95.2868686868687,0.9532967032967034
96.9848484848485,0.9532967032967034
98.6828282828283,0.9532967032967034
100.3808080808081,0.9532967032967034
102.07878787878789,0.9532967032967034
103.77676767676769,0.9532967032967034
105.47474747474749,0.9532967032967034
107.17272727272729,0.9532967032967034
108.87070707070708,0.9532967032967034
110.56868686868688,0.9532967032967034
112.26666666666668,0.9532967032967034
113.96464646464648,0.9532967032967034
115.66262626262628,0.9532967032967034
117.36060606060607,0.9532967032967034
119.05858585858587,0.9532967032967034
120.75656565656567,0.9532967032967034
122.45454545454547,0.9532967032967034
124.15252525252527,0.9532967032967034
125.85050505050506,0.9532967032967034
127.54848484848486,0.9532967032967034
129.24646464646466,0.9532967032967034
130.94444444444446,0.9532967032967034
132.64242424242425,0.9532967032967034
134.34040404040405,0.9532967032967034
136.03838383838385,0.9532967032967034
137.73636363636365,0.9532967032967034
139.43434343434345,0.9532967032967034
141.13232323232324,0.9532967032967034
142.83030303030304,0.9532967032967034
144.52828282828284,0.9532967032967034
146.22626262626264,0.9532967032967034
147.92424242424244,0.9532967032967034
149.62222222222223,0.9532967032967034
151.32020202020203,0.9766483516483517
153.01818181818183,0.9766483516483517
154.71616161616163,0.9766483516483517
156.41414141414143,0.9766483516483517
158.11212121212122,0.9766483516483517
159.81010101010102,0.9766483516483517
161.50808080808082,0.9766483516483517
163.20606060606062,0.9766483516483517
164.90404040404042,0.9766483516483517
166.6020202020202,0.9766483516483517
168.3,1.0
