time,mediancoverage
0.001,0.0
1.5,0.5227272727272727
22.697979797979798,0.7954545454545454
43.895959595959596,0.7954545454545454
65.0939393939394,0.7954545454545454
86.29191919191919,0.7954545454545454
107.48989898989899,0.7954545454545454
128.6878787878788,0.7954545454545454
149.88585858585859,0.7954545454545454
171.08383838383838,0.7954545454545454
192.28181818181818,0.7954545454545454
213.47979797979798,0.7954545454545454
234.67777777777778,0.7954545454545454
255.87575757575758,0.7954545454545454
277.07373737373734,0.7954545454545454
298.27171717171717,0.7954545454545454
319.469696969697,0.7954545454545454
340.66767676767677,0.7954545454545454
361.86565656565654,0.7954545454545454
383.06363636363636,0.7954545454545454
404.2616161616162,0.7954545454545454
425.45959595959596,0.7954545454545454
446.6575757575757,0.7954545454545454
467.85555555555555,0.7954545454545454
489.0535353535354,0.7954545454545454
510.25151515151515,0.7954545454545454
531.4494949494949,0.7954545454545454
552.6474747474747,0.7954545454545454
573.8454545454546,0.7954545454545454
595.0434343434343,0.7954545454545454
616.2414141414141,0.7954545454545454
637.439393939394,0.7954545454545454
658.6373737373738,0.7954545454545454
679.8353535353535,0.7954545454545454
701.0333333333333,0.7954545454545454
722.2313131313131,0.7954545454545454
743.429292929293,0.7954545454545454
764.6272727272727,0.7954545454545454
785.8252525252525,0.7954545454545454
807.0232323232324,0.7954545454545454
828.2212121212121,0.7954545454545454
849.4191919191919,0.7954545454545454
870.6171717171717,0.7954545454545454
891.8151515151515,0.7954545454545454
913.0131313131313,0.7954545454545454
934.2111111111111,0.7954545454545454
955.4090909090909,0.7954545454545454
976.6070707070708,0.7954545454545454
997.8050505050505,0.7954545454545454
1019.0030303030303,0.7954545454545454
1040.20101010101,0.7954545454545454
1061.3989898989898,0.7954545454545454
1082.5969696969696,0.7954545454545454
1103.7949494949494,0.7954545454545454
1124.9929292929294,0.803030303030303
1146.1909090909091,0.803030303030303
1167.388888888889,0.803030303030303
1188.5868686868687,0.803030303030303
1209.7848484848485,0.803030303030303
1230.9828282828282,0.803030303030303
1252.180808080808,0.803030303030303
1273.378787878788,0.803030303030303
1294.5767676767678,0.803030303030303
1315.7747474747475,0.803030303030303
1336.9727272727273,0.803030303030303
1358.170707070707,0.803030303030303
1379.3686868686868,0.803030303030303
1400.5666666666666,0.803030303030303
1421.7646464646464,0.803030303030303
1442.9626262626261,0.803030303030303
1464.1606060606061,0.803030303030303
1485.358585858586,0.803030303030303
1506.5565656565657,0.803030303030303
1527.7545454545455,0.803030303030303
1548.9525252525252,0.803030303030303
1570.150505050505,0.803030303030303
1591.3484848484848,0.803030303030303
1612.5464646464648,0.803030303030303
1633.7444444444445,0.803030303030303
1654.9424242424243,0.803030303030303
1676.140404040404,0.803030303030303
1697.3383838383838,0.803030303030303
1718.5363636363636,0.803030303030303
1739.7343434343434,0.803030303030303
1760.9323232323231,0.803030303030303
1782.130303030303,0.803030303030303
1803.328282828283,0.803030303030303
1824.5262626262627,0.803030303030303
1845.7242424242424,0.803030303030303
1866.9222222222222,0.803030303030303
1888.120202020202,0.803030303030303
1909.3181818181818,0.803030303030303
1930.5161616161615,0.803030303030303
1951.7141414141415,0.803030303030303
1972.9121212121213,0.803030303030303
1994.110101010101,0.803030303030303
2015.3080808080808,0.803030303030303
2036.5060606060606,0.803030303030303
2057.7040404040404,0.803030303030303
2078.90202020202,0.803030303030303
2100.1,0.8106060606060606
