time,mediancoverage
0.2,0.1263736263736263
0.6545454545454545,0.15109890109890106
1.1090909090909091,0.1648351648351648
1.5636363636363635,0.1648351648351648
2.018181818181818,0.19917582417582413
2.4727272727272727,0.24038461538461534
2.9272727272727272,0.2994505494505494
3.381818181818182,0.31868131868131866
3.8363636363636364,0.36538461538461536
4.290909090909091,0.37499999999999994
4.745454545454545,0.3846153846153846
5.2,0.44368131868131866
5.654545454545454,0.4766483516483516
6.109090909090909,0.5247252747252746
6.5636363636363635,0.5247252747252746
7.0181818181818185,0.5439560439560439
7.472727272727273,0.5645604395604396
7.927272727272727,0.5728021978021978
8.381818181818181,0.5728021978021978
8.836363636363636,0.5728021978021978
9.29090909090909,0.592032967032967
9.745454545454544,0.592032967032967
10.2,0.6552197802197802
10.654545454545454,0.6552197802197802
11.109090909090908,0.6552197802197802
11.563636363636363,0.6730769230769231
12.018181818181818,0.6881868131868132
12.47272727272727,0.6978021978021978
12.927272727272726,0.6978021978021978
13.381818181818181,0.7197802197802198
13.836363636363636,0.7197802197802198
14.29090909090909,0.7321428571428572
14.745454545454544,0.7335164835164836
15.2,0.7335164835164836
15.654545454545453,0.7623626373626373
16.10909090909091,0.7692307692307693
16.563636363636363,0.7857142857142857
17.018181818181816,0.7967032967032966
17.472727272727273,0.7994505494505495
17.927272727272726,0.8104395604395604
18.38181818181818,0.8104395604395604
18.836363636363636,0.8118131868131868
19.29090909090909,0.8186813186813187
19.745454545454542,0.8296703296703296
20.2,0.8379120879120879
20.654545454545453,0.8379120879120879
21.10909090909091,0.8585164835164836
21.563636363636363,0.8585164835164836
22.018181818181816,0.8708791208791209
22.472727272727273,0.8722527472527473
22.927272727272726,0.8914835164835164
23.38181818181818,0.9079670329670331
23.836363636363636,0.9162087912087912
24.29090909090909,0.9258241758241759
24.745454545454542,0.9313186813186812
25.2,0.9313186813186812
25.654545454545453,0.9313186813186812
26.109090909090906,0.9368131868131868
26.563636363636363,0.9491758241758241
27.018181818181816,0.9519230769230769
27.472727272727273,0.9519230769230769
27.927272727272726,0.9519230769230769
28.38181818181818,0.9519230769230769
28.836363636363636,0.9519230769230769
29.29090909090909,0.9519230769230769
29.745454545454542,0.9519230769230769
30.2,0.956043956043956
30.654545454545453,0.956043956043956
31.109090909090906,0.9587912087912087
31.563636363636363,0.9656593406593407
32.018181818181816,0.9656593406593407
32.472727272727276,0.9725274725274726
32.92727272727273,0.9725274725274726
33.38181818181818,0.9725274725274726
33.836363636363636,0.9807692307692308
34.29090909090909,0.9807692307692308
34.74545454545455,0.9821428571428572
35.2,0.9821428571428572
35.654545454545456,0.9821428571428572
36.10909090909091,0.9821428571428572
36.56363636363636,0.9821428571428572
37.01818181818182,0.9862637362637363
37.472727272727276,0.9862637362637363
37.92727272727273,0.9862637362637363
38.38181818181818,0.9931318681318682
38.836363636363636,0.9931318681318682
39.29090909090909,0.9931318681318682
39.74545454545455,0.9931318681318682
40.2,0.9945054945054944
40.654545454545456,0.9945054945054944
41.10909090909091,0.9945054945054944
41.56363636363636,0.9945054945054944
42.01818181818182,0.9945054945054944
42.472727272727276,0.9945054945054944
42.92727272727273,0.9945054945054944
43.38181818181818,0.9945054945054944
43.836363636363636,0.9945054945054944
44.29090909090909,0.9945054945054944
44.74545454545455,0.9958791208791208
45.2,1.0
