time,mediancoverage
0.2,0.0851351351351351
0.6808080808080808,0.09324324324324325
1.1616161616161615,0.09324324324324325
1.6424242424242421,0.18108108108108106
2.123232323232323,0.2081081081081081
2.6040404040404037,0.2081081081081081
3.0848484848484845,0.2243243243243243
3.5656565656565653,0.25540540540540535
4.046464646464646,0.2689189189189189
4.5272727272727264,0.3054054054054054
5.008080808080807,0.32162162162162156
5.488888888888888,0.32162162162162156
5.969696969696969,0.327027027027027
6.45050505050505,0.3445945945945945
6.93131313131313,0.3513513513513513
7.412121212121211,0.354054054054054
7.892929292929292,0.47027027027027024
8.373737373737372,0.472972972972973
8.854545454545452,0.4756756756756757
9.335353535353534,0.4824324324324324
9.816161616161613,0.4824324324324324
10.296969696969695,0.4824324324324324
10.777777777777775,0.4824324324324324
11.258585858585857,0.7121621621621621
11.739393939393937,0.8581081081081081
12.220202020202018,0.8581081081081081
12.701010101010098,0.8716216216216217
13.18181818181818,0.8891891891891892
13.66262626262626,0.8891891891891892
14.143434343434341,0.8972972972972973
14.624242424242421,0.8972972972972973
15.105050505050503,0.8972972972972973
15.585858585858583,0.8972972972972973
16.066666666666663,0.8972972972972973
16.547474747474745,0.8972972972972973
17.028282828282826,0.9027027027027028
17.509090909090904,0.9027027027027028
17.989898989898986,0.9027027027027028
18.470707070707068,0.9081081081081082
18.95151515151515,0.9081081081081082
19.432323232323228,0.9081081081081082
19.91313131313131,0.9162162162162162
20.39393939393939,0.9162162162162162
20.874747474747473,0.9162162162162162
21.35555555555555,0.9324324324324325
21.836363636363632,0.9445945945945946
22.317171717171714,0.9445945945945946
22.797979797979796,0.9445945945945946
23.278787878787874,0.9581081081081081
23.759595959595956,0.9581081081081081
24.240404040404037,0.9662162162162162
24.721212121212115,0.9662162162162162
25.202020202020197,0.9662162162162162
25.68282828282828,0.9662162162162162
26.16363636363636,0.9662162162162162
26.64444444444444,0.9662162162162162
27.12525252525252,0.9662162162162162
27.606060606060602,0.9689189189189189
28.086868686868684,0.9689189189189189
28.567676767676762,0.9689189189189189
29.048484848484843,0.9689189189189189
29.529292929292925,0.981081081081081
30.010101010101007,0.981081081081081
30.490909090909085,0.981081081081081
30.971717171717167,0.981081081081081
31.45252525252525,0.981081081081081
31.933333333333326,0.981081081081081
32.41414141414141,0.981081081081081
32.89494949494949,0.981081081081081
33.375757575757575,0.981081081081081
33.85656565656566,0.981081081081081
34.33737373737374,0.981081081081081
34.81818181818181,0.981081081081081
35.298989898989895,0.981081081081081
35.779797979797976,0.981081081081081
36.26060606060606,0.981081081081081
36.74141414141414,0.981081081081081
37.22222222222222,0.981081081081081
37.7030303030303,0.981081081081081
38.183838383838385,0.981081081081081
38.66464646464646,0.981081081081081
39.14545454545454,0.981081081081081
39.62626262626262,0.981081081081081
40.107070707070704,0.981081081081081
40.587878787878786,0.981081081081081
41.06868686868687,0.981081081081081
41.54949494949495,0.981081081081081
42.030303030303024,0.981081081081081
42.511111111111106,0.9878378378378379
42.99191919191919,0.9878378378378379
43.47272727272727,0.9878378378378379
43.95353535353535,0.9972972972972973
44.43434343434343,0.9972972972972973
44.915151515151514,0.9972972972972973
45.395959595959596,0.9972972972972973
45.87676767676767,0.9972972972972973
46.35757575757575,0.9972972972972973
46.838383838383834,0.9972972972972973
47.319191919191915,0.9972972972972973
47.8,1.0
