time,mediancoverage
0.001,0.0
5.3,0.5745697896749522
59.23232323232323,0.864244741873805
113.16464646464647,0.9349904397705544
167.09696969696972,0.9349904397705544
221.02929292929295,0.9349904397705544
274.9616161616162,0.9349904397705544
328.89393939393943,0.9349904397705544
382.82626262626263,0.9349904397705544
436.7585858585859,0.9349904397705544
490.69090909090914,0.9349904397705544
544.6232323232323,0.9349904397705544
598.5555555555555,0.9349904397705544
652.4878787878788,0.9349904397705544
706.420202020202,0.9349904397705544
760.3525252525252,0.9349904397705544
814.2848484848485,0.9349904397705544
868.2171717171717,0.9349904397705544
922.149494949495,0.9349904397705544
976.0818181818182,0.9349904397705544
1030.0141414141415,0.9349904397705544
1083.9464646464646,0.9349904397705544
1137.878787878788,0.9349904397705544
1191.8111111111111,0.9349904397705544
1245.7434343434343,0.9349904397705544
1299.6757575757576,0.9349904397705544
1353.6080808080808,0.9349904397705544
1407.5404040404042,0.9349904397705544
1461.4727272727273,0.9349904397705544
1515.4050505050504,0.9349904397705544
1569.3373737373738,0.9349904397705544
1623.269696969697,0.9349904397705544
1677.2020202020203,0.9349904397705544
1731.1343434343435,0.9349904397705544
1785.0666666666666,0.9349904397705544
1838.99898989899,0.9349904397705544
1892.9313131313131,0.9349904397705544
1946.8636363636365,0.9349904397705544
2000.7959595959596,0.9349904397705544
2054.728282828283,0.9349904397705544
2108.6606060606064,0.9349904397705544
2162.5929292929295,0.9349904397705544
2216.5252525252527,0.9349904397705544
2270.4575757575763,0.9349904397705544
2324.3898989898994,0.9349904397705544
2378.3222222222225,0.9349904397705544
2432.2545454545457,0.9349904397705544
2486.186868686869,0.9349904397705544
2540.1191919191924,0.9349904397705544
2594.0515151515156,0.9349904397705544
2647.9838383838387,0.9349904397705544
2701.916161616162,0.9349904397705544
2755.848484848485,0.9349904397705544
2809.7808080808086,0.9349904397705544
2863.7131313131317,0.9349904397705544
2917.645454545455,0.9349904397705544
2971.577777777778,0.9349904397705544
3025.510101010101,0.9349904397705544
3079.4424242424247,0.9349904397705544
3133.374747474748,0.9349904397705544
3187.307070707071,0.9349904397705544
3241.239393939394,0.9349904397705544
3295.1717171717173,0.9349904397705544
3349.104040404041,0.9349904397705544
3403.036363636364,0.9349904397705544
3456.968686868687,0.9349904397705544
3510.9010101010103,0.9674952198852772
3564.8333333333335,0.9674952198852772
3618.765656565657,0.9674952198852772
3672.69797979798,0.9674952198852772
3726.6303030303034,0.9674952198852772
3780.5626262626265,0.9674952198852772
3834.4949494949497,0.9674952198852772
3888.4272727272732,0.9674952198852772
3942.3595959595964,0.9674952198852772
3996.2919191919195,0.9674952198852772
4050.2242424242427,0.9674952198852772
4104.156565656566,0.9674952198852772
4158.088888888889,0.9674952198852772
4212.021212121213,0.9674952198852772
4265.953535353536,0.9674952198852772
4319.885858585859,0.9674952198852772
4373.818181818182,0.9674952198852772
4427.750505050505,0.9674952198852772
4481.682828282828,0.9674952198852772
4535.615151515152,0.9674952198852772
4589.5474747474755,0.9674952198852772
4643.479797979799,0.9674952198852772
4697.412121212122,0.9674952198852772
4751.344444444445,0.9674952198852772
4805.276767676768,0.9674952198852772
4859.209090909091,0.9674952198852772
4913.141414141414,0.9674952198852772
4967.0737373737375,0.9674952198852772
5021.006060606061,0.9674952198852772
5074.938383838385,0.9674952198852772
5128.870707070708,0.9674952198852772
5182.803030303031,0.9674952198852772
5236.735353535354,0.9674952198852772
5290.667676767677,0.9674952198852772
5344.6,1.0
