time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.03049302101135254,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,0,20,0.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,0,39,0.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,15,0.0,1,911,0.0010976948408342481,0,573,0.0,0,839,0.0,0,910,0.0,0,466,0.0,0,387,0.0,0,853,0.0,0,452,0.0,0,368,0.0,0,817,0.0
0.04387831687927246,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,0,20,0.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,0,39,0.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,18,911,0.019758507135016465,0,573,0.0,0,839,0.0,17,910,0.01868131868131868,0,466,0.0,15,387,0.03875968992248062,15,853,0.017584994138335287,0,452,0.0,15,368,0.04076086956521739,15,817,0.01835985312117503
0.046254634857177734,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,0,39,0.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,37,911,0.04061470911086718,0,573,0.0,0,839,0.0,36,910,0.03956043956043956,20,466,0.04291845493562232,15,387,0.03875968992248062,35,853,0.041031652989449004,20,452,0.04424778761061947,15,368,0.04076086956521739,34,817,0.0416156670746634
0.1422889232635498,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,75,911,0.08232711306256861,0,573,0.0,0,839,0.0,74,910,0.08131868131868132,20,466,0.04291845493562232,54,387,0.13953488372093023,74,853,0.08675263774912075,20,452,0.04424778761061947,53,368,0.14402173913043478,72,817,0.08812729498164015
0.14496111869812012,0,69,0.0,0,804,0.0,14,688,0.020348837209302327,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,92,911,0.10098792535675083,0,573,0.0,17,839,0.02026221692491061,91,910,0.1,30,466,0.06437768240343347,54,387,0.13953488372093023,84,853,0.0984759671746776,30,452,0.06637168141592921,53,368,0.14402173913043478,82,817,0.1003671970624235
0.2066507339477539,0,69,0.0,34,804,0.04228855721393035,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,111,911,0.12184412733260154,0,573,0.0,37,839,0.04410011918951132,110,910,0.12087912087912088,30,466,0.06437768240343347,74,387,0.19121447028423771,104,853,0.12192262602579132,30,452,0.06637168141592921,72,368,0.1956521739130435,101,817,0.12362301101591187
0.2120962142944336,0,69,0.0,52,804,0.06467661691542288,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,129,911,0.141602634467618,0,573,0.0,55,839,0.06555423122765197,128,910,0.14065934065934066,50,466,0.1072961373390558,74,387,0.19121447028423771,124,853,0.14536928487690504,49,452,0.1084070796460177,72,368,0.1956521739130435,119,817,0.1456548347613219
0.272385835647583,0,69,0.0,69,804,0.08582089552238806,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,146,911,0.1602634467618002,0,573,0.0,72,839,0.08581644815256258,145,910,0.15934065934065933,50,466,0.1072961373390558,94,387,0.24289405684754523,144,853,0.16881594372801875,49,452,0.1084070796460177,89,368,0.2418478260869565,136,817,0.1664626682986536
0.2787351608276367,0,69,0.0,87,804,0.10820895522388059,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,164,911,0.1800219538968167,0,573,0.0,90,839,0.10727056019070322,163,910,0.17912087912087912,70,466,0.15021459227467812,94,387,0.24289405684754523,164,853,0.19226260257913247,67,452,0.14823008849557523,89,368,0.2418478260869565,154,817,0.18849449204406366
0.6740577220916748,0,69,0.0,106,804,0.1318407960199005,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,183,911,0.20087815587266739,0,573,0.0,109,839,0.1299165673420739,182,910,0.2,70,466,0.15021459227467812,114,387,0.29457364341085274,184,853,0.21570926143024619,67,452,0.14823008849557523,108,368,0.29347826086956524,173,817,0.211750305997552
0.6802453994750977,0,69,0.0,117,804,0.1455223880597015,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,193,911,0.21185510428100987,0,573,0.0,119,839,0.14183551847437426,192,910,0.210989010989011,73,466,0.15665236051502146,114,387,0.29457364341085274,187,853,0.21922626025791325,70,452,0.15486725663716813,108,368,0.29347826086956524,176,817,0.21542227662178703
0.7202732563018799,0,69,0.0,122,804,0.1517412935323383,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,0,23,0.0,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,198,911,0.21734357848518113,0,573,0.0,124,839,0.14779499404052443,197,910,0.2164835164835165,73,466,0.15665236051502146,119,387,0.30749354005167956,192,853,0.2250879249706917,70,452,0.15486725663716813,113,368,0.3070652173913043,181,817,0.2215422276621787
0.7294106483459473,0,69,0.0,132,804,0.16417910447761194,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,13,23,0.5652173913043478,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,25,43,0.5813953488372093,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,208,911,0.2283205268935236,0,573,0.0,134,839,0.15971394517282478,207,910,0.22747252747252747,83,466,0.1781115879828326,119,387,0.30749354005167956,202,853,0.23681125439624853,80,452,0.17699115044247787,113,368,0.3070652173913043,191,817,0.23378212974296206
0.7705180644989014,0,69,0.0,159,804,0.19776119402985073,62,688,0.09011627906976744,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,0,23,0.0,20,24,0.8333333333333334,10,23,0.43478260869565216,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,235,911,0.2579582875960483,0,573,0.0,161,839,0.19189511323003575,234,910,0.2571428571428571,87,466,0.18669527896995708,140,387,0.36175710594315247,227,853,0.2661195779601407,84,452,0.18584070796460178,134,368,0.3641304347826087,216,817,0.26438188494492043
0.7828843593597412,0,69,0.0,169,804,0.21019900497512436,72,688,0.10465116279069768,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,17,23,0.7391304347826086,10,23,0.43478260869565216,20,24,0.8333333333333334,10,23,0.43478260869565216,20,24,0.8333333333333334,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,33,43,0.7674418604651163,33,43,0.7674418604651163,20,25,0.8,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,245,911,0.2689352360043908,0,573,0.0,171,839,0.20381406436233612,244,910,0.2681318681318681,97,466,0.20815450643776823,140,387,0.36175710594315247,237,853,0.27784290738569756,94,452,0.2079646017699115,134,368,0.3641304347826087,226,817,0.2766217870257038
