time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.018630266189575195,0,25,0.0,0,766,0.0,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,0,3,0.0,0,3,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,10,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,21,0.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,1,911,0.0010976948408342481,0,449,0.0,0,766,0.0,0,872,0.0,0,204,0.0,0,104,0.0,0,308,0.0,0,190,0.0,0,85,0.0,0,272,0.0
0.030727863311767578,0,25,0.0,0,766,0.0,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,0,3,0.0,0,3,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,10,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,21,0.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,18,911,0.019758507135016465,0,449,0.0,0,766,0.0,12,872,0.013761467889908258,0,204,0.0,7,104,0.0673076923076923,7,308,0.022727272727272728,0,190,0.0,7,85,0.08235294117647059,7,272,0.025735294117647058
0.03241372108459473,0,25,0.0,0,766,0.0,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,0,3,0.0,0,3,0.0,0,8,0.0,0,3,0.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,21,0.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,37,911,0.04061470911086718,0,449,0.0,0,766,0.0,26,872,0.02981651376146789,10,204,0.049019607843137254,7,104,0.0673076923076923,17,308,0.05519480519480519,10,190,0.05263157894736842,7,85,0.08235294117647059,16,272,0.058823529411764705
0.11864018440246582,0,25,0.0,0,766,0.0,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,0,3,0.0,0,3,0.0,0,8,0.0,0,3,0.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,75,911,0.08232711306256861,0,449,0.0,0,766,0.0,55,872,0.06307339449541284,10,204,0.049019607843137254,28,104,0.2692307692307692,38,308,0.12337662337662338,10,190,0.05263157894736842,27,85,0.3176470588235294,36,272,0.1323529411764706
0.1218724250793457,0,25,0.0,6,766,0.007832898172323759,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,0,8,0.0,0,3,0.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,92,911,0.10098792535675083,0,449,0.0,10,766,0.013054830287206266,69,872,0.07912844036697247,13,204,0.06372549019607843,28,104,0.2692307692307692,41,308,0.1331168831168831,13,190,0.06842105263157895,27,85,0.3176470588235294,39,272,0.14338235294117646
0.18259739875793457,0,25,0.0,17,766,0.022193211488250653,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,0,8,0.0,0,3,0.0,0,8,0.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,7,7,1.0,0,7,0.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,111,911,0.12184412733260154,0,449,0.0,25,766,0.03263707571801567,87,872,0.09977064220183486,13,204,0.06372549019607843,35,104,0.33653846153846156,48,308,0.15584415584415584,13,190,0.06842105263157895,33,85,0.38823529411764707,45,272,0.16544117647058823
0.1895289421081543,0,25,0.0,27,766,0.03524804177545692,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,0,8,0.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,0,7,0.0,7,7,1.0,0,7,0.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,129,911,0.141602634467618,0,449,0.0,39,766,0.050913838120104436,104,872,0.11926605504587157,21,204,0.10294117647058823,35,104,0.33653846153846156,56,308,0.18181818181818182,20,190,0.10526315789473684,33,85,0.38823529411764707,51,272,0.1875
0.2235727310180664,0,25,0.0,35,766,0.04569190600522193,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,0,8,0.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,146,911,0.1602634467618002,0,449,0.0,51,766,0.06657963446475196,120,872,0.13761467889908258,21,204,0.10294117647058823,42,104,0.40384615384615385,63,308,0.20454545454545456,20,190,0.10526315789473684,37,85,0.43529411764705883,55,272,0.20220588235294118
0.22862005233764648,0,25,0.0,45,766,0.0587467362924282,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,7,0.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,164,911,0.1800219538968167,0,449,0.0,65,766,0.08485639686684072,137,872,0.15711009174311927,29,204,0.14215686274509803,42,104,0.40384615384615385,71,308,0.2305194805194805,26,190,0.1368421052631579,37,85,0.43529411764705883,61,272,0.22426470588235295
0.6950163841247559,0,25,0.0,55,766,0.07180156657963446,0,576,0.0,0,235,0.0,0,27,0.0,0,17,0.0,0,129,0.0,0,9,0.0,3,3,1.0,0,3,0.0,8,8,1.0,0,3,0.0,8,8,1.0,10,10,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,10,0.0,0,9,0.0,0,3,0.0,7,7,1.0,7,7,1.0,7,7,1.0,0,7,0.0,21,21,1.0,0,11,0.0,0,7,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,183,911,0.20087815587266739,0,449,0.0,79,766,0.1031331592689295,155,872,0.17775229357798164,29,204,0.14215686274509803,49,104,0.47115384615384615,78,308,0.2532467532467532,26,190,0.1368421052631579,43,85,0.5058823529411764,67,272,0.24632352941176472
