time_elapsed,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<request_auth>,total_<request_auth>,percent_<request_auth>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.019567489624023438,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,0,20,0.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,0,39,0.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,15,0.0,1,911,0.0010976948408342481,0,573,0.0,0,839,0.0,0,910,0.0,0,466,0.0,0,387,0.0,0,853,0.0,0,452,0.0,0,368,0.0,0,817,0.0
0.03316855430603027,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,0,20,0.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,0,39,0.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,18,911,0.019758507135016465,0,573,0.0,0,839,0.0,17,910,0.01868131868131868,0,466,0.0,15,387,0.03875968992248062,15,853,0.017584994138335287,0,452,0.0,15,368,0.04076086956521739,15,817,0.01835985312117503
0.0350799560546875,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,0,39,0.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,37,911,0.04061470911086718,0,573,0.0,0,839,0.0,36,910,0.03956043956043956,20,466,0.04291845493562232,15,387,0.03875968992248062,35,853,0.041031652989449004,20,452,0.04424778761061947,15,368,0.04076086956521739,34,817,0.0416156670746634
0.13383054733276367,0,69,0.0,0,804,0.0,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,0,23,0.0,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,75,911,0.08232711306256861,0,573,0.0,0,839,0.0,74,910,0.08131868131868132,20,466,0.04291845493562232,54,387,0.13953488372093023,74,853,0.08675263774912075,20,452,0.04424778761061947,53,368,0.14402173913043478,72,817,0.08812729498164015
0.13687729835510254,0,69,0.0,0,804,0.0,14,688,0.020348837209302327,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,0,43,0.0,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,92,911,0.10098792535675083,0,573,0.0,17,839,0.02026221692491061,91,910,0.1,30,466,0.06437768240343347,54,387,0.13953488372093023,84,853,0.0984759671746776,30,452,0.06637168141592921,53,368,0.14402173913043478,82,817,0.1003671970624235
0.17343735694885254,0,69,0.0,34,804,0.04228855721393035,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,0,23,0.0,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,111,911,0.12184412733260154,0,573,0.0,37,839,0.04410011918951132,110,910,0.12087912087912088,30,466,0.06437768240343347,74,387,0.19121447028423771,104,853,0.12192262602579132,30,452,0.06637168141592921,72,368,0.1956521739130435,101,817,0.12362301101591187
0.17931461334228516,0,69,0.0,44,804,0.05472636815920398,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,0,43,0.0,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,121,911,0.132821075740944,0,573,0.0,47,839,0.05601907032181168,120,910,0.13186813186813187,40,466,0.08583690987124463,74,387,0.19121447028423771,114,853,0.1336459554513482,40,452,0.08849557522123894,72,368,0.1956521739130435,111,817,0.13586291309669524
0.21772122383117676,0,69,0.0,61,804,0.07587064676616916,0,688,0.0,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,0,23,0.0,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,138,911,0.15148188803512624,0,573,0.0,64,839,0.07628128724672228,137,910,0.15054945054945054,40,466,0.08583690987124463,94,387,0.24289405684754523,134,853,0.1570926143024619,40,452,0.08849557522123894,89,368,0.2418478260869565,128,817,0.15667074663402691
0.22516369819641113,0,69,0.0,0,804,0.0,71,688,0.10319767441860465,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,0,25,0.0,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,148,911,0.16245883644346873,0,573,0.0,74,839,0.08820023837902265,147,910,0.16153846153846155,50,466,0.1072961373390558,94,387,0.24289405684754523,144,853,0.16881594372801875,50,452,0.11061946902654868,89,368,0.2418478260869565,138,817,0.1689106487148103
0.37258315086364746,0,69,0.0,0,804,0.0,90,688,0.1308139534883721,0,373,0.0,0,74,0.0,0,52,0.0,0,187,0.0,0,55,0.0,10,23,0.43478260869565216,10,23,0.43478260869565216,0,24,0.0,10,23,0.43478260869565216,0,24,0.0,20,20,1.0,0,20,0.0,0,14,0.0,0,31,0.0,0,31,0.0,0,32,0.0,0,14,0.0,20,43,0.46511627906976744,20,43,0.46511627906976744,0,25,0.0,20,25,0.8,39,39,1.0,0,38,0.0,0,26,0.0,0,26,0.0,0,26,0.0,0,26,0.0,15,15,1.0,166,911,0.18221734357848518,0,573,0.0,93,839,0.11084624553039332,165,910,0.1813186813186813,50,466,0.1072961373390558,114,387,0.29457364341085274,164,853,0.19226260257913247,50,452,0.11061946902654868,107,368,0.2907608695652174,156,817,0.1909424724602203
