time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.2,25,33,0.7575757575757576,0,25,0.0,0,23,0.0,51,1774,0.02874859075535513,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,36,191,0.18848167539267016,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,35,78,0.44871794871794873,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,0,7,0.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,0,7,0.0,9,9,1.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,204,2061,0.09898107714701601,0,931,0.0,120,1774,0.06764374295377677,189,2017,0.09370352007932573,0,496,0.0,0,421,0.0,0,273,0.0,30,419,0.07159904534606205,37,141,0.2624113475177305,67,560,0.11964285714285715,28,370,0.07567567567567568,31,110,0.2818181818181818,56,477,0.11740041928721175
1.7,25,33,0.7575757575757576,0,25,0.0,0,23,0.0,249,1774,0.1403607666290868,47,1135,0.04140969162995595,0,581,0.0,50,58,0.8620689655172413,0,25,0.0,36,191,0.18848167539267016,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,33,33,1.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,0,7,0.0,12,12,1.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,417,2061,0.20232896652110627,0,931,0.0,333,1774,0.18771138669673054,402,2017,0.19930589985126426,0,496,0.0,0,421,0.0,0,273,0.0,74,419,0.1766109785202864,65,141,0.46099290780141844,139,560,0.24821428571428572,67,370,0.1810810810810811,51,110,0.4636363636363636,115,477,0.24109014675052412
2.0,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,460,1774,0.2593010146561443,262,1135,0.23083700440528634,82,581,0.14113597246127366,50,58,0.8620689655172413,22,25,0.88,96,191,0.5026178010471204,0,19,0.0,0,17,0.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,7,9,0.7777777777777778,0,5,0.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,0,9,0.0,626,2061,0.30373605046094126,206,931,0.22126745435016112,543,1774,0.3060879368658399,611,2017,0.30292513634110063,45,496,0.0907258064516129,0,421,0.0,0,273,0.0,98,419,0.23389021479713604,97,141,0.6879432624113475,195,560,0.3482142857142857,84,370,0.22702702702702704,74,110,0.6727272727272727,155,477,0.3249475890985325
2.3,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,540,1774,0.3043968432919955,342,1135,0.3013215859030837,117,581,0.20137693631669534,50,58,0.8620689655172413,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,0,7,0.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,706,2061,0.3425521591460456,286,931,0.3071965628356606,623,1774,0.3511837655016911,691,2017,0.34258800198314326,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,108,419,0.2577565632458234,104,141,0.7375886524822695,212,560,0.37857142857142856,92,370,0.24864864864864866,79,110,0.7181818181818181,168,477,0.3522012578616352
4.0,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,574,1774,0.32356257046223225,342,1135,0.3013215859030837,117,581,0.20137693631669534,50,58,0.8620689655172413,25,25,1.0,132,191,0.6910994764397905,19,19,1.0,17,17,1.0,0,29,0.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,0,29,0.0,0,26,0.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,10,0.0,0,10,0.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,806,2061,0.391072295002426,286,931,0.3071965628356606,718,1774,0.4047350620067644,790,2017,0.39167079821517103,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,123,419,0.2935560859188544,113,141,0.8014184397163121,236,560,0.42142857142857143,104,370,0.2810810810810811,86,110,0.7818181818181819,187,477,0.3920335429769392
4.4,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,701,1774,0.395152198421646,342,1135,0.3013215859030837,117,581,0.20137693631669534,50,58,0.8620689655172413,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,0,26,0.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,10,0.0,10,10,1.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,927,2061,0.4497816593886463,286,931,0.3071965628356606,839,1774,0.47294250281848926,911,2017,0.4516608824987605,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,143,419,0.3412887828162291,113,141,0.8014184397163121,256,560,0.45714285714285713,116,370,0.31351351351351353,86,110,0.7818181818181819,199,477,0.4171907756813417
5.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,766,1774,0.4317925591882751,342,1135,0.3013215859030837,117,581,0.20137693631669534,50,58,0.8620689655172413,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,68,78,0.8717948717948718,0,55,0.0,29,29,1.0,0,26,0.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,0,10,0.0,10,10,1.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,961,2061,0.46627850557981565,286,931,0.3071965628356606,873,1774,0.49210822998872605,945,2017,0.46851760039662865,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,151,419,0.360381861575179,113,141,0.8014184397163121,264,560,0.4714285714285714,122,370,0.32972972972972975,86,110,0.7818181818181819,205,477,0.429769392033543
6.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,827,1774,0.46617812852311163,342,1135,0.3013215859030837,117,581,0.20137693631669534,50,58,0.8620689655172413,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,68,78,0.8717948717948718,0,55,0.0,29,29,1.0,0,26,0.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,0,10,0.0,10,10,1.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,982,2061,0.4764677341096555,286,931,0.3071965628356606,894,1774,0.503945885005637,966,2017,0.47892910262766486,76,496,0.1532258064516129,25,421,0.05938242280285035,0,273,0.0,151,419,0.360381861575179,113,141,0.8014184397163121,264,560,0.4714285714285714,122,370,0.32972972972972975,86,110,0.7818181818181819,205,477,0.429769392033543
6.9,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,908,1774,0.5118376550169109,438,1135,0.3859030837004405,131,581,0.22547332185886404,50,58,0.8620689655172413,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,68,78,0.8717948717948718,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1061,2061,0.514798641436196,349,931,0.3748657357679914,973,1774,0.54847801578354,1045,2017,0.518096182449182,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,161,419,0.38424821002386633,113,141,0.8014184397163121,274,560,0.48928571428571427,127,370,0.34324324324324323,86,110,0.7818181818181819,210,477,0.44025157232704404
7.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,909,1774,0.5124013528748591,439,1135,0.38678414096916297,131,581,0.22547332185886404,50,58,0.8620689655172413,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,68,78,0.8717948717948718,0,55,0.0,29,29,1.0,26,26,1.0,36,36,1.0,33,33,1.0,0,212,0.0,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,8,8,1.0,10,10,1.0,10,10,1.0,0,8,0.0,8,8,1.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1146,2061,0.5560407569141194,349,931,0.3748657357679914,984,1774,0.5546786922209695,1126,2017,0.5582548339117501,83,496,0.16733870967741934,25,421,0.05938242280285035,0,273,0.0,173,419,0.4128878281622912,134,141,0.950354609929078,307,560,0.5482142857142858,134,370,0.3621621621621622,104,110,0.9454545454545454,235,477,0.49266247379454925
