time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
10.0,250,523,0.4780114722753346,332,1481,0.22417285617825794,505,1742,0.2898966704936854,542,1781,0.3043234138124649,250,523,0.4780114722753346,332,1481,0.22417285617825794,582,2004,0.2904191616766467,250,523,0.4780114722753346,332,1481,0.22417285617825794,435,1654,0.2629987908101572
28.7,360,523,0.6883365200764818,480,1481,0.3241053342336259,743,1742,0.42652123995407576,781,1781,0.43851768669286917,360,523,0.6883365200764818,480,1481,0.3241053342336259,840,2004,0.41916167664670656,360,523,0.6883365200764818,480,1481,0.3241053342336259,667,1654,0.40326481257557434
40.0,384,523,0.734225621414914,780,1481,0.5266711681296421,1006,1742,0.5774971297359357,1045,1781,0.5867490174059518,384,523,0.734225621414914,780,1481,0.5266711681296421,1164,2004,0.5808383233532934,384,523,0.734225621414914,780,1481,0.5266711681296421,923,1654,0.5580411124546554
57.7,384,523,0.734225621414914,851,1481,0.574611748818366,1077,1742,0.6182548794489093,1116,1781,0.626614261650758,384,523,0.734225621414914,851,1481,0.574611748818366,1235,2004,0.6162674650698603,384,523,0.734225621414914,851,1481,0.574611748818366,994,1654,0.6009673518742442
69.6,384,523,0.734225621414914,851,1481,0.574611748818366,1077,1742,0.6182548794489093,1116,1781,0.626614261650758,384,523,0.734225621414914,851,1481,0.574611748818366,1235,2004,0.6162674650698603,384,523,0.734225621414914,851,1481,0.574611748818366,994,1654,0.6009673518742442
78.7,468,523,0.8948374760994264,906,1481,0.611748818365969,1161,1742,0.6664753157290471,1200,1781,0.673778775968557,468,523,0.8948374760994264,906,1481,0.611748818365969,1374,2004,0.6856287425149701,468,523,0.8948374760994264,906,1481,0.611748818365969,1076,1654,0.6505441354292624
87.9,477,523,0.9120458891013384,929,1481,0.6272788656313302,1188,1742,0.6819747416762342,1227,1781,0.6889387984278496,477,523,0.9120458891013384,929,1481,0.6272788656313302,1406,2004,0.7015968063872255,477,523,0.9120458891013384,929,1481,0.6272788656313302,1102,1654,0.6662636033857315
96.4,477,523,0.9120458891013384,929,1481,0.6272788656313302,1188,1742,0.6819747416762342,1227,1781,0.6889387984278496,477,523,0.9120458891013384,929,1481,0.6272788656313302,1406,2004,0.7015968063872255,477,523,0.9120458891013384,929,1481,0.6272788656313302,1102,1654,0.6662636033857315
106.2,489,523,0.9349904397705545,942,1481,0.6360567184334909,1205,1742,0.6917336394948336,1244,1781,0.6984839977540708,489,523,0.9349904397705545,942,1481,0.6360567184334909,1431,2004,0.7140718562874252,489,523,0.9349904397705545,942,1481,0.6360567184334909,1118,1654,0.6759371221281741
116.6,489,523,0.9349904397705545,942,1481,0.6360567184334909,1205,1742,0.6917336394948336,1244,1781,0.6984839977540708,489,523,0.9349904397705545,942,1481,0.6360567184334909,1431,2004,0.7140718562874252,489,523,0.9349904397705545,942,1481,0.6360567184334909,1118,1654,0.6759371221281741
123.0,489,523,0.9349904397705545,942,1481,0.6360567184334909,1205,1742,0.6917336394948336,1244,1781,0.6984839977540708,489,523,0.9349904397705545,942,1481,0.6360567184334909,1431,2004,0.7140718562874252,489,523,0.9349904397705545,942,1481,0.6360567184334909,1118,1654,0.6759371221281741
134.0,489,523,0.9349904397705545,983,1481,0.6637407157326131,1246,1742,0.7152698048220436,1285,1781,0.7215047725996631,489,523,0.9349904397705545,983,1481,0.6637407157326131,1472,2004,0.7345309381237525,489,523,0.9349904397705545,983,1481,0.6637407157326131,1159,1654,0.7007255139056832
144.3,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1328,1742,0.7623421354764638,1367,1781,0.7675463222908478,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1554,2004,0.7754491017964071,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1241,1654,0.7503022974607013
159.4,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1328,1742,0.7623421354764638,1367,1781,0.7675463222908478,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1554,2004,0.7754491017964071,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1241,1654,0.7503022974607013
169.4,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1328,1742,0.7623421354764638,1367,1781,0.7675463222908478,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1554,2004,0.7754491017964071,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1241,1654,0.7503022974607013
175.4,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1328,1742,0.7623421354764638,1367,1781,0.7675463222908478,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1554,2004,0.7754491017964071,489,523,0.9349904397705545,1065,1481,0.7191087103308575,1241,1654,0.7503022974607013
