time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007022380828857422,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
10.094260692596436,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
12.224607229232788,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
12.2274010181427,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
23.33038640022278,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
25.196388244628906,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
25.198137760162354,95,133,0.7142857142857143,3,3,1.0,120,160,0.75,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176,95,133,0.7142857142857143,3,3,1.0,98,136,0.7205882352941176
33.58092427253723,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
35.6643922328949,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
35.666131019592285,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
46.682454347610474,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
49.120757818222046,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
49.122541427612305,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
59.806649923324585,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
61.996681690216064,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
61.998440742492676,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
69.73209285736084,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
71.63212037086487,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
71.63389182090759,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
