time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.00731348991394043,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
12.156369686126709,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
14.646447658538818,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
14.649139881134033,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
24.578762531280518,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
26.469108819961548,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
26.470818519592285,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
36.02073669433594,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
37.88229203224182,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
37.909189224243164,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
