time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.0073473453521728516,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
9.735795259475708,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
11.95724105834961,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
11.960005760192871,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
21.61919617652893,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
23.848977088928223,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
23.85072422027588,90,133,0.6766917293233082,3,3,1.0,115,160,0.71875,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647,90,133,0.6766917293233082,3,3,1.0,93,136,0.6838235294117647
36.19142556190491,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
38.75585699081421,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
38.75760054588318,104,133,0.7819548872180451,3,3,1.0,130,160,0.8125,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529,104,133,0.7819548872180451,3,3,1.0,107,136,0.7867647058823529
45.13250231742859,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
46.52640676498413,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
46.52818155288696,119,133,0.8947368421052632,3,3,1.0,145,160,0.90625,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118,119,133,0.8947368421052632,3,3,1.0,122,136,0.8970588235294118
60.85175824165344,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
63.117555379867554,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
63.11940836906433,129,133,0.9699248120300752,3,3,1.0,155,160,0.96875,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176,129,133,0.9699248120300752,3,3,1.0,132,136,0.9705882352941176
68.84165549278259,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
70.34507894515991,133,133,1.0,3,3,1.0,160,160,1.0,133,133,1.0,3,3,1.0,136,136,1.0,133,133,1.0,3,3,1.0,136,136,1.0
