time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007207155227661133,0,154,0.0,0,5,0.0,1,160,0.00625,0,154,0.0,0,5,0.0,0,159,0.0,0,154,0.0,0,5,0.0,0,159,0.0
4.566899061203003,94,154,0.6103896103896104,0,5,0.0,95,160,0.59375,94,154,0.6103896103896104,0,5,0.0,94,159,0.5911949685534591,94,154,0.6103896103896104,0,5,0.0,94,159,0.5911949685534591
6.025094747543335,94,154,0.6103896103896104,5,5,1.0,100,160,0.625,94,154,0.6103896103896104,5,5,1.0,99,159,0.6226415094339622,94,154,0.6103896103896104,5,5,1.0,99,159,0.6226415094339622
6.027835369110107,94,154,0.6103896103896104,5,5,1.0,100,160,0.625,94,154,0.6103896103896104,5,5,1.0,99,159,0.6226415094339622,94,154,0.6103896103896104,5,5,1.0,99,159,0.6226415094339622
12.121994495391846,109,154,0.7077922077922078,5,5,1.0,115,160,0.71875,109,154,0.7077922077922078,5,5,1.0,114,159,0.7169811320754716,109,154,0.7077922077922078,5,5,1.0,114,159,0.7169811320754716
13.834391832351685,109,154,0.7077922077922078,5,5,1.0,115,160,0.71875,109,154,0.7077922077922078,5,5,1.0,114,159,0.7169811320754716,109,154,0.7077922077922078,5,5,1.0,114,159,0.7169811320754716
13.836190223693848,109,154,0.7077922077922078,5,5,1.0,115,160,0.71875,109,154,0.7077922077922078,5,5,1.0,114,159,0.7169811320754716,109,154,0.7077922077922078,5,5,1.0,114,159,0.7169811320754716
28.52735471725464,119,154,0.7727272727272727,5,5,1.0,125,160,0.78125,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478
30.95808458328247,119,154,0.7727272727272727,5,5,1.0,125,160,0.78125,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478
30.959847450256348,119,154,0.7727272727272727,5,5,1.0,125,160,0.78125,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478,119,154,0.7727272727272727,5,5,1.0,124,159,0.779874213836478
38.786869764328,129,154,0.8376623376623377,5,5,1.0,135,160,0.84375,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843
40.288254499435425,129,154,0.8376623376623377,5,5,1.0,135,160,0.84375,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843
40.29010272026062,129,154,0.8376623376623377,5,5,1.0,135,160,0.84375,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843
51.367199420928955,134,154,0.8701298701298701,5,5,1.0,140,160,0.875,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874
53.81469917297363,134,154,0.8701298701298701,5,5,1.0,140,160,0.875,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874
53.816466331481934,134,154,0.8701298701298701,5,5,1.0,140,160,0.875,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874
63.90280342102051,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
66.17198300361633,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
66.17375802993774,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
73.10123181343079,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
74.65243649482727,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
74.6542341709137,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
82.37931108474731,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
84.14380311965942,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
