time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007410287857055664,0,154,0.0,0,5,0.0,1,160,0.00625,0,154,0.0,0,5,0.0,0,159,0.0,0,154,0.0,0,5,0.0,0,159,0.0
5.6064417362213135,99,154,0.6428571428571429,0,5,0.0,100,160,0.625,99,154,0.6428571428571429,0,5,0.0,99,159,0.6226415094339622,99,154,0.6428571428571429,0,5,0.0,99,159,0.6226415094339622
7.1215996742248535,99,154,0.6428571428571429,5,5,1.0,105,160,0.65625,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654
7.124365568161011,99,154,0.6428571428571429,5,5,1.0,105,160,0.65625,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654,99,154,0.6428571428571429,5,5,1.0,104,159,0.6540880503144654
12.483591318130493,114,154,0.7402597402597403,5,5,1.0,120,160,0.75,114,154,0.7402597402597403,5,5,1.0,119,159,0.7484276729559748,114,154,0.7402597402597403,5,5,1.0,119,159,0.7484276729559748
13.966878890991211,114,154,0.7402597402597403,5,5,1.0,120,160,0.75,114,154,0.7402597402597403,5,5,1.0,119,159,0.7484276729559748,114,154,0.7402597402597403,5,5,1.0,119,159,0.7484276729559748
13.968647480010986,114,154,0.7402597402597403,5,5,1.0,120,160,0.75,114,154,0.7402597402597403,5,5,1.0,119,159,0.7484276729559748,114,154,0.7402597402597403,5,5,1.0,119,159,0.7484276729559748
25.177756309509277,124,154,0.8051948051948052,5,5,1.0,130,160,0.8125,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812
27.231337785720825,124,154,0.8051948051948052,5,5,1.0,130,160,0.8125,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812
27.233107566833496,124,154,0.8051948051948052,5,5,1.0,130,160,0.8125,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812,124,154,0.8051948051948052,5,5,1.0,129,159,0.8113207547169812
32.09385442733765,129,154,0.8376623376623377,5,5,1.0,135,160,0.84375,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843
33.30162048339844,129,154,0.8376623376623377,5,5,1.0,135,160,0.84375,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843
33.30336141586304,129,154,0.8376623376623377,5,5,1.0,135,160,0.84375,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843,129,154,0.8376623376623377,5,5,1.0,134,159,0.8427672955974843
50.876227617263794,134,154,0.8701298701298701,5,5,1.0,140,160,0.875,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874
53.24494767189026,134,154,0.8701298701298701,5,5,1.0,140,160,0.875,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874
53.24674606323242,134,154,0.8701298701298701,5,5,1.0,140,160,0.875,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874,134,154,0.8701298701298701,5,5,1.0,139,159,0.8742138364779874
72.3381884098053,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
74.62221693992615,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
74.62404203414917,139,154,0.9025974025974026,5,5,1.0,145,160,0.90625,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906,139,154,0.9025974025974026,5,5,1.0,144,159,0.9056603773584906
82.34227657318115,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
83.7514750957489,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
83.7533221244812,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
93.53848505020142,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
95.2236876487732,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
95.22552013397217,144,154,0.935064935064935,5,5,1.0,150,160,0.9375,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937,144,154,0.935064935064935,5,5,1.0,149,159,0.9371069182389937
105.47111415863037,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
107.3751814365387,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
107.37703251838684,149,154,0.9675324675324676,5,5,1.0,155,160,0.96875,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969,149,154,0.9675324675324676,5,5,1.0,154,159,0.9685534591194969
119.18351912498474,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
121.15025854110718,154,154,1.0,5,5,1.0,160,160,1.0,154,154,1.0,5,5,1.0,159,159,1.0,154,154,1.0,5,5,1.0,159,159,1.0
