time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007201194763183594,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
10.14974856376648,81,133,0.6090225563909775,0,3,0.0,100,160,0.625,81,133,0.6090225563909775,0,3,0.0,81,136,0.5955882352941176,81,133,0.6090225563909775,0,3,0.0,81,136,0.5955882352941176
12.280662536621094,81,133,0.6090225563909775,3,3,1.0,105,160,0.65625,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294
12.28343415260315,81,133,0.6090225563909775,3,3,1.0,105,160,0.65625,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294,81,133,0.6090225563909775,3,3,1.0,84,136,0.6176470588235294
19.39653468132019,105,133,0.7894736842105263,3,3,1.0,130,160,0.8125,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235
20.970592975616455,105,133,0.7894736842105263,3,3,1.0,130,160,0.8125,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235
20.97260546684265,105,133,0.7894736842105263,3,3,1.0,130,160,0.8125,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235,105,133,0.7894736842105263,3,3,1.0,108,136,0.7941176470588235
28.459015130996704,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
30.399420499801636,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
30.401192665100098,109,133,0.8195488721804511,3,3,1.0,135,160,0.84375,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058,109,133,0.8195488721804511,3,3,1.0,112,136,0.8235294117647058
38.94495987892151,114,133,0.8571428571428571,3,3,1.0,140,160,0.875,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589,114,133,0.8571428571428571,3,3,1.0,117,136,0.8602941176470589
