time_elapsed,covered_<request>,total_<request>,percent_<request>,covered_<response>,total_<response>,percent_<response>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Gpt,total___role_Gpt,percent___role_Gpt,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Gpt,total___role_unique_Gpt,percent___role_unique_Gpt,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.007481575012207031,0,133,0.0,0,3,0.0,1,160,0.00625,0,133,0.0,0,3,0.0,0,136,0.0,0,133,0.0,0,3,0.0,0,136,0.0
8.870213985443115,76,133,0.5714285714285714,0,3,0.0,95,160,0.59375,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647,76,133,0.5714285714285714,0,3,0.0,76,136,0.5588235294117647
11.087261199951172,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
11.091920852661133,76,133,0.5714285714285714,3,3,1.0,100,160,0.625,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765,76,133,0.5714285714285714,3,3,1.0,79,136,0.5808823529411765
15.730568408966064,86,133,0.6466165413533834,3,3,1.0,110,160,0.6875,86,133,0.6466165413533834,3,3,1.0,89,136,0.6544117647058824,86,133,0.6466165413533834,3,3,1.0,89,136,0.6544117647058824
17.228849172592163,86,133,0.6466165413533834,3,3,1.0,110,160,0.6875,86,133,0.6466165413533834,3,3,1.0,89,136,0.6544117647058824,86,133,0.6466165413533834,3,3,1.0,89,136,0.6544117647058824
17.23060917854309,86,133,0.6466165413533834,3,3,1.0,110,160,0.6875,86,133,0.6466165413533834,3,3,1.0,89,136,0.6544117647058824,86,133,0.6466165413533834,3,3,1.0,89,136,0.6544117647058824
27.336485385894775,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
29.299413204193115,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
29.30116558074951,100,133,0.7518796992481203,3,3,1.0,125,160,0.78125,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706,100,133,0.7518796992481203,3,3,1.0,103,136,0.7573529411764706
48.98248028755188,115,133,0.8646616541353384,3,3,1.0,140,160,0.875,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294
51.11613464355469,115,133,0.8646616541353384,3,3,1.0,140,160,0.875,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294
51.11789798736572,115,133,0.8646616541353384,3,3,1.0,140,160,0.875,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294,115,133,0.8646616541353384,3,3,1.0,118,136,0.8676470588235294
61.8767249584198,120,133,0.9022556390977443,3,3,1.0,145,160,0.90625,120,133,0.9022556390977443,3,3,1.0,123,136,0.9044117647058824,120,133,0.9022556390977443,3,3,1.0,123,136,0.9044117647058824
63.88063669204712,120,133,0.9022556390977443,3,3,1.0,145,160,0.90625,120,133,0.9022556390977443,3,3,1.0,123,136,0.9044117647058824,120,133,0.9022556390977443,3,3,1.0,123,136,0.9044117647058824
63.8823766708374,120,133,0.9022556390977443,3,3,1.0,145,160,0.90625,120,133,0.9022556390977443,3,3,1.0,123,136,0.9044117647058824,120,133,0.9022556390977443,3,3,1.0,123,136,0.9044117647058824
72.18552827835083,124,133,0.9323308270676691,3,3,1.0,150,160,0.9375,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647,124,133,0.9323308270676691,3,3,1.0,127,136,0.9338235294117647
