time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.4,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,0,1774,0.0,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,89,191,0.46596858638743455,0,19,0.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,0,7,0.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,237,2061,0.11499272197962154,0,931,0.0,128,1774,0.07215332581736189,221,2017,0.10956866633614279,0,496,0.0,0,421,0.0,0,273,0.0,25,419,0.059665871121718374,55,141,0.3900709219858156,80,560,0.14285714285714285,24,370,0.06486486486486487,49,110,0.44545454545454544,71,477,0.1488469601677149
0.7,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,0,1774,0.0,112,1135,0.0986784140969163,47,581,0.08089500860585198,0,58,0.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,408,2061,0.19796215429403202,64,931,0.06874328678839957,290,1774,0.16347237880496054,389,2017,0.19286068418443233,0,496,0.0,0,421,0.0,0,273,0.0,65,419,0.15513126491646778,76,141,0.5390070921985816,141,560,0.2517857142857143,61,370,0.16486486486486487,63,110,0.5727272727272728,122,477,0.2557651991614256
1.1,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,0,1774,0.0,278,1135,0.24493392070484582,203,581,0.3493975903614458,0,58,0.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,560,2061,0.2717127607957302,227,931,0.24382384532760473,442,1774,0.2491544532130778,541,2017,0.26822012890431335,143,496,0.28830645161290325,95,421,0.22565320665083136,0,273,0.0,88,419,0.2100238663484487,83,141,0.5886524822695035,171,560,0.3053571428571429,78,370,0.21081081081081082,68,110,0.6181818181818182,144,477,0.3018867924528302
1.5,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,0,1774,0.0,359,1135,0.3162995594713656,221,581,0.3803786574870912,0,58,0.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,628,2061,0.3047064531780689,301,931,0.3233082706766917,509,1774,0.28692220969560317,609,2017,0.30193356470004956,150,496,0.3024193548387097,95,421,0.22565320665083136,0,273,0.0,94,419,0.2243436754176611,83,141,0.5886524822695035,177,560,0.31607142857142856,84,370,0.22702702702702704,68,110,0.6181818181818182,150,477,0.31446540880503143
1.9,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,0,1774,0.0,408,1135,0.3594713656387665,221,581,0.3803786574870912,0,58,0.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,649,2061,0.31489568170790877,343,931,0.3684210526315789,529,1774,0.29819616685456596,630,2017,0.31234506693108577,150,496,0.3024193548387097,95,421,0.22565320665083136,0,273,0.0,94,419,0.2243436754176611,83,141,0.5886524822695035,177,560,0.31607142857142856,84,370,0.22702702702702704,68,110,0.6181818181818182,150,477,0.31446540880503143
2.3,25,33,0.7575757575757576,0,25,0.0,23,23,1.0,0,1774,0.0,486,1135,0.4281938325991189,221,581,0.3803786574870912,0,58,0.0,0,25,0.0,89,191,0.46596858638743455,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,0,7,0.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,760,2061,0.368753032508491,343,931,0.3684210526315789,631,1774,0.3556933483652762,740,2017,0.3668815071888944,150,496,0.3024193548387097,95,421,0.22565320665083136,0,273,0.0,113,419,0.26968973747016706,97,141,0.6879432624113475,210,560,0.375,99,370,0.26756756756756755,78,110,0.7090909090909091,174,477,0.36477987421383645
2.6,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,0,1774,0.0,486,1135,0.4281938325991189,221,581,0.3803786574870912,0,58,0.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,856,2061,0.4153323629306162,343,931,0.3684210526315789,721,1774,0.4064261555806088,835,2017,0.41398116013882,150,496,0.3024193548387097,95,421,0.22565320665083136,0,273,0.0,130,419,0.31026252983293556,106,141,0.75177304964539,236,560,0.42142857142857143,111,370,0.3,85,110,0.7727272727272727,193,477,0.40461215932914046
3.0,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,0,1774,0.0,782,1135,0.6889867841409691,517,581,0.8898450946643718,0,58,0.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1155,2061,0.5604075691411936,640,931,0.6874328678839957,1020,1774,0.5749718151071026,1134,2017,0.5622211204759544,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,338,419,0.8066825775656324,113,141,0.8014184397163121,451,560,0.8053571428571429,312,370,0.8432432432432433,91,110,0.8272727272727273,400,477,0.8385744234800838
4.0,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,77,1774,0.04340473506200677,782,1135,0.6889867841409691,517,581,0.8898450946643718,0,58,0.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1224,2061,0.5938864628820961,640,931,0.6874328678839957,1080,1774,0.608793686583991,1200,2017,0.5949429846306395,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,122,141,0.8652482269503546,470,560,0.8392857142857143,319,370,0.8621621621621621,97,110,0.8818181818181818,413,477,0.8658280922431866
4.5,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,148,1774,0.0834272829763247,782,1135,0.6889867841409691,517,581,0.8898450946643718,0,58,0.0,0,25,0.0,153,191,0.8010471204188482,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,0,7,0.0,11,11,1.0,7,7,1.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1234,2061,0.5987384764677341,640,931,0.6874328678839957,1089,1774,0.6138669673055243,1210,2017,0.5999008428358948,441,496,0.8891129032258065,371,421,0.8812351543942993,263,273,0.9633699633699634,348,419,0.8305489260143198,122,141,0.8652482269503546,470,560,0.8392857142857143,319,370,0.8621621621621621,97,110,0.8818181818181818,413,477,0.8658280922431866
