time,covered_<_terminal:0>,total_<_terminal:0>,percent_<_terminal:0>,covered_<area_derive_msg_key>,total_<area_derive_msg_key>,percent_<area_derive_msg_key>,covered_<area_msg_initiator>,total_<area_msg_initiator>,percent_<area_msg_initiator>,covered_<area_msg_responder>,total_<area_msg_responder>,percent_<area_msg_responder>,covered_<await_handshake_response>,total_<await_handshake_response>,percent_<await_handshake_response>,covered_<cookie_reply>,total_<cookie_reply>,percent_<cookie_reply>,covered_<handshake_attempt>,total_<handshake_attempt>,percent_<handshake_attempt>,covered_<handshake_with_retransmit>,total_<handshake_with_retransmit>,percent_<handshake_with_retransmit>,covered_<keepalive_cancel>,total_<keepalive_cancel>,percent_<keepalive_cancel>,covered_<keepalive_data>,total_<keepalive_data>,percent_<keepalive_data>,covered_<keepalive_drain>,total_<keepalive_drain>,percent_<keepalive_drain>,covered_<keepalive_expired>,total_<keepalive_expired>,percent_<keepalive_expired>,covered_<keepalive_start>,total_<keepalive_start>,percent_<keepalive_start>,covered_<msg_initiator>,total_<msg_initiator>,percent_<msg_initiator>,covered_<msg_responder>,total_<msg_responder>,percent_<msg_responder>,covered_<new_handshake_cancel>,total_<new_handshake_cancel>,percent_<new_handshake_cancel>,covered_<new_handshake_drain>,total_<new_handshake_drain>,percent_<new_handshake_drain>,covered_<new_handshake_expired>,total_<new_handshake_expired>,percent_<new_handshake_expired>,covered_<new_handshake_start>,total_<new_handshake_start>,percent_<new_handshake_start>,covered_<post_response>,total_<post_response>,percent_<post_response>,covered_<reject_after_time_cancel>,total_<reject_after_time_cancel>,percent_<reject_after_time_cancel>,covered_<reject_after_time_drain>,total_<reject_after_time_drain>,percent_<reject_after_time_drain>,covered_<reject_after_time_expired>,total_<reject_after_time_expired>,percent_<reject_after_time_expired>,covered_<reject_after_time_start>,total_<reject_after_time_start>,percent_<reject_after_time_start>,covered_<rekey_after_time_cancel>,total_<rekey_after_time_cancel>,percent_<rekey_after_time_cancel>,covered_<rekey_after_time_drain>,total_<rekey_after_time_drain>,percent_<rekey_after_time_drain>,covered_<rekey_after_time_expired>,total_<rekey_after_time_expired>,percent_<rekey_after_time_expired>,covered_<rekey_after_time_start>,total_<rekey_after_time_start>,percent_<rekey_after_time_start>,covered_<rekey_attempt_cancel>,total_<rekey_attempt_cancel>,percent_<rekey_attempt_cancel>,covered_<rekey_attempt_expired>,total_<rekey_attempt_expired>,percent_<rekey_attempt_expired>,covered_<rekey_attempt_start>,total_<rekey_attempt_start>,percent_<rekey_attempt_start>,covered_<rekey_timeout_cancel>,total_<rekey_timeout_cancel>,percent_<rekey_timeout_cancel>,covered_<rekey_timeout_expired>,total_<rekey_timeout_expired>,percent_<rekey_timeout_expired>,covered_<rekey_timeout_start>,total_<rekey_timeout_start>,percent_<rekey_timeout_start>,covered_<server_transport_data>,total_<server_transport_data>,percent_<server_transport_data>,covered_<session_established>,total_<session_established>,percent_<session_established>,covered_<session_loop>,total_<session_loop>,percent_<session_loop>,covered_<session_phase>,total_<session_phase>,percent_<session_phase>,covered_<start>,total_<start>,percent_<start>,covered_<tai64n>,total_<tai64n>,percent_<tai64n>,covered_<transport_data>,total_<transport_data>,percent_<transport_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_StdOut,total___role_StdOut,percent___role_StdOut,covered___role_TimerControl,total___role_TimerControl,percent___role_TimerControl,covered___role_TimerEvent,total___role_TimerEvent,percent___role_TimerEvent,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_StdOut,total___role_unique_StdOut,percent___role_unique_StdOut,covered___role_unique_TimerControl,total___role_unique_TimerControl,percent___role_unique_TimerControl,covered___role_unique_TimerEvent,total___role_unique_TimerEvent,percent___role_unique_TimerEvent,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.9,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,265,1545,0.1715210355987055,0,21,0.0,373,1545,0.24142394822006472,409,1545,0.26472491909385115,0,21,0.0,0,47,0.0,0,48,0.0,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,0,21,0.0,0,36,0.0,138,1545,0.08932038834951456,0,21,0.0,0,48,0.0,0,21,0.0,36,36,1.0,0,21,0.0,0,48,0.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,0,21,0.0,0,1545,0.0,0,1545,0.0,85,1545,0.05501618122977346,425,1569,0.2708731676226896,14,14,1.0,0,47,0.0,69,163,0.4233128834355828,75,119,0.6302521008403361,28,31,0.9032258064516129,150,342,0.43859649122807015,0,126,0.0,322,781,0.41229193341869397,69,132,0.5227272727272727,75,101,0.7425742574257426,19,22,0.8636363636363636,80,141,0.5673758865248227,0,56,0.0,211,409,0.5158924205378973
21.1,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,574,1545,0.37152103559870553,0,21,0.0,671,1545,0.4343042071197411,682,1545,0.4414239482200647,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,427,1545,0.27637540453074433,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,175,1545,0.11326860841423948,0,1545,0.0,340,1545,0.22006472491909385,698,1569,0.4448693435309114,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
60.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,685,1545,0.44336569579288027,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,677,1545,0.4381877022653722,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,617,1545,0.39935275080906146,0,1545,0.0,658,1545,0.42588996763754045,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
107.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
169.5,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
218.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
308.8,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
418.6,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
518.8,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
565.5,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,687,1545,0.4446601941747573,0,21,0.0,687,1545,0.4446601941747573,687,1545,0.4446601941747573,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,0,21,0.0,0,48,0.0,21,21,1.0,36,36,1.0,687,1545,0.4446601941747573,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,687,1545,0.4446601941747573,0,1545,0.0,687,1545,0.4446601941747573,703,1569,0.44805608667941366,14,14,1.0,45,47,0.9574468085106383,114,163,0.6993865030674846,96,119,0.8067226890756303,28,31,0.9032258064516129,249,342,0.7280701754385965,21,126,0.16666666666666666,508,781,0.6504481434058899,105,132,0.7954545454545454,87,101,0.8613861386138614,19,22,0.8636363636363636,112,141,0.7943262411347518,21,56,0.375,302,409,0.7383863080684596
