time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.2,0,33,0.0,25,25,1.0,0,23,0.0,25,1774,0.014092446448703494,0,1135,0.0,0,581,0.0,0,58,0.0,0,25,0.0,67,191,0.3507853403141361,0,19,0.0,0,17,0.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,17,78,0.21794871794871795,0,55,0.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,10,10,1.0,0,3,0.0,0,7,0.0,7,7,1.0,0,9,0.0,0,7,0.0,0,9,0.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,220,2061,0.10674429888403687,0,931,0.0,133,1774,0.07497181510710259,204,2017,0.10114030738720872,0,496,0.0,0,421,0.0,0,273,0.0,32,419,0.07637231503579953,30,141,0.2127659574468085,62,560,0.11071428571428571,30,370,0.08108108108108109,27,110,0.24545454545454545,55,477,0.11530398322851153
1.4,0,33,0.0,25,25,1.0,0,23,0.0,174,1774,0.09808342728297632,79,1135,0.06960352422907488,0,581,0.0,0,58,0.0,0,25,0.0,67,191,0.3507853403141361,0,19,0.0,0,17,0.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,391,2061,0.18971373119844737,0,931,0.0,305,1774,0.17192784667418265,375,2017,0.18591968269707487,0,496,0.0,0,421,0.0,0,273,0.0,56,419,0.13365155131264916,53,141,0.375886524822695,109,560,0.19464285714285715,49,370,0.13243243243243244,43,110,0.39090909090909093,89,477,0.18658280922431866
1.6,0,33,0.0,25,25,1.0,23,23,1.0,419,1774,0.23618940248027057,316,1135,0.27841409691629954,63,581,0.10843373493975904,0,58,0.0,0,25,0.0,97,191,0.5078534031413613,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,0,29,0.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,0,10,0.0,8,8,1.0,0,8,0.0,0,13,0.0,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,597,2061,0.28966521106259097,226,931,0.24274973147153597,512,1774,0.28861330326944756,581,2017,0.28805156172533464,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,81,419,0.19331742243436753,85,141,0.6028368794326241,166,560,0.29642857142857143,69,370,0.1864864864864865,66,110,0.6,132,477,0.27672955974842767
2.8,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,514,1774,0.2897406989853439,316,1135,0.27841409691629954,63,581,0.10843373493975904,0,58,0.0,0,25,0.0,130,191,0.680628272251309,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,703,2061,0.3410965550703542,226,931,0.24274973147153597,608,1774,0.342728297632469,684,2017,0.33911750123946455,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,98,419,0.23389021479713604,94,141,0.6666666666666666,192,560,0.34285714285714286,83,370,0.22432432432432434,72,110,0.6545454545454545,152,477,0.31865828092243187
3.1,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,536,1774,0.30214205186020293,316,1135,0.27841409691629954,63,581,0.10843373493975904,35,58,0.603448275862069,0,25,0.0,130,191,0.680628272251309,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,0,26,0.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,10,0.0,10,10,1.0,8,8,1.0,0,8,0.0,7,13,0.5384615384615384,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,773,2061,0.3750606501698205,226,931,0.24274973147153597,674,1774,0.37993235625704624,753,2017,0.3733267228557263,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,98,419,0.23389021479713604,103,141,0.7304964539007093,201,560,0.35892857142857143,83,370,0.22432432432432434,78,110,0.7090909090909091,158,477,0.3312368972746331
4.3,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,679,1774,0.3827508455467869,383,1135,0.33744493392070485,63,581,0.10843373493975904,35,58,0.603448275862069,0,25,0.0,137,191,0.7172774869109948,19,19,1.0,17,17,1.0,29,29,1.0,41,98,0.41836734693877553,0,48,0.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,0,12,0.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,0,21,0.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,867,2061,0.42066957787481807,262,931,0.2814178302900107,768,1774,0.43291995490417134,847,2017,0.41993058998512645,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,112,419,0.26730310262529833,103,141,0.7304964539007093,215,560,0.38392857142857145,93,370,0.25135135135135134,78,110,0.7090909090909091,168,477,0.3522012578616352
4.6,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,701,1774,0.395152198421646,403,1135,0.35506607929515416,63,581,0.10843373493975904,35,58,0.603448275862069,0,25,0.0,160,191,0.837696335078534,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,962,2061,0.46676370693837943,279,931,0.2996777658431794,790,1774,0.44532130777903045,938,2017,0.46504709965294994,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,124,419,0.29594272076372313,124,141,0.8794326241134752,248,560,0.44285714285714284,100,370,0.2702702702702703,96,110,0.8727272727272727,193,477,0.40461215932914046
4.8,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,701,1774,0.395152198421646,458,1135,0.4035242290748899,63,581,0.10843373493975904,35,58,0.603448275862069,0,25,0.0,160,191,0.837696335078534,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,989,2061,0.4798641436196021,330,931,0.3544575725026853,813,1774,0.45828635851183763,964,2017,0.4779375309866138,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,124,419,0.29594272076372313,124,141,0.8794326241134752,248,560,0.44285714285714284,100,370,0.2702702702702703,96,110,0.8727272727272727,193,477,0.40461215932914046
5.0,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,701,1774,0.395152198421646,741,1135,0.652863436123348,293,581,0.504302925989673,35,58,0.603448275862069,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,94,212,0.44339622641509435,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1272,2061,0.6171761280931587,614,931,0.6595059076262084,1096,1774,0.6178128523111612,1247,2017,0.6182449181953397,243,496,0.4899193548387097,170,421,0.40380047505938244,147,273,0.5384615384615384,246,419,0.5871121718377088,138,141,0.9787234042553191,384,560,0.6857142857142857,207,370,0.5594594594594594,107,110,0.9727272727272728,311,477,0.6519916142557652
5.3,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,701,1774,0.395152198421646,747,1135,0.6581497797356828,293,581,0.504302925989673,35,58,0.603448275862069,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,94,212,0.44339622641509435,7,7,1.0,32,45,0.7111111111111111,3,3,1.0,8,8,1.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,14,31,0.45161290322580644,14,23,0.6086956521739131,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1274,2061,0.6181465308102863,620,931,0.6659505907626209,1098,1774,0.6189402480270575,1249,2017,0.6192364898363907,243,496,0.4899193548387097,170,421,0.40380047505938244,147,273,0.5384615384615384,246,419,0.5871121718377088,138,141,0.9787234042553191,384,560,0.6857142857142857,207,370,0.5594594594594594,107,110,0.9727272727272728,311,477,0.6519916142557652
