time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1.0,0,33,0.0,0,25,0.0,0,23,0.0,153,1774,0.08624577226606539,37,1135,0.03259911894273128,0,581,0.0,35,58,0.603448275862069,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,0,7,0.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,275,2061,0.1334303736050461,0,931,0.0,170,1774,0.09582863585118377,261,2017,0.1294000991571641,0,496,0.0,0,421,0.0,0,273,0.0,46,419,0.10978520286396182,53,141,0.375886524822695,99,560,0.1767857142857143,41,370,0.11081081081081082,47,110,0.42727272727272725,86,477,0.18029350104821804
1.4,0,33,0.0,0,25,0.0,0,23,0.0,628,1774,0.35400225479143177,517,1135,0.4555066079295154,446,581,0.7676419965576592,35,58,0.603448275862069,0,25,0.0,0,191,0.0,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,16,31,0.5161290322580645,23,23,1.0,0,9,0.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,0,7,0.0,7,7,1.0,0,9,0.0,749,2061,0.3634158175642892,467,931,0.5016111707841031,645,1774,0.36358511837655016,735,2017,0.36440257808626675,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,288,419,0.6873508353221957,81,141,0.574468085106383,369,560,0.6589285714285714,271,370,0.7324324324324324,67,110,0.6090909090909091,336,477,0.7044025157232704
2.6,0,33,0.0,0,25,0.0,0,23,0.0,702,1774,0.39571589627959414,577,1135,0.5083700440528635,446,581,0.7676419965576592,35,58,0.603448275862069,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,17,55,0.3090909090909091,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,16,31,0.5161290322580645,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,826,2061,0.40077632217370207,501,931,0.5381310418904404,721,1774,0.4064261555806088,812,2017,0.40257808626673275,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,296,419,0.7064439140811456,95,141,0.6737588652482269,391,560,0.6982142857142857,278,370,0.7513513513513513,78,110,0.7090909090909091,353,477,0.740041928721174
3.1,0,33,0.0,0,25,0.0,0,23,0.0,812,1774,0.4577226606538895,555,1135,0.4889867841409692,446,581,0.7676419965576592,54,58,0.9310344827586207,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,0,8,0.0,8,8,1.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,0,3,0.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,931,2061,0.4517224648229015,501,931,0.5381310418904404,826,1774,0.46561443066516345,917,2017,0.45463559742191373,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,324,419,0.7732696897374701,102,141,0.723404255319149,426,560,0.7607142857142857,302,370,0.8162162162162162,82,110,0.7454545454545455,381,477,0.7987421383647799
4.5,0,33,0.0,0,25,0.0,0,23,0.0,913,1774,0.5146561443066516,633,1135,0.5577092511013216,446,581,0.7676419965576592,54,58,0.9310344827586207,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,11,36,0.3055555555555556,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1040,2061,0.5046094129063562,501,931,0.5381310418904404,931,1774,0.5248027057497181,1025,2017,0.5081804660386713,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,335,419,0.7995226730310262,105,141,0.7446808510638298,440,560,0.7857142857142857,311,370,0.8405405405405405,85,110,0.7727272727272727,393,477,0.8238993710691824
5.4,0,33,0.0,0,25,0.0,0,23,0.0,897,1774,0.5056369785794814,669,1135,0.5894273127753304,446,581,0.7676419965576592,54,58,0.9310344827586207,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,28,31,0.9032258064516129,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1074,2061,0.5211062590975255,501,931,0.5381310418904404,958,1774,0.5400225479143179,1057,2017,0.5240456122954883,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,343,419,0.8186157517899761,105,141,0.7446808510638298,448,560,0.8,315,370,0.8513513513513513,85,110,0.7727272727272727,397,477,0.8322851153039832
5.8,0,33,0.0,0,25,0.0,0,23,0.0,921,1774,0.5191657271702368,669,1135,0.5894273127753304,446,581,0.7676419965576592,58,58,1.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1114,2061,0.5405143134400776,501,931,0.5381310418904404,983,1774,0.5541149943630215,1094,2017,0.5423896876549331,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,346,419,0.8257756563245824,105,141,0.7446808510638298,451,560,0.8053571428571429,318,370,0.8594594594594595,85,110,0.7727272727272727,400,477,0.8385744234800838
8.0,0,33,0.0,0,25,0.0,0,23,0.0,937,1774,0.528184892897407,669,1135,0.5894273127753304,446,581,0.7676419965576592,58,58,1.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1137,2061,0.5516739446870451,501,931,0.5381310418904404,1000,1774,0.5636978579481398,1115,2017,0.5528011898859693,399,496,0.8044354838709677,352,421,0.836104513064133,273,273,1.0,346,419,0.8257756563245824,105,141,0.7446808510638298,451,560,0.8053571428571429,318,370,0.8594594594594595,85,110,0.7727272727272727,400,477,0.8385744234800838
8.6,0,33,0.0,0,25,0.0,0,23,0.0,977,1774,0.5507328072153326,709,1135,0.6246696035242291,482,581,0.8296041308089501,58,58,1.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1176,2061,0.5705967976710334,541,931,0.5810955961331902,1039,1774,0.5856820744081173,1154,2017,0.572136836886465,418,496,0.842741935483871,380,421,0.9026128266033254,273,273,1.0,346,419,0.8257756563245824,105,141,0.7446808510638298,451,560,0.8053571428571429,318,370,0.8594594594594595,85,110,0.7727272727272727,400,477,0.8385744234800838
9.2,0,33,0.0,0,25,0.0,0,23,0.0,987,1774,0.556369785794814,718,1135,0.6325991189427312,491,581,0.8450946643717728,58,58,1.0,0,25,0.0,0,191,0.0,19,19,1.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,58,78,0.7435897435897436,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,212,212,1.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,8,8,1.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,31,31,1.0,23,23,1.0,0,9,0.0,5,5,1.0,0,3,0.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,0,9,0.0,1186,2061,0.5754488112566715,550,931,0.5907626208378088,1049,1774,0.5913190529875987,1164,2017,0.5770946950917204,426,496,0.8588709677419355,386,421,0.9168646080760094,273,273,1.0,346,419,0.8257756563245824,105,141,0.7446808510638298,451,560,0.8053571428571429,318,370,0.8594594594594595,85,110,0.7727272727272727,400,477,0.8385744234800838
