time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,25,25,1.0,0,23,0.0,0,1774,0.0,127,1135,0.11189427312775331,0,581,0.0,0,58,0.0,0,25,0.0,59,191,0.3089005235602094,0,19,0.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,0,9,0.0,0,5,0.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,247,2061,0.11984473556525958,83,931,0.08915145005370569,143,1774,0.080608793686584,233,2017,0.11551809618244918,0,496,0.0,0,421,0.0,0,273,0.0,32,419,0.07637231503579953,51,141,0.3617021276595745,83,560,0.14821428571428572,30,370,0.08108108108108109,45,110,0.4090909090909091,73,477,0.1530398322851153
0.5,0,33,0.0,25,25,1.0,0,23,0.0,0,1774,0.0,221,1135,0.1947136563876652,0,581,0.0,0,58,0.0,25,25,1.0,117,191,0.612565445026178,0,19,0.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,0,5,0.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,9,9,1.0,342,2061,0.16593886462882096,174,931,0.18689581095596133,238,1774,0.13416009019165728,328,2017,0.1626177491323748,0,496,0.0,0,421,0.0,0,273,0.0,51,419,0.12171837708830549,51,141,0.3617021276595745,102,560,0.18214285714285713,46,370,0.12432432432432433,45,110,0.4090909090909091,89,477,0.18658280922431866
0.9,0,33,0.0,25,25,1.0,0,23,0.0,0,1774,0.0,262,1135,0.23083700440528634,0,581,0.0,0,58,0.0,25,25,1.0,117,191,0.612565445026178,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,429,2061,0.2081513828238719,216,931,0.23200859291084855,279,1774,0.157271702367531,412,2017,0.20426375805651958,0,496,0.0,0,421,0.0,0,273,0.0,68,419,0.162291169451074,65,141,0.46099290780141844,133,560,0.2375,57,370,0.15405405405405406,54,110,0.4909090909090909,109,477,0.22851153039832284
1.1,0,33,0.0,25,25,1.0,0,23,0.0,0,1774,0.0,262,1135,0.23083700440528634,0,581,0.0,38,58,0.6551724137931034,25,25,1.0,117,191,0.612565445026178,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,0,3,0.0,0,5,0.0,16,31,0.5161290322580645,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,0,11,0.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,545,2061,0.26443474041727316,216,931,0.23200859291084855,379,1774,0.213641488162345,523,2017,0.2592959841348537,0,496,0.0,0,421,0.0,0,273,0.0,84,419,0.20047732696897375,74,141,0.524822695035461,158,560,0.28214285714285714,69,370,0.1864864864864865,61,110,0.5545454545454546,128,477,0.26834381551362685
1.4,0,33,0.0,25,25,1.0,23,23,1.0,0,1774,0.0,309,1135,0.27224669603524226,0,581,0.0,38,58,0.6551724137931034,25,25,1.0,147,191,0.7696335078534031,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,597,2061,0.28966521106259097,259,931,0.2781954887218045,431,1774,0.24295377677564825,575,2017,0.2850768468021815,0,496,0.0,0,421,0.0,0,273,0.0,87,419,0.20763723150357996,85,141,0.6028368794326241,172,560,0.30714285714285716,72,370,0.1945945945945946,70,110,0.6363636363636364,140,477,0.29350104821802936
1.7,25,33,0.7575757575757576,25,25,1.0,23,23,1.0,0,1774,0.0,357,1135,0.3145374449339207,0,581,0.0,38,58,0.6551724137931034,25,25,1.0,180,191,0.9424083769633508,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,7,13,0.5384615384615384,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,644,2061,0.31246967491508976,307,931,0.3297529538131042,478,1774,0.26944757609921083,622,2017,0.3083787803668815,0,496,0.0,0,421,0.0,0,273,0.0,94,419,0.2243436754176611,94,141,0.6666666666666666,188,560,0.3357142857142857,78,370,0.21081081081081082,76,110,0.6909090909090909,152,477,0.31865828092243187
1.9,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,0,1774,0.0,366,1135,0.3224669603524229,0,581,0.0,38,58,0.6551724137931034,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,16,31,0.5161290322580645,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,653,2061,0.316836487142164,316,931,0.3394199785177229,487,1774,0.27452085682074406,631,2017,0.31284085275161133,0,496,0.0,0,421,0.0,0,273,0.0,98,419,0.23389021479713604,94,141,0.6666666666666666,192,560,0.34285714285714286,81,370,0.21891891891891893,76,110,0.6909090909090909,155,477,0.3249475890985325
2.5,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,0,1774,0.0,467,1135,0.41145374449339206,82,581,0.14113597246127366,38,58,0.6551724137931034,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,742,2061,0.36001940805434257,417,931,0.44790547798066593,576,1774,0.3246899661781285,720,2017,0.35696579077838375,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,110,419,0.26252983293556087,101,141,0.7163120567375887,211,560,0.3767857142857143,93,370,0.25135135135135134,80,110,0.7272727272727273,171,477,0.3584905660377358
3.4,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,172,1774,0.09695603156708005,467,1135,0.41145374449339206,82,581,0.14113597246127366,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,857,2061,0.41581756428918,417,931,0.44790547798066593,675,1774,0.3804960541149944,832,2017,0.41249380267724345,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,120,419,0.2863961813842482,110,141,0.7801418439716312,230,560,0.4107142857142857,100,370,0.2702702702702703,86,110,0.7818181818181819,184,477,0.3857442348008386
3.7,30,33,0.9090909090909091,25,25,1.0,23,23,1.0,432,1774,0.24351747463359638,579,1135,0.5101321585903084,175,581,0.30120481927710846,50,58,0.8620689655172413,25,25,1.0,187,191,0.9790575916230366,19,19,1.0,17,17,1.0,29,29,1.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,35,45,0.7777777777777778,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,11,13,0.8461538461538461,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,28,31,0.9032258064516129,16,23,0.6956521739130435,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,9,9,1.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,978,2061,0.4745269286754003,515,931,0.5531686358754028,796,1774,0.4487034949267193,953,2017,0.47248388696083293,107,496,0.2157258064516129,28,421,0.0665083135391924,19,273,0.0695970695970696,141,419,0.33651551312649164,124,141,0.8794326241134752,265,560,0.4732142857142857,114,370,0.3081081081081081,97,110,0.8818181818181818,209,477,0.4381551362683438
