time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,141,1135,0.12422907488986784,32,581,0.055077452667814115,0,58,0.0,22,25,0.88,32,191,0.16753926701570682,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,7,9,0.7777777777777778,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,262,2061,0.12712275594371664,97,931,0.1041890440386681,157,1774,0.08850056369785794,248,2017,0.12295488349033218,0,496,0.0,0,421,0.0,0,273,0.0,43,419,0.1026252983293556,49,141,0.3475177304964539,92,560,0.16428571428571428,40,370,0.10810810810810811,41,110,0.37272727272727274,80,477,0.16771488469601678
1.2,0,33,0.0,0,25,0.0,0,23,0.0,41,1774,0.023111612175873732,213,1135,0.18766519823788547,63,581,0.10843373493975904,0,58,0.0,22,25,0.88,32,191,0.16753926701570682,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,14,31,0.45161290322580644,0,23,0.0,7,9,0.7777777777777778,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,389,2061,0.18874332848131975,166,931,0.17830290010741137,279,1774,0.157271702367531,373,2017,0.1849281110560238,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,61,419,0.14558472553699284,65,141,0.46099290780141844,126,560,0.225,54,370,0.14594594594594595,54,110,0.4909090909090909,106,477,0.2222222222222222
2.1,0,33,0.0,0,25,0.0,0,23,0.0,254,1774,0.14317925591882752,218,1135,0.1920704845814978,63,581,0.10843373493975904,38,58,0.6551724137931034,25,25,1.0,36,191,0.18848167539267016,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,16,31,0.5161290322580645,0,23,0.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,7,0.0,7,7,1.0,7,7,1.0,0,9,0.0,493,2061,0.23920426977195536,171,931,0.1836734693877551,379,1774,0.213641488162345,476,2017,0.23599405057015369,25,496,0.05040322580645161,0,421,0.0,0,273,0.0,65,419,0.15513126491646778,74,141,0.524822695035461,139,560,0.24821428571428572,57,370,0.15405405405405406,61,110,0.5545454545454546,116,477,0.2431865828092243
2.6,0,33,0.0,25,25,1.0,23,23,1.0,530,1774,0.2987598647125141,445,1135,0.3920704845814978,176,581,0.3029259896729776,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,720,2061,0.34934497816593885,394,931,0.42320085929108486,606,1774,0.3416009019165727,703,2017,0.3485374318294497,108,496,0.21774193548387097,45,421,0.10688836104513064,0,273,0.0,110,419,0.26252983293556087,101,141,0.7163120567375887,211,560,0.3767857142857143,95,370,0.25675675675675674,82,110,0.7454545454545455,175,477,0.3668763102725367
3.2,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,487,1135,0.4290748898678414,215,581,0.37005163511187605,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,762,2061,0.3697234352256186,436,931,0.4683136412459721,648,1774,0.3652762119503946,745,2017,0.36936043629152204,144,496,0.2903225806451613,90,421,0.21377672209026127,0,273,0.0,110,419,0.26252983293556087,101,141,0.7163120567375887,211,560,0.3767857142857143,95,370,0.25675675675675674,82,110,0.7454545454545455,175,477,0.3668763102725367
3.5,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,504,1135,0.4440528634361233,215,581,0.37005163511187605,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,785,2061,0.38088306647258613,436,931,0.4683136412459721,670,1774,0.37767756482525366,768,2017,0.3807635101636093,144,496,0.2903225806451613,90,421,0.21377672209026127,0,273,0.0,110,419,0.26252983293556087,101,141,0.7163120567375887,211,560,0.3767857142857143,95,370,0.25675675675675674,82,110,0.7454545454545455,175,477,0.3668763102725367
4.9,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,548,1135,0.4828193832599119,215,581,0.37005163511187605,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,0,12,0.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,851,2061,0.4129063561377972,436,931,0.4683136412459721,729,1774,0.4109357384441939,833,2017,0.41298958849776896,144,496,0.2903225806451613,90,421,0.21377672209026127,0,273,0.0,121,419,0.28878281622911695,104,141,0.7375886524822695,225,560,0.4017857142857143,102,370,0.2756756756756757,85,110,0.7727272727272727,185,477,0.38784067085953877
5.3,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,618,1135,0.5444933920704845,215,581,0.37005163511187605,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1017,2061,0.49344978165938863,436,931,0.4683136412459721,838,1774,0.47237880496054113,992,2017,0.4918195339613287,144,496,0.2903225806451613,90,421,0.21377672209026127,0,273,0.0,152,419,0.3627684964200477,125,141,0.8865248226950354,277,560,0.49464285714285716,124,370,0.33513513513513515,99,110,0.9,220,477,0.4612159329140461
5.6,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,618,1135,0.5444933920704845,215,581,0.37005163511187605,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,28,31,0.9032258064516129,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1040,2061,0.5046094129063562,436,931,0.4683136412459721,840,1774,0.47350620067643745,1011,2017,0.5012394645513139,144,496,0.2903225806451613,90,421,0.21377672209026127,0,273,0.0,152,419,0.3627684964200477,125,141,0.8865248226950354,277,560,0.49464285714285716,124,370,0.33513513513513515,99,110,0.9,220,477,0.4612159329140461
6.1,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,627,1135,0.5524229074889868,221,581,0.3803786574870912,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,0,212,0.0,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,0,5,0.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1078,2061,0.5230470645317807,443,931,0.4758324382384533,874,1774,0.4926719278466742,1048,2017,0.5195835399107586,146,496,0.29435483870967744,94,421,0.22327790973871733,0,273,0.0,155,419,0.36992840095465396,125,141,0.8865248226950354,280,560,0.5,127,370,0.34324324324324323,99,110,0.9,223,477,0.46750524109014674
6.6,0,33,0.0,25,25,1.0,23,23,1.0,618,1774,0.3483652762119504,925,1135,0.8149779735682819,520,581,0.8950086058519794,38,58,0.6551724137931034,25,25,1.0,99,191,0.518324607329843,19,19,1.0,17,17,1.0,0,29,0.0,98,98,1.0,48,48,1.0,29,29,1.0,0,78,0.0,55,55,1.0,29,29,1.0,26,26,1.0,0,36,0.0,33,33,1.0,203,212,0.9575471698113207,7,7,1.0,45,45,1.0,3,3,1.0,8,8,1.0,0,8,0.0,3,3,1.0,8,8,1.0,0,8,0.0,10,10,1.0,10,10,1.0,8,8,1.0,0,8,0.0,0,13,0.0,12,12,1.0,7,7,1.0,12,12,1.0,3,3,1.0,5,5,1.0,31,31,1.0,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,0,10,0.0,3,3,1.0,7,7,1.0,7,7,1.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,7,7,1.0,11,11,1.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1377,2061,0.6681222707423581,742,931,0.7969924812030075,1173,1774,0.6612175873731679,1347,2017,0.6678235002478929,444,496,0.8951612903225806,397,421,0.9429928741092637,263,273,0.9633699633699634,363,419,0.8663484486873508,132,141,0.9361702127659575,495,560,0.8839285714285714,329,370,0.8891891891891892,105,110,0.9545454545454546,431,477,0.9035639412997903
