time,covered_<exchange_bad_command>,total_<exchange_bad_command>,percent_<exchange_bad_command>,covered_<exchange_expn>,total_<exchange_expn>,percent_<exchange_expn>,covered_<exchange_help>,total_<exchange_help>,percent_<exchange_help>,covered_<exchange_login_invalid>,total_<exchange_login_invalid>,percent_<exchange_login_invalid>,covered_<exchange_login_valid>,total_<exchange_login_valid>,percent_<exchange_login_valid>,covered_<exchange_mail>,total_<exchange_mail>,percent_<exchange_mail>,covered_<exchange_mail_unauth>,total_<exchange_mail_unauth>,percent_<exchange_mail_unauth>,covered_<exchange_noop>,total_<exchange_noop>,percent_<exchange_noop>,covered_<exchange_pre_auth_cmd>,total_<exchange_pre_auth_cmd>,percent_<exchange_pre_auth_cmd>,covered_<exchange_quit>,total_<exchange_quit>,percent_<exchange_quit>,covered_<exchange_rset>,total_<exchange_rset>,percent_<exchange_rset>,covered_<exchange_vrfy>,total_<exchange_vrfy>,percent_<exchange_vrfy>,covered_<greeting>,total_<greeting>,percent_<greeting>,covered_<greeting_ehlo>,total_<greeting_ehlo>,percent_<greeting_ehlo>,covered_<greeting_helo>,total_<greeting_helo>,percent_<greeting_helo>,covered_<login_login_invalid>,total_<login_login_invalid>,percent_<login_login_invalid>,covered_<login_login_valid>,total_<login_login_valid>,percent_<login_login_valid>,covered_<login_plain_initial_invalid>,total_<login_plain_initial_invalid>,percent_<login_plain_initial_invalid>,covered_<login_plain_initial_valid>,total_<login_plain_initial_valid>,percent_<login_plain_initial_valid>,covered_<login_plain_multiline_invalid>,total_<login_plain_multiline_invalid>,percent_<login_plain_multiline_invalid>,covered_<login_plain_multiline_valid>,total_<login_plain_multiline_valid>,percent_<login_plain_multiline_valid>,covered_<mail_data>,total_<mail_data>,percent_<mail_data>,covered_<positive_response>,total_<positive_response>,percent_<positive_response>,covered_<rcpt_ok>,total_<rcpt_ok>,percent_<rcpt_ok>,covered_<request_auth_login>,total_<request_auth_login>,percent_<request_auth_login>,covered_<request_auth_pass_correct>,total_<request_auth_pass_correct>,percent_<request_auth_pass_correct>,covered_<request_auth_pass_incorrect>,total_<request_auth_pass_incorrect>,percent_<request_auth_pass_incorrect>,covered_<request_auth_plain>,total_<request_auth_plain>,percent_<request_auth_plain>,covered_<request_auth_plain_correct>,total_<request_auth_plain_correct>,percent_<request_auth_plain_correct>,covered_<request_auth_plain_incorrect>,total_<request_auth_plain_incorrect>,percent_<request_auth_plain_incorrect>,covered_<request_auth_plain_initial_correct>,total_<request_auth_plain_initial_correct>,percent_<request_auth_plain_initial_correct>,covered_<request_auth_plain_initial_incorrect>,total_<request_auth_plain_initial_incorrect>,percent_<request_auth_plain_initial_incorrect>,covered_<request_auth_user_correct>,total_<request_auth_user_correct>,percent_<request_auth_user_correct>,covered_<request_auth_user_incorrect>,total_<request_auth_user_incorrect>,percent_<request_auth_user_incorrect>,covered_<request_bad_command>,total_<request_bad_command>,percent_<request_bad_command>,covered_<request_ehlo>,total_<request_ehlo>,percent_<request_ehlo>,covered_<request_expn>,total_<request_expn>,percent_<request_expn>,covered_<request_helo>,total_<request_helo>,percent_<request_helo>,covered_<request_help>,total_<request_help>,percent_<request_help>,covered_<request_mail_data>,total_<request_mail_data>,percent_<request_mail_data>,covered_<request_mail_from>,total_<request_mail_from>,percent_<request_mail_from>,covered_<request_mail_to>,total_<request_mail_to>,percent_<request_mail_to>,covered_<request_noop>,total_<request_noop>,percent_<request_noop>,covered_<request_quit>,total_<request_quit>,percent_<request_quit>,covered_<request_rset>,total_<request_rset>,percent_<request_rset>,covered_<request_vrfy>,total_<request_vrfy>,percent_<request_vrfy>,covered_<response_auth_continue>,total_<response_auth_continue>,percent_<response_auth_continue>,covered_<response_auth_expect_pass>,total_<response_auth_expect_pass>,percent_<response_auth_expect_pass>,covered_<response_auth_expect_user>,total_<response_auth_expect_user>,percent_<response_auth_expect_user>,covered_<response_auth_fail>,total_<response_auth_fail>,percent_<response_auth_fail>,covered_<response_auth_success>,total_<response_auth_success>,percent_<response_auth_success>,covered_<response_command_error>,total_<response_command_error>,percent_<response_command_error>,covered_<response_ehlo>,total_<response_ehlo>,percent_<response_ehlo>,covered_<response_helo>,total_<response_helo>,percent_<response_helo>,covered_<response_help>,total_<response_help>,percent_<response_help>,covered_<response_mail_data>,total_<response_mail_data>,percent_<response_mail_data>,covered_<response_mail_denied>,total_<response_mail_denied>,percent_<response_mail_denied>,covered_<response_mail_from>,total_<response_mail_from>,percent_<response_mail_from>,covered_<response_mail_to>,total_<response_mail_to>,percent_<response_mail_to>,covered_<response_quit>,total_<response_quit>,percent_<response_quit>,covered_<response_setup>,total_<response_setup>,percent_<response_setup>,covered_<response_vrfy_expn>,total_<response_vrfy_expn>,percent_<response_vrfy_expn>,covered_<start>,total_<start>,percent_<start>,covered_<state_logged_in>,total_<state_logged_in>,percent_<state_logged_in>,covered_<state_logged_out>,total_<state_logged_out>,percent_<state_logged_out>,covered_<state_setup>,total_<state_setup>,percent_<state_setup>,covered_<transaction_after_from>,total_<transaction_after_from>,percent_<transaction_after_from>,covered_<transaction_after_rcpt>,total_<transaction_after_rcpt>,percent_<transaction_after_rcpt>,covered_<transaction_data>,total_<transaction_data>,percent_<transaction_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.3,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,97,1135,0.08546255506607929,0,581,0.0,0,58,0.0,25,25,1.0,36,191,0.18848167539267016,0,19,0.0,0,17,0.0,0,29,0.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,0,5,0.0,0,3,0.0,0,10,0.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,0,7,0.0,7,7,1.0,0,9,0.0,217,2061,0.10528869480834546,53,931,0.05692803437164339,113,1774,0.0636978579481398,203,2017,0.10064452156668319,0,496,0.0,0,421,0.0,0,273,0.0,31,419,0.07398568019093078,42,141,0.2978723404255319,73,560,0.13035714285714287,28,370,0.07567567567567568,37,110,0.33636363636363636,64,477,0.13417190775681342
1.0,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,136,1135,0.1198237885462555,0,581,0.0,0,58,0.0,25,25,1.0,74,191,0.387434554973822,19,19,1.0,0,17,0.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,0,45,0.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,0,31,0.0,0,23,0.0,9,9,1.0,5,5,1.0,0,3,0.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,0,7,0.0,0,7,0.0,7,7,1.0,7,7,1.0,9,9,1.0,322,2061,0.15623483745754488,91,931,0.09774436090225563,207,1774,0.11668545659526494,304,2017,0.15071888943976203,0,496,0.0,0,421,0.0,0,273,0.0,46,419,0.10978520286396182,58,141,0.41134751773049644,104,560,0.18571428571428572,41,370,0.11081081081081082,50,110,0.45454545454545453,89,477,0.18658280922431866
1.2,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,344,1135,0.3030837004405286,173,581,0.2977624784853701,0,58,0.0,25,25,1.0,74,191,0.387434554973822,19,19,1.0,0,17,0.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,0,3,0.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,534,2061,0.2590975254730713,284,931,0.3050483351235231,418,1774,0.23562570462232243,516,2017,0.255825483391175,113,496,0.22782258064516128,78,421,0.18527315914489312,0,273,0.0,94,419,0.2243436754176611,72,141,0.5106382978723404,166,560,0.29642857142857143,79,370,0.21351351351351353,59,110,0.5363636363636364,136,477,0.2851153039832285
1.7,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,379,1135,0.333920704845815,210,581,0.3614457831325301,0,58,0.0,25,25,1.0,74,191,0.387434554973822,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,571,2061,0.27704997573993206,316,931,0.3394199785177229,455,1774,0.2564825253664036,553,2017,0.2741695587506197,150,496,0.3024193548387097,114,421,0.27078384798099764,0,273,0.0,97,419,0.2315035799522673,72,141,0.5106382978723404,169,560,0.30178571428571427,82,370,0.22162162162162163,59,110,0.5363636363636364,139,477,0.2914046121593291
2.1,0,33,0.0,0,25,0.0,0,23,0.0,0,1774,0.0,427,1135,0.3762114537444934,210,581,0.3614457831325301,0,58,0.0,25,25,1.0,74,191,0.387434554973822,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,0,29,0.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,0,10,0.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,0,9,0.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,585,2061,0.2838427947598253,361,931,0.3877551020408163,469,1774,0.26437429537767754,567,2017,0.2811105602379772,150,496,0.3024193548387097,114,421,0.27078384798099764,0,273,0.0,97,419,0.2315035799522673,72,141,0.5106382978723404,169,560,0.30178571428571427,82,370,0.22162162162162163,59,110,0.5363636363636364,139,477,0.2914046121593291
3.6,0,33,0.0,0,25,0.0,0,23,0.0,98,1774,0.0552423900789177,427,1135,0.3762114537444934,210,581,0.3614457831325301,0,58,0.0,25,25,1.0,74,191,0.387434554973822,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,0,9,0.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,672,2061,0.3260553129548763,361,931,0.3877551020408163,547,1774,0.3083427282976325,651,2017,0.322756569162122,150,496,0.3024193548387097,114,421,0.27078384798099764,0,273,0.0,107,419,0.2553699284009546,81,141,0.574468085106383,188,560,0.3357142857142857,89,370,0.24054054054054055,66,110,0.6,153,477,0.32075471698113206
4.0,0,33,0.0,0,25,0.0,0,23,0.0,98,1774,0.0552423900789177,427,1135,0.3762114537444934,210,581,0.3614457831325301,50,58,0.8620689655172413,25,25,1.0,74,191,0.387434554973822,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,758,2061,0.3677826297913634,361,931,0.3877551020408163,622,1774,0.3506200676437429,734,2017,0.3639067922657412,150,496,0.3024193548387097,114,421,0.27078384798099764,0,273,0.0,107,419,0.2553699284009546,90,141,0.6382978723404256,197,560,0.3517857142857143,89,370,0.24054054054054055,73,110,0.6636363636363637,160,477,0.33542976939203356
5.7,0,33,0.0,0,25,0.0,0,23,0.0,259,1774,0.1459977452085682,427,1135,0.3762114537444934,210,581,0.3614457831325301,50,58,0.8620689655172413,25,25,1.0,74,191,0.387434554973822,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,0,5,0.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,0,7,0.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,786,2061,0.3813682678311499,361,931,0.3877551020408163,648,1774,0.3652762119503946,762,2017,0.3777887952404561,150,496,0.3024193548387097,114,421,0.27078384798099764,0,273,0.0,107,419,0.2553699284009546,90,141,0.6382978723404256,197,560,0.3517857142857143,89,370,0.24054054054054055,73,110,0.6636363636363637,160,477,0.33542976939203356
6.2,0,33,0.0,0,25,0.0,0,23,0.0,463,1774,0.26099210822998875,488,1135,0.4299559471365639,247,581,0.42512908777969016,50,58,0.8620689655172413,25,25,1.0,74,191,0.387434554973822,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,0,212,0.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,849,2061,0.4119359534206696,420,931,0.45112781954887216,711,1774,0.4007891770011274,825,2017,0.4090233019335647,184,496,0.3709677419354839,140,421,0.332541567695962,19,273,0.0695970695970696,112,419,0.26730310262529833,97,141,0.6879432624113475,209,560,0.3732142857142857,93,370,0.25135135135135134,79,110,0.7181818181818181,170,477,0.35639412997903563
6.8,0,33,0.0,0,25,0.0,0,23,0.0,753,1774,0.42446448703494927,759,1135,0.6687224669603524,516,581,0.8881239242685026,50,58,0.8620689655172413,25,25,1.0,91,191,0.47643979057591623,19,19,1.0,17,17,1.0,29,29,1.0,65,98,0.6632653061224489,48,48,1.0,0,29,0.0,0,78,0.0,0,55,0.0,29,29,1.0,26,26,1.0,0,36,0.0,0,33,0.0,212,212,1.0,7,7,1.0,45,45,1.0,0,3,0.0,0,8,0.0,0,8,0.0,0,3,0.0,0,8,0.0,0,8,0.0,10,10,1.0,10,10,1.0,0,8,0.0,0,8,0.0,0,13,0.0,12,12,1.0,0,7,0.0,0,12,0.0,0,3,0.0,5,5,1.0,25,31,0.8064516129032258,23,23,1.0,9,9,1.0,5,5,1.0,3,3,1.0,10,10,1.0,0,3,0.0,0,7,0.0,0,7,0.0,9,9,1.0,7,7,1.0,0,9,0.0,21,21,1.0,0,7,0.0,0,11,0.0,7,7,1.0,9,9,1.0,7,7,1.0,7,7,1.0,7,7,1.0,7,7,1.0,9,9,1.0,1138,2061,0.5521591460456089,691,931,0.7422126745435016,996,1774,0.5614430665163472,1113,2017,0.5518096182449181,451,496,0.9092741935483871,400,421,0.9501187648456056,273,273,1.0,324,419,0.7732696897374701,97,141,0.6879432624113475,421,560,0.7517857142857143,300,370,0.8108108108108109,79,110,0.7181818181818181,377,477,0.790356394129979
