time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015816688537597656,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.0740821361541748,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
24.221303701400757,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
24.574077129364014,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
24.720143795013428,137,151,0.9072847682119205,468,796,0.5879396984924623,602,936,0.6431623931623932,639,975,0.6553846153846153,137,151,0.9072847682119205,468,796,0.5879396984924623,605,947,0.6388595564941922,137,151,0.9072847682119205,468,796,0.5879396984924623,535,859,0.6228172293364377
26.15693688392639,137,151,0.9072847682119205,570,796,0.7160804020100503,698,936,0.7457264957264957,736,975,0.7548717948717949,137,151,0.9072847682119205,570,796,0.7160804020100503,707,947,0.7465681098204857,137,151,0.9072847682119205,570,796,0.7160804020100503,628,859,0.7310826542491269
26.19458293914795,137,151,0.9072847682119205,570,796,0.7160804020100503,698,936,0.7457264957264957,736,975,0.7548717948717949,137,151,0.9072847682119205,570,796,0.7160804020100503,707,947,0.7465681098204857,137,151,0.9072847682119205,570,796,0.7160804020100503,628,859,0.7310826542491269
26.246676921844482,149,151,0.9867549668874173,570,796,0.7160804020100503,708,936,0.7564102564102564,746,975,0.7651282051282051,149,151,0.9867549668874173,570,796,0.7160804020100503,719,947,0.7592397043294614,149,151,0.9867549668874173,570,796,0.7160804020100503,637,859,0.7415599534342259
27.500430822372437,149,151,0.9867549668874173,621,796,0.7801507537688442,753,936,0.8044871794871795,791,975,0.8112820512820513,149,151,0.9867549668874173,621,796,0.7801507537688442,770,947,0.8130939809926082,149,151,0.9867549668874173,621,796,0.7801507537688442,682,859,0.7939464493597206
27.52315044403076,149,151,0.9867549668874173,621,796,0.7801507537688442,753,936,0.8044871794871795,791,975,0.8112820512820513,149,151,0.9867549668874173,621,796,0.7801507537688442,770,947,0.8130939809926082,149,151,0.9867549668874173,621,796,0.7801507537688442,682,859,0.7939464493597206
27.566479921340942,151,151,1.0,621,796,0.7801507537688442,756,936,0.8076923076923077,794,975,0.8143589743589743,151,151,1.0,621,796,0.7801507537688442,772,947,0.8152059134107709,151,151,1.0,621,796,0.7801507537688442,684,859,0.7962747380675204
28.80103635787964,151,151,1.0,621,796,0.7801507537688442,756,936,0.8076923076923077,794,975,0.8143589743589743,151,151,1.0,621,796,0.7801507537688442,772,947,0.8152059134107709,151,151,1.0,621,796,0.7801507537688442,684,859,0.7962747380675204
28.86983585357666,151,151,1.0,621,796,0.7801507537688442,756,936,0.8076923076923077,794,975,0.8143589743589743,151,151,1.0,621,796,0.7801507537688442,772,947,0.8152059134107709,151,151,1.0,621,796,0.7801507537688442,684,859,0.7962747380675204
28.93046498298645,151,151,1.0,621,796,0.7801507537688442,756,936,0.8076923076923077,794,975,0.8143589743589743,151,151,1.0,621,796,0.7801507537688442,772,947,0.8152059134107709,151,151,1.0,621,796,0.7801507537688442,684,859,0.7962747380675204
30.09258532524109,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
30.164161682128906,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
30.188706874847412,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
31.56548309326172,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
31.661198616027832,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
31.69199252128601,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
54.290862798690796,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
54.79058480262756,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
54.82098317146301,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
56.013325691223145,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
56.03482532501221,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
56.06802487373352,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
57.508814096450806,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
57.634705543518066,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
57.65750217437744,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
