time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.01211690902709961,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.424058198928833,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.7819182872772217,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.8182156085968018,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.8664164543151855,137,151,0.9072847682119205,305,796,0.38316582914572866,435,936,0.46474358974358976,471,975,0.48307692307692307,137,151,0.9072847682119205,305,796,0.38316582914572866,442,947,0.46673706441393875,137,151,0.9072847682119205,305,796,0.38316582914572866,372,859,0.4330616996507567
3.085934638977051,137,151,0.9072847682119205,413,796,0.5188442211055276,538,936,0.5747863247863247,575,975,0.5897435897435898,137,151,0.9072847682119205,413,796,0.5188442211055276,550,947,0.5807814149947201,137,151,0.9072847682119205,413,796,0.5188442211055276,471,859,0.5483119906868452
3.105624198913574,137,151,0.9072847682119205,413,796,0.5188442211055276,538,936,0.5747863247863247,575,975,0.5897435897435898,137,151,0.9072847682119205,413,796,0.5188442211055276,550,947,0.5807814149947201,137,151,0.9072847682119205,413,796,0.5188442211055276,471,859,0.5483119906868452
3.1813089847564697,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
4.409994840621948,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
4.4308648109436035,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
4.472688674926758,151,151,1.0,413,796,0.5188442211055276,554,936,0.5918803418803419,591,975,0.6061538461538462,151,151,1.0,413,796,0.5188442211055276,564,947,0.5955649419218585,151,151,1.0,413,796,0.5188442211055276,485,859,0.5646100116414435
