time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.016865253448486328,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.08379268646240234,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
2.8125698566436768,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
2.8870224952697754,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
2.958409547805786,178,191,0.9319371727748691,367,869,0.4223245109321059,479,974,0.4917864476386037,480,975,0.49230769230769234,178,191,0.9319371727748691,367,869,0.4223245109321059,545,1060,0.5141509433962265,178,191,0.9319371727748691,367,869,0.4223245109321059,477,972,0.49074074074074076
4.292548418045044,178,191,0.9319371727748691,380,869,0.4372842347525892,483,974,0.49589322381930184,484,975,0.49641025641025643,178,191,0.9319371727748691,380,869,0.4372842347525892,558,1060,0.5264150943396226,178,191,0.9319371727748691,380,869,0.4372842347525892,481,972,0.4948559670781893
4.364726543426514,178,191,0.9319371727748691,380,869,0.4372842347525892,483,974,0.49589322381930184,484,975,0.49641025641025643,178,191,0.9319371727748691,380,869,0.4372842347525892,558,1060,0.5264150943396226,178,191,0.9319371727748691,380,869,0.4372842347525892,481,972,0.4948559670781893
4.413917541503906,191,191,1.0,380,869,0.4372842347525892,496,974,0.5092402464065708,497,975,0.5097435897435898,191,191,1.0,380,869,0.4372842347525892,571,1060,0.5386792452830189,191,191,1.0,380,869,0.4372842347525892,494,972,0.5082304526748971
5.609388113021851,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
5.627920150756836,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
5.690489053726196,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
6.90703558921814,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
6.92747163772583,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
6.961880445480347,191,191,1.0,502,869,0.5776754890678941,607,974,0.6232032854209446,608,975,0.6235897435897436,191,191,1.0,502,869,0.5776754890678941,693,1060,0.6537735849056604,191,191,1.0,502,869,0.5776754890678941,605,972,0.6224279835390947
8.332891702651978,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
8.401466131210327,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
8.431169748306274,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
9.635386228561401,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
9.655097723007202,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
9.688092947006226,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
11.005773782730103,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
11.086800336837769,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
11.132421970367432,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
12.45731520652771,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
12.539870262145996,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
12.572949647903442,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
13.899547100067139,191,191,1.0,568,869,0.6536248561565017,673,974,0.6909650924024641,674,975,0.6912820512820513,191,191,1.0,568,869,0.6536248561565017,759,1060,0.7160377358490566,191,191,1.0,568,869,0.6536248561565017,671,972,0.6903292181069959
