time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015521526336669922,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.06240963935852051,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.2324295043945312,162,191,0.8481675392670157,357,869,0.4108170310701956,451,974,0.46303901437371664,452,975,0.4635897435897436,162,191,0.8481675392670157,357,869,0.4108170310701956,519,1060,0.48962264150943396,162,191,0.8481675392670157,357,869,0.4108170310701956,449,972,0.4619341563786008
1.446082592010498,162,191,0.8481675392670157,357,869,0.4108170310701956,451,974,0.46303901437371664,452,975,0.4635897435897436,162,191,0.8481675392670157,357,869,0.4108170310701956,519,1060,0.48962264150943396,162,191,0.8481675392670157,357,869,0.4108170310701956,449,972,0.4619341563786008
1.5057380199432373,175,191,0.9162303664921466,357,869,0.4108170310701956,464,974,0.47638603696098564,465,975,0.47692307692307695,175,191,0.9162303664921466,357,869,0.4108170310701956,532,1060,0.5018867924528302,175,191,0.9162303664921466,357,869,0.4108170310701956,462,972,0.47530864197530864
2.805098295211792,175,191,0.9162303664921466,489,869,0.5627157652474108,587,974,0.6026694045174538,588,975,0.6030769230769231,175,191,0.9162303664921466,489,869,0.5627157652474108,664,1060,0.6264150943396226,175,191,0.9162303664921466,489,869,0.5627157652474108,585,972,0.6018518518518519
2.8680593967437744,175,191,0.9162303664921466,489,869,0.5627157652474108,587,974,0.6026694045174538,588,975,0.6030769230769231,175,191,0.9162303664921466,489,869,0.5627157652474108,664,1060,0.6264150943396226,175,191,0.9162303664921466,489,869,0.5627157652474108,585,972,0.6018518518518519
2.9498424530029297,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
4.223590850830078,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
4.284328460693359,178,191,0.9319371727748691,489,869,0.5627157652474108,590,974,0.6057494866529775,591,975,0.6061538461538462,178,191,0.9319371727748691,489,869,0.5627157652474108,667,1060,0.629245283018868,178,191,0.9319371727748691,489,869,0.5627157652474108,588,972,0.6049382716049383
4.3253490924835205,191,191,1.0,489,869,0.5627157652474108,603,974,0.6190965092402464,604,975,0.6194871794871795,191,191,1.0,489,869,0.5627157652474108,680,1060,0.6415094339622641,191,191,1.0,489,869,0.5627157652474108,601,972,0.6183127572016461
23.276549816131592,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
23.712987661361694,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
23.77914524078369,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
25.00599694252014,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
25.15103054046631,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
25.17849636077881,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
26.358346223831177,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
26.43306803703308,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
26.45188021659851,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
27.75917959213257,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
27.79364275932312,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
27.82407832145691,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
29.36379313468933,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
29.402916431427002,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
29.515183925628662,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
30.861722707748413,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
30.901307344436646,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
