time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015816688537597656,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.0740821361541748,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
24.221303701400757,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
24.574077129364014,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
24.720143795013428,175,191,0.9162303664921466,531,869,0.6110471806674338,638,974,0.6550308008213552,639,975,0.6553846153846153,175,191,0.9162303664921466,531,869,0.6110471806674338,706,1060,0.6660377358490566,175,191,0.9162303664921466,531,869,0.6110471806674338,636,972,0.654320987654321
26.15693688392639,175,191,0.9162303664921466,637,869,0.7330264672036824,735,974,0.7546201232032854,736,975,0.7548717948717949,175,191,0.9162303664921466,637,869,0.7330264672036824,812,1060,0.7660377358490567,175,191,0.9162303664921466,637,869,0.7330264672036824,733,972,0.7541152263374485
26.19458293914795,175,191,0.9162303664921466,637,869,0.7330264672036824,735,974,0.7546201232032854,736,975,0.7548717948717949,175,191,0.9162303664921466,637,869,0.7330264672036824,812,1060,0.7660377358490567,175,191,0.9162303664921466,637,869,0.7330264672036824,733,972,0.7541152263374485
26.246676921844482,188,191,0.9842931937172775,637,869,0.7330264672036824,745,974,0.7648870636550308,746,975,0.7651282051282051,188,191,0.9842931937172775,637,869,0.7330264672036824,825,1060,0.7783018867924528,188,191,0.9842931937172775,637,869,0.7330264672036824,743,972,0.76440329218107
27.500430822372437,188,191,0.9842931937172775,688,869,0.7917146144994246,790,974,0.811088295687885,791,975,0.8112820512820513,188,191,0.9842931937172775,688,869,0.7917146144994246,876,1060,0.8264150943396227,188,191,0.9842931937172775,688,869,0.7917146144994246,788,972,0.8106995884773662
27.52315044403076,188,191,0.9842931937172775,688,869,0.7917146144994246,790,974,0.811088295687885,791,975,0.8112820512820513,188,191,0.9842931937172775,688,869,0.7917146144994246,876,1060,0.8264150943396227,188,191,0.9842931937172775,688,869,0.7917146144994246,788,972,0.8106995884773662
27.566479921340942,191,191,1.0,688,869,0.7917146144994246,793,974,0.8141683778234087,794,975,0.8143589743589743,191,191,1.0,688,869,0.7917146144994246,879,1060,0.8292452830188679,191,191,1.0,688,869,0.7917146144994246,791,972,0.8137860082304527
28.80103635787964,191,191,1.0,688,869,0.7917146144994246,793,974,0.8141683778234087,794,975,0.8143589743589743,191,191,1.0,688,869,0.7917146144994246,879,1060,0.8292452830188679,191,191,1.0,688,869,0.7917146144994246,791,972,0.8137860082304527
28.86983585357666,191,191,1.0,688,869,0.7917146144994246,793,974,0.8141683778234087,794,975,0.8143589743589743,191,191,1.0,688,869,0.7917146144994246,879,1060,0.8292452830188679,191,191,1.0,688,869,0.7917146144994246,791,972,0.8137860082304527
28.93046498298645,191,191,1.0,688,869,0.7917146144994246,793,974,0.8141683778234087,794,975,0.8143589743589743,191,191,1.0,688,869,0.7917146144994246,879,1060,0.8292452830188679,191,191,1.0,688,869,0.7917146144994246,791,972,0.8137860082304527
30.09258532524109,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
30.164161682128906,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
30.188706874847412,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
31.56548309326172,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
