time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015260696411132812,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.06353521347045898,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.4189794063568115,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.447178840637207,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.4930851459503174,137,151,0.9072847682119205,305,796,0.38316582914572866,435,936,0.46474358974358976,471,975,0.48307692307692307,137,151,0.9072847682119205,305,796,0.38316582914572866,442,947,0.46673706441393875,137,151,0.9072847682119205,305,796,0.38316582914572866,372,859,0.4330616996507567
3.9732301235198975,137,151,0.9072847682119205,411,796,0.5163316582914573,536,936,0.5726495726495726,573,975,0.5876923076923077,137,151,0.9072847682119205,411,796,0.5163316582914573,548,947,0.5786694825765576,137,151,0.9072847682119205,411,796,0.5163316582914573,469,859,0.5459837019790454
4.060747861862183,137,151,0.9072847682119205,411,796,0.5163316582914573,536,936,0.5726495726495726,573,975,0.5876923076923077,137,151,0.9072847682119205,411,796,0.5163316582914573,548,947,0.5786694825765576,137,151,0.9072847682119205,411,796,0.5163316582914573,469,859,0.5459837019790454
4.16017484664917,139,151,0.9205298013245033,411,796,0.5163316582914573,539,936,0.5758547008547008,576,975,0.5907692307692308,139,151,0.9205298013245033,411,796,0.5163316582914573,550,947,0.5807814149947201,139,151,0.9205298013245033,411,796,0.5163316582914573,471,859,0.5483119906868452
5.503266334533691,139,151,0.9205298013245033,420,796,0.5276381909547738,551,936,0.5886752136752137,589,975,0.6041025641025641,139,151,0.9205298013245033,420,796,0.5276381909547738,559,947,0.590285110876452,139,151,0.9205298013245033,420,796,0.5276381909547738,480,859,0.5587892898719441
5.543896436691284,139,151,0.9205298013245033,420,796,0.5276381909547738,551,936,0.5886752136752137,589,975,0.6041025641025641,139,151,0.9205298013245033,420,796,0.5276381909547738,559,947,0.590285110876452,139,151,0.9205298013245033,420,796,0.5276381909547738,480,859,0.5587892898719441
5.634186029434204,151,151,1.0,420,796,0.5276381909547738,564,936,0.6025641025641025,602,975,0.6174358974358974,151,151,1.0,420,796,0.5276381909547738,571,947,0.6029567053854277,151,151,1.0,420,796,0.5276381909547738,492,859,0.5727590221187427
