time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.01829385757446289,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.07676362991333008,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.6375436782836914,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
1.6758158206939697,162,191,0.8481675392670157,367,869,0.4223245109321059,463,974,0.4753593429158111,464,975,0.4758974358974359,162,191,0.8481675392670157,367,869,0.4223245109321059,529,1060,0.4990566037735849,162,191,0.8481675392670157,367,869,0.4223245109321059,461,972,0.4742798353909465
1.7276949882507324,178,191,0.9319371727748691,367,869,0.4223245109321059,479,974,0.4917864476386037,480,975,0.49230769230769234,178,191,0.9319371727748691,367,869,0.4223245109321059,545,1060,0.5141509433962265,178,191,0.9319371727748691,367,869,0.4223245109321059,477,972,0.49074074074074076
2.954925298690796,178,191,0.9319371727748691,486,869,0.5592635212888377,587,974,0.6026694045174538,588,975,0.6030769230769231,178,191,0.9319371727748691,486,869,0.5592635212888377,664,1060,0.6264150943396226,178,191,0.9319371727748691,486,869,0.5592635212888377,585,972,0.6018518518518519
3.0062811374664307,178,191,0.9319371727748691,486,869,0.5592635212888377,587,974,0.6026694045174538,588,975,0.6030769230769231,178,191,0.9319371727748691,486,869,0.5592635212888377,664,1060,0.6264150943396226,178,191,0.9319371727748691,486,869,0.5592635212888377,585,972,0.6018518518518519
3.3219385147094727,191,191,1.0,486,869,0.5592635212888377,600,974,0.6160164271047228,601,975,0.6164102564102564,191,191,1.0,486,869,0.5592635212888377,677,1060,0.6386792452830189,191,191,1.0,486,869,0.5592635212888377,598,972,0.6152263374485597
4.6539146900177,191,191,1.0,499,869,0.5742232451093211,604,974,0.6201232032854209,605,975,0.6205128205128205,191,191,1.0,499,869,0.5742232451093211,690,1060,0.6509433962264151,191,191,1.0,499,869,0.5742232451093211,602,972,0.6193415637860082
4.68918514251709,191,191,1.0,499,869,0.5742232451093211,604,974,0.6201232032854209,605,975,0.6205128205128205,191,191,1.0,499,869,0.5742232451093211,690,1060,0.6509433962264151,191,191,1.0,499,869,0.5742232451093211,602,972,0.6193415637860082
