time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.016865253448486328,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.08379268646240234,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
2.8125698566436768,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
2.8870224952697754,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
2.958409547805786,139,151,0.9205298013245033,308,796,0.3869346733668342,444,936,0.47435897435897434,480,975,0.49230769230769234,139,151,0.9205298013245033,308,796,0.3869346733668342,447,947,0.4720168954593453,139,151,0.9205298013245033,308,796,0.3869346733668342,379,859,0.4412107101280559
4.292548418045044,139,151,0.9205298013245033,321,796,0.40326633165829145,448,936,0.47863247863247865,484,975,0.49641025641025643,139,151,0.9205298013245033,321,796,0.40326633165829145,460,947,0.4857444561774023,139,151,0.9205298013245033,321,796,0.40326633165829145,383,859,0.4458672875436554
4.364726543426514,139,151,0.9205298013245033,321,796,0.40326633165829145,448,936,0.47863247863247865,484,975,0.49641025641025643,139,151,0.9205298013245033,321,796,0.40326633165829145,460,947,0.4857444561774023,139,151,0.9205298013245033,321,796,0.40326633165829145,383,859,0.4458672875436554
4.413917541503906,151,151,1.0,321,796,0.40326633165829145,461,936,0.49252136752136755,497,975,0.5097435897435898,151,151,1.0,321,796,0.40326633165829145,472,947,0.498416050686378,151,151,1.0,321,796,0.40326633165829145,395,859,0.459837019790454
5.609388113021851,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
5.627920150756836,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
5.690489053726196,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
6.90703558921814,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
6.92747163772583,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
6.961880445480347,151,151,1.0,435,796,0.5464824120603015,570,936,0.6089743589743589,608,975,0.6235897435897436,151,151,1.0,435,796,0.5464824120603015,586,947,0.6187961985216474,151,151,1.0,435,796,0.5464824120603015,498,859,0.5797438882421421
8.332891702651978,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
8.401466131210327,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
8.431169748306274,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
9.635386228561401,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
9.655097723007202,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
9.688092947006226,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
11.005773782730103,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
11.086800336837769,151,151,1.0,501,796,0.6293969849246231,636,936,0.6794871794871795,674,975,0.6912820512820513,151,151,1.0,501,796,0.6293969849246231,652,947,0.6884899683210137,151,151,1.0,501,796,0.6293969849246231,564,859,0.6565774155995343
