time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015521526336669922,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.06240963935852051,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.2324295043945312,125,151,0.8278145695364238,299,796,0.3756281407035176,416,936,0.4444444444444444,452,975,0.4635897435897436,125,151,0.8278145695364238,299,796,0.3756281407035176,424,947,0.4477296726504752,125,151,0.8278145695364238,299,796,0.3756281407035176,354,859,0.4121071012805588
1.446082592010498,125,151,0.8278145695364238,299,796,0.3756281407035176,416,936,0.4444444444444444,452,975,0.4635897435897436,125,151,0.8278145695364238,299,796,0.3756281407035176,424,947,0.4477296726504752,125,151,0.8278145695364238,299,796,0.3756281407035176,354,859,0.4121071012805588
1.5057380199432373,137,151,0.9072847682119205,299,796,0.3756281407035176,429,936,0.4583333333333333,465,975,0.47692307692307695,137,151,0.9072847682119205,299,796,0.3756281407035176,436,947,0.4604012671594509,137,151,0.9072847682119205,299,796,0.3756281407035176,366,859,0.42607683352735737
2.805098295211792,137,151,0.9072847682119205,422,796,0.5301507537688442,550,936,0.5876068376068376,588,975,0.6030769230769231,137,151,0.9072847682119205,422,796,0.5301507537688442,559,947,0.590285110876452,137,151,0.9072847682119205,422,796,0.5301507537688442,480,859,0.5587892898719441
2.8680593967437744,137,151,0.9072847682119205,422,796,0.5301507537688442,550,936,0.5876068376068376,588,975,0.6030769230769231,137,151,0.9072847682119205,422,796,0.5301507537688442,559,947,0.590285110876452,137,151,0.9072847682119205,422,796,0.5301507537688442,480,859,0.5587892898719441
2.9498424530029297,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
4.223590850830078,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
4.284328460693359,139,151,0.9205298013245033,422,796,0.5301507537688442,553,936,0.5908119658119658,591,975,0.6061538461538462,139,151,0.9205298013245033,422,796,0.5301507537688442,561,947,0.5923970432946146,139,151,0.9205298013245033,422,796,0.5301507537688442,482,859,0.5611175785797439
4.3253490924835205,151,151,1.0,422,796,0.5301507537688442,566,936,0.6047008547008547,604,975,0.6194871794871795,151,151,1.0,422,796,0.5301507537688442,573,947,0.6050686378035903,151,151,1.0,422,796,0.5301507537688442,494,859,0.5750873108265425
23.276549816131592,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
23.712987661361694,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
23.77914524078369,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
25.00599694252014,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
25.15103054046631,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
25.17849636077881,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
26.358346223831177,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
26.43306803703308,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
26.45188021659851,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
27.75917959213257,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
27.79364275932312,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
27.82407832145691,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
29.36379313468933,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
29.402916431427002,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
29.515183925628662,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
30.861722707748413,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
30.901307344436646,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
30.934805631637573,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
32.259058475494385,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
32.29396939277649,151,151,1.0,632,796,0.7939698492462312,771,936,0.8237179487179487,810,975,0.8307692307692308,151,151,1.0,632,796,0.7939698492462312,783,947,0.8268215417106652,151,151,1.0,632,796,0.7939698492462312,695,859,0.8090803259604191
