time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.01829385757446289,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.07676362991333008,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.6375436782836914,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
1.6758158206939697,125,151,0.8278145695364238,308,796,0.3869346733668342,428,936,0.45726495726495725,464,975,0.4758974358974359,125,151,0.8278145695364238,308,796,0.3869346733668342,433,947,0.457233368532207,125,151,0.8278145695364238,308,796,0.3869346733668342,365,859,0.42491268917345754
1.7276949882507324,139,151,0.9205298013245033,308,796,0.3869346733668342,444,936,0.47435897435897434,480,975,0.49230769230769234,139,151,0.9205298013245033,308,796,0.3869346733668342,447,947,0.4720168954593453,139,151,0.9205298013245033,308,796,0.3869346733668342,379,859,0.4412107101280559
2.954925298690796,139,151,0.9205298013245033,420,796,0.5276381909547738,550,936,0.5876068376068376,588,975,0.6030769230769231,139,151,0.9205298013245033,420,796,0.5276381909547738,559,947,0.590285110876452,139,151,0.9205298013245033,420,796,0.5276381909547738,480,859,0.5587892898719441
3.0062811374664307,139,151,0.9205298013245033,420,796,0.5276381909547738,550,936,0.5876068376068376,588,975,0.6030769230769231,139,151,0.9205298013245033,420,796,0.5276381909547738,559,947,0.590285110876452,139,151,0.9205298013245033,420,796,0.5276381909547738,480,859,0.5587892898719441
3.3219385147094727,151,151,1.0,420,796,0.5276381909547738,563,936,0.6014957264957265,601,975,0.6164102564102564,151,151,1.0,420,796,0.5276381909547738,571,947,0.6029567053854277,151,151,1.0,420,796,0.5276381909547738,492,859,0.5727590221187427
4.6539146900177,151,151,1.0,433,796,0.5439698492462312,567,936,0.6057692307692307,605,975,0.6205128205128205,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
4.68918514251709,151,151,1.0,433,796,0.5439698492462312,567,936,0.6057692307692307,605,975,0.6205128205128205,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
4.740753889083862,151,151,1.0,433,796,0.5439698492462312,567,936,0.6057692307692307,605,975,0.6205128205128205,151,151,1.0,433,796,0.5439698492462312,584,947,0.6166842661034847,151,151,1.0,433,796,0.5439698492462312,496,859,0.5774155995343423
26.456217765808105,151,151,1.0,630,796,0.7914572864321608,768,936,0.8205128205128205,807,975,0.8276923076923077,151,151,1.0,630,796,0.7914572864321608,781,947,0.8247096092925026,151,151,1.0,630,796,0.7914572864321608,693,859,0.8067520372526193
