time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.011221885681152344,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.05512380599975586,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.2861649990081787,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.311295747756958,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.3567118644714355,127,151,0.8410596026490066,305,796,0.38316582914572866,425,936,0.45405982905982906,461,975,0.4728205128205128,127,151,0.8410596026490066,305,796,0.38316582914572866,432,947,0.45617740232312565,127,151,0.8410596026490066,305,796,0.38316582914572866,362,859,0.4214202561117579
2.8263204097747803,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
2.8610501289367676,127,151,0.8410596026490066,307,796,0.38567839195979897,428,936,0.45726495726495725,464,975,0.4758974358974359,127,151,0.8410596026490066,307,796,0.38567839195979897,434,947,0.4582893347412883,127,151,0.8410596026490066,307,796,0.38567839195979897,364,859,0.42374854481955765
2.9546966552734375,139,151,0.9205298013245033,307,796,0.38567839195979897,441,936,0.47115384615384615,477,975,0.48923076923076925,139,151,0.9205298013245033,307,796,0.38567839195979897,446,947,0.470960929250264,139,151,0.9205298013245033,307,796,0.38567839195979897,376,859,0.43771827706635624
4.119882345199585,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
4.154679775238037,139,151,0.9205298013245033,413,796,0.5188442211055276,541,936,0.5779914529914529,578,975,0.5928205128205128,139,151,0.9205298013245033,413,796,0.5188442211055276,552,947,0.5828933474128828,139,151,0.9205298013245033,413,796,0.5188442211055276,473,859,0.5506402793946449
