time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015381336212158203,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.3045809268951416,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
3.1710381507873535,125,151,0.8278145695364238,307,796,0.38567839195979897,424,936,0.452991452991453,460,975,0.4717948717948718,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
3.233726739883423,125,151,0.8278145695364238,307,796,0.38567839195979897,424,936,0.452991452991453,460,975,0.4717948717948718,125,151,0.8278145695364238,307,796,0.38567839195979897,432,947,0.45617740232312565,125,151,0.8278145695364238,307,796,0.38567839195979897,362,859,0.4214202561117579
3.2847304344177246,137,151,0.9072847682119205,307,796,0.38567839195979897,437,936,0.4668803418803419,473,975,0.48512820512820515,137,151,0.9072847682119205,307,796,0.38567839195979897,444,947,0.46884899683210135,137,151,0.9072847682119205,307,796,0.38567839195979897,374,859,0.43538998835855647
4.845776796340942,137,151,0.9072847682119205,409,796,0.5138190954773869,533,936,0.5694444444444444,570,975,0.5846153846153846,137,151,0.9072847682119205,409,796,0.5138190954773869,546,947,0.5765575501583949,137,151,0.9072847682119205,409,796,0.5138190954773869,467,859,0.5436554132712457
4.880152463912964,137,151,0.9072847682119205,409,796,0.5138190954773869,533,936,0.5694444444444444,570,975,0.5846153846153846,137,151,0.9072847682119205,409,796,0.5138190954773869,546,947,0.5765575501583949,137,151,0.9072847682119205,409,796,0.5138190954773869,467,859,0.5436554132712457
4.997537851333618,139,151,0.9205298013245033,409,796,0.5138190954773869,536,936,0.5726495726495726,573,975,0.5876923076923077,139,151,0.9205298013245033,409,796,0.5138190954773869,548,947,0.5786694825765576,139,151,0.9205298013245033,409,796,0.5138190954773869,469,859,0.5459837019790454
6.362488269805908,139,151,0.9205298013245033,409,796,0.5138190954773869,536,936,0.5726495726495726,573,975,0.5876923076923077,139,151,0.9205298013245033,409,796,0.5138190954773869,548,947,0.5786694825765576,139,151,0.9205298013245033,409,796,0.5138190954773869,469,859,0.5459837019790454
6.426181077957153,139,151,0.9205298013245033,409,796,0.5138190954773869,536,936,0.5726495726495726,573,975,0.5876923076923077,139,151,0.9205298013245033,409,796,0.5138190954773869,548,947,0.5786694825765576,139,151,0.9205298013245033,409,796,0.5138190954773869,469,859,0.5459837019790454
