time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015381336212158203,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.3045809268951416,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
3.1710381507873535,162,191,0.8481675392670157,365,869,0.42002301495972383,459,974,0.47125256673511295,460,975,0.4717948717948718,162,191,0.8481675392670157,365,869,0.42002301495972383,527,1060,0.4971698113207547,162,191,0.8481675392670157,365,869,0.42002301495972383,457,972,0.47016460905349794
3.233726739883423,162,191,0.8481675392670157,365,869,0.42002301495972383,459,974,0.47125256673511295,460,975,0.4717948717948718,162,191,0.8481675392670157,365,869,0.42002301495972383,527,1060,0.4971698113207547,162,191,0.8481675392670157,365,869,0.42002301495972383,457,972,0.47016460905349794
3.2847304344177246,175,191,0.9162303664921466,365,869,0.42002301495972383,472,974,0.48459958932238195,473,975,0.48512820512820515,175,191,0.9162303664921466,365,869,0.42002301495972383,540,1060,0.5094339622641509,175,191,0.9162303664921466,365,869,0.42002301495972383,470,972,0.4835390946502058
4.845776796340942,175,191,0.9162303664921466,471,869,0.5420023014959724,569,974,0.5841889117043121,570,975,0.5846153846153846,175,191,0.9162303664921466,471,869,0.5420023014959724,646,1060,0.6094339622641509,175,191,0.9162303664921466,471,869,0.5420023014959724,567,972,0.5833333333333334
4.880152463912964,175,191,0.9162303664921466,471,869,0.5420023014959724,569,974,0.5841889117043121,570,975,0.5846153846153846,175,191,0.9162303664921466,471,869,0.5420023014959724,646,1060,0.6094339622641509,175,191,0.9162303664921466,471,869,0.5420023014959724,567,972,0.5833333333333334
4.997537851333618,178,191,0.9319371727748691,471,869,0.5420023014959724,572,974,0.5872689938398358,573,975,0.5876923076923077,178,191,0.9319371727748691,471,869,0.5420023014959724,649,1060,0.6122641509433963,178,191,0.9319371727748691,471,869,0.5420023014959724,570,972,0.5864197530864198
6.362488269805908,178,191,0.9319371727748691,471,869,0.5420023014959724,572,974,0.5872689938398358,573,975,0.5876923076923077,178,191,0.9319371727748691,471,869,0.5420023014959724,649,1060,0.6122641509433963,178,191,0.9319371727748691,471,869,0.5420023014959724,570,972,0.5864197530864198
6.426181077957153,178,191,0.9319371727748691,471,869,0.5420023014959724,572,974,0.5872689938398358,573,975,0.5876923076923077,178,191,0.9319371727748691,471,869,0.5420023014959724,649,1060,0.6122641509433963,178,191,0.9319371727748691,471,869,0.5420023014959724,570,972,0.5864197530864198
6.54529333114624,191,191,1.0,471,869,0.5420023014959724,585,974,0.6006160164271047,586,975,0.601025641025641,191,191,1.0,471,869,0.5420023014959724,662,1060,0.6245283018867924,191,191,1.0,471,869,0.5420023014959724,583,972,0.5997942386831275
8.689481019973755,191,191,1.0,552,869,0.6352128883774454,657,974,0.6745379876796714,658,975,0.6748717948717948,191,191,1.0,552,869,0.6352128883774454,743,1060,0.7009433962264151,191,191,1.0,552,869,0.6352128883774454,655,972,0.6738683127572016
