time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.014586210250854492,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.06137800216674805,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
19.147188186645508,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
19.55567216873169,162,191,0.8481675392670157,531,869,0.6110471806674338,625,974,0.6416837782340863,626,975,0.642051282051282,162,191,0.8481675392670157,531,869,0.6110471806674338,693,1060,0.6537735849056604,162,191,0.8481675392670157,531,869,0.6110471806674338,623,972,0.6409465020576132
19.59851598739624,178,191,0.9319371727748691,531,869,0.6110471806674338,638,974,0.6550308008213552,639,975,0.6553846153846153,178,191,0.9319371727748691,531,869,0.6110471806674338,709,1060,0.6688679245283019,178,191,0.9319371727748691,531,869,0.6110471806674338,636,972,0.654320987654321
20.75776982307434,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
20.775686025619507,178,191,0.9319371727748691,585,869,0.6731875719217492,686,974,0.704312114989733,687,975,0.7046153846153846,178,191,0.9319371727748691,585,869,0.6731875719217492,763,1060,0.719811320754717,178,191,0.9319371727748691,585,869,0.6731875719217492,684,972,0.7037037037037037
20.981037378311157,191,191,1.0,585,869,0.6731875719217492,699,974,0.7176591375770021,700,975,0.717948717948718,191,191,1.0,585,869,0.6731875719217492,776,1060,0.7320754716981132,191,191,1.0,585,869,0.6731875719217492,697,972,0.7170781893004116
22.283114433288574,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
22.318655490875244,191,191,1.0,691,869,0.7951668584579977,796,974,0.8172484599589322,797,975,0.8174358974358974,191,191,1.0,691,869,0.7951668584579977,882,1060,0.8320754716981132,191,191,1.0,691,869,0.7951668584579977,794,972,0.8168724279835391
