time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.015260696411132812,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.06353521347045898,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.4189794063568115,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.447178840637207,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.4930851459503174,175,191,0.9162303664921466,363,869,0.4177215189873418,470,974,0.48254620123203285,471,975,0.48307692307692307,175,191,0.9162303664921466,363,869,0.4177215189873418,538,1060,0.5075471698113208,175,191,0.9162303664921466,363,869,0.4177215189873418,468,972,0.48148148148148145
3.9732301235198975,175,191,0.9162303664921466,474,869,0.5454545454545454,572,974,0.5872689938398358,573,975,0.5876923076923077,175,191,0.9162303664921466,474,869,0.5454545454545454,649,1060,0.6122641509433963,175,191,0.9162303664921466,474,869,0.5454545454545454,570,972,0.5864197530864198
4.060747861862183,175,191,0.9162303664921466,474,869,0.5454545454545454,572,974,0.5872689938398358,573,975,0.5876923076923077,175,191,0.9162303664921466,474,869,0.5454545454545454,649,1060,0.6122641509433963,175,191,0.9162303664921466,474,869,0.5454545454545454,570,972,0.5864197530864198
4.16017484664917,178,191,0.9319371727748691,474,869,0.5454545454545454,575,974,0.5903490759753593,576,975,0.5907692307692308,178,191,0.9319371727748691,474,869,0.5454545454545454,652,1060,0.6150943396226415,178,191,0.9319371727748691,474,869,0.5454545454545454,573,972,0.5895061728395061
5.503266334533691,178,191,0.9319371727748691,487,869,0.5604142692750288,588,974,0.6036960985626283,589,975,0.6041025641025641,178,191,0.9319371727748691,487,869,0.5604142692750288,665,1060,0.6273584905660378,178,191,0.9319371727748691,487,869,0.5604142692750288,586,972,0.602880658436214
5.543896436691284,178,191,0.9319371727748691,487,869,0.5604142692750288,588,974,0.6036960985626283,589,975,0.6041025641025641,178,191,0.9319371727748691,487,869,0.5604142692750288,665,1060,0.6273584905660378,178,191,0.9319371727748691,487,869,0.5604142692750288,586,972,0.602880658436214
5.634186029434204,191,191,1.0,487,869,0.5604142692750288,601,974,0.6170431211498973,602,975,0.6174358974358974,191,191,1.0,487,869,0.5604142692750288,678,1060,0.6396226415094339,191,191,1.0,487,869,0.5604142692750288,599,972,0.6162551440329218
6.9960596561431885,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
7.034985065460205,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
7.108759164810181,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
8.595128536224365,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
8.671172618865967,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
8.696140766143799,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
9.981051683425903,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
10.055166959762573,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
10.073787212371826,191,191,1.0,500,869,0.5753739930955121,605,974,0.6211498973305954,606,975,0.6215384615384615,191,191,1.0,500,869,0.5753739930955121,691,1060,0.6518867924528302,191,191,1.0,500,869,0.5753739930955121,603,972,0.6203703703703703
11.408830881118774,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
11.435921669006348,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
11.515891313552856,191,191,1.0,592,869,0.6812428078250863,697,974,0.715605749486653,698,975,0.7158974358974359,191,191,1.0,592,869,0.6812428078250863,783,1060,0.7386792452830189,191,191,1.0,592,869,0.6812428078250863,695,972,0.7150205761316872
31.035631895065308,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
31.417440176010132,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
31.563526153564453,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
32.823837757110596,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
32.93870520591736,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
32.960039377212524,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
53.25402545928955,191,191,1.0,663,869,0.762945914844649,768,974,0.7885010266940452,769,975,0.7887179487179488,191,191,1.0,663,869,0.762945914844649,854,1060,0.8056603773584906,191,191,1.0,663,869,0.762945914844649,766,972,0.7880658436213992
