time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.014586210250854492,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.06137800216674805,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
19.147188186645508,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
19.55567216873169,125,151,0.8278145695364238,468,796,0.5879396984924623,589,936,0.6292735042735043,626,975,0.642051282051282,125,151,0.8278145695364238,468,796,0.5879396984924623,593,947,0.6261879619852164,125,151,0.8278145695364238,468,796,0.5879396984924623,523,859,0.6088474970896391
19.59851598739624,139,151,0.9205298013245033,468,796,0.5879396984924623,602,936,0.6431623931623932,639,975,0.6553846153846153,139,151,0.9205298013245033,468,796,0.5879396984924623,607,947,0.6409714889123548,139,151,0.9205298013245033,468,796,0.5879396984924623,534,859,0.6216530849825378
20.75776982307434,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
20.775686025619507,139,151,0.9205298013245033,521,796,0.6545226130653267,650,936,0.6944444444444444,687,975,0.7046153846153846,139,151,0.9205298013245033,521,796,0.6545226130653267,660,947,0.6969376979936642,139,151,0.9205298013245033,521,796,0.6545226130653267,581,859,0.6763678696158324
20.981037378311157,151,151,1.0,521,796,0.6545226130653267,663,936,0.7083333333333334,700,975,0.717948717948718,151,151,1.0,521,796,0.6545226130653267,672,947,0.7096092925026399,151,151,1.0,521,796,0.6545226130653267,593,859,0.6903376018626309
22.283114433288574,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
22.318655490875244,151,151,1.0,623,796,0.7826633165829145,759,936,0.8108974358974359,797,975,0.8174358974358974,151,151,1.0,623,796,0.7826633165829145,774,947,0.8173178458289335,151,151,1.0,623,796,0.7826633165829145,686,859,0.7986030267753201
