time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.009968280792236328,0,151,0.0,0,796,0.0,0,936,0.0,1,975,0.0010256410256410256,0,151,0.0,0,796,0.0,0,947,0.0,0,151,0.0,0,796,0.0,0,859,0.0
0.05587148666381836,125,151,0.8278145695364238,0,796,0.0,150,936,0.16025641025641027,165,975,0.16923076923076924,125,151,0.8278145695364238,0,796,0.0,125,947,0.13199577613516367,125,151,0.8278145695364238,0,796,0.0,125,859,0.14551804423748546
1.3146510124206543,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.360605239868164,125,151,0.8278145695364238,305,796,0.38316582914572866,422,936,0.45085470085470086,458,975,0.46974358974358976,125,151,0.8278145695364238,305,796,0.38316582914572866,430,947,0.45406546990496305,125,151,0.8278145695364238,305,796,0.38316582914572866,360,859,0.4190919674039581
1.4010815620422363,139,151,0.9205298013245033,305,796,0.38316582914572866,438,936,0.46794871794871795,474,975,0.48615384615384616,139,151,0.9205298013245033,305,796,0.38316582914572866,444,947,0.46884899683210135,139,151,0.9205298013245033,305,796,0.38316582914572866,374,859,0.43538998835855647
18.03896188735962,139,151,0.9205298013245033,570,796,0.7160804020100503,701,936,0.7489316239316239,739,975,0.757948717948718,139,151,0.9205298013245033,570,796,0.7160804020100503,709,947,0.7486800422386484,139,151,0.9205298013245033,570,796,0.7160804020100503,630,859,0.7334109429569267
18.40407967567444,139,151,0.9205298013245033,570,796,0.7160804020100503,701,936,0.7489316239316239,739,975,0.757948717948718,139,151,0.9205298013245033,570,796,0.7160804020100503,709,947,0.7486800422386484,139,151,0.9205298013245033,570,796,0.7160804020100503,630,859,0.7334109429569267
18.475590705871582,151,151,1.0,570,796,0.7160804020100503,711,936,0.7596153846153846,749,975,0.7682051282051282,151,151,1.0,570,796,0.7160804020100503,721,947,0.7613516367476241,151,151,1.0,570,796,0.7160804020100503,639,859,0.7438882421420256
19.655805349349976,151,151,1.0,621,796,0.7801507537688442,756,936,0.8076923076923077,794,975,0.8143589743589743,151,151,1.0,621,796,0.7801507537688442,772,947,0.8152059134107709,151,151,1.0,621,796,0.7801507537688442,684,859,0.7962747380675204
19.67481803894043,151,151,1.0,621,796,0.7801507537688442,756,936,0.8076923076923077,794,975,0.8143589743589743,151,151,1.0,621,796,0.7801507537688442,772,947,0.8152059134107709,151,151,1.0,621,796,0.7801507537688442,684,859,0.7962747380675204
