time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
0.01211690902709961,0,191,0.0,0,869,0.0,0,974,0.0,1,975,0.0010256410256410256,0,191,0.0,0,869,0.0,0,1060,0.0,0,191,0.0,0,869,0.0,0,972,0.0
0.424058198928833,162,191,0.8481675392670157,0,869,0.0,164,974,0.16837782340862423,165,975,0.16923076923076924,162,191,0.8481675392670157,0,869,0.0,162,1060,0.15283018867924528,162,191,0.8481675392670157,0,869,0.0,162,972,0.16666666666666666
1.7819182872772217,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.8182156085968018,162,191,0.8481675392670157,363,869,0.4177215189873418,457,974,0.46919917864476385,458,975,0.46974358974358976,162,191,0.8481675392670157,363,869,0.4177215189873418,525,1060,0.49528301886792453,162,191,0.8481675392670157,363,869,0.4177215189873418,455,972,0.46810699588477367
1.8664164543151855,175,191,0.9162303664921466,363,869,0.4177215189873418,470,974,0.48254620123203285,471,975,0.48307692307692307,175,191,0.9162303664921466,363,869,0.4177215189873418,538,1060,0.5075471698113208,175,191,0.9162303664921466,363,869,0.4177215189873418,468,972,0.48148148148148145
3.085934638977051,175,191,0.9162303664921466,476,869,0.5477560414269275,574,974,0.5893223819301848,575,975,0.5897435897435898,175,191,0.9162303664921466,476,869,0.5477560414269275,651,1060,0.6141509433962264,175,191,0.9162303664921466,476,869,0.5477560414269275,572,972,0.588477366255144
3.105624198913574,175,191,0.9162303664921466,476,869,0.5477560414269275,574,974,0.5893223819301848,575,975,0.5897435897435898,175,191,0.9162303664921466,476,869,0.5477560414269275,651,1060,0.6141509433962264,175,191,0.9162303664921466,476,869,0.5477560414269275,572,972,0.588477366255144
3.1813089847564697,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.409994840621948,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
4.4308648109436035,178,191,0.9319371727748691,476,869,0.5477560414269275,577,974,0.5924024640657084,578,975,0.5928205128205128,178,191,0.9319371727748691,476,869,0.5477560414269275,654,1060,0.6169811320754717,178,191,0.9319371727748691,476,869,0.5477560414269275,575,972,0.5915637860082305
