time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.6,351,523,0.6711281070745698,563,1481,0.3801485482781904,828,1742,0.4753157290470723,867,1781,0.48680516563728243,351,523,0.6711281070745698,563,1481,0.3801485482781904,914,2004,0.4560878243512974,351,523,0.6711281070745698,563,1481,0.3801485482781904,750,1654,0.4534461910519952
36.6,456,523,0.8718929254302104,908,1481,0.613099257258609,1168,1742,0.6704936854190585,1207,1781,0.6777091521617069,456,523,0.8718929254302104,908,1481,0.613099257258609,1364,2004,0.6806387225548902,456,523,0.8718929254302104,908,1481,0.613099257258609,1084,1654,0.6553808948004837
59.9,477,523,0.9120458891013384,972,1481,0.6563133018230926,1240,1742,0.711825487944891,1279,1781,0.7181358787198203,477,523,0.9120458891013384,972,1481,0.6563133018230926,1449,2004,0.7230538922155688,477,523,0.9120458891013384,972,1481,0.6563133018230926,1154,1654,0.6977025392986699
117.7,489,523,0.9349904397705545,1080,1481,0.7292370020256583,1343,1742,0.7709529276693455,1382,1781,0.7759685569904547,489,523,0.9349904397705545,1080,1481,0.7292370020256583,1569,2004,0.7829341317365269,489,523,0.9349904397705545,1080,1481,0.7292370020256583,1256,1654,0.7593712212817413
152.3,523,523,1.0,1080,1481,0.7292370020256583,1376,1742,0.7898966704936854,1415,1781,0.7944974733295901,523,523,1.0,1080,1481,0.7292370020256583,1603,2004,0.7999001996007984,523,523,1.0,1080,1481,0.7292370020256583,1289,1654,0.779322853688029
161.8,523,523,1.0,1080,1481,0.7292370020256583,1376,1742,0.7898966704936854,1415,1781,0.7944974733295901,523,523,1.0,1080,1481,0.7292370020256583,1603,2004,0.7999001996007984,523,523,1.0,1080,1481,0.7292370020256583,1289,1654,0.779322853688029
167.6,523,523,1.0,1080,1481,0.7292370020256583,1376,1742,0.7898966704936854,1415,1781,0.7944974733295901,523,523,1.0,1080,1481,0.7292370020256583,1603,2004,0.7999001996007984,523,523,1.0,1080,1481,0.7292370020256583,1289,1654,0.779322853688029
174.1,523,523,1.0,1093,1481,0.738014854827819,1389,1742,0.7973593570608496,1428,1781,0.8017967434025828,523,523,1.0,1093,1481,0.738014854827819,1616,2004,0.8063872255489022,523,523,1.0,1093,1481,0.738014854827819,1302,1654,0.7871825876662636
184.0,523,523,1.0,1093,1481,0.738014854827819,1389,1742,0.7973593570608496,1428,1781,0.8017967434025828,523,523,1.0,1093,1481,0.738014854827819,1616,2004,0.8063872255489022,523,523,1.0,1093,1481,0.738014854827819,1302,1654,0.7871825876662636
189.2,523,523,1.0,1093,1481,0.738014854827819,1389,1742,0.7973593570608496,1428,1781,0.8017967434025828,523,523,1.0,1093,1481,0.738014854827819,1616,2004,0.8063872255489022,523,523,1.0,1093,1481,0.738014854827819,1302,1654,0.7871825876662636
199.3,523,523,1.0,1093,1481,0.738014854827819,1389,1742,0.7973593570608496,1428,1781,0.8017967434025828,523,523,1.0,1093,1481,0.738014854827819,1616,2004,0.8063872255489022,523,523,1.0,1093,1481,0.738014854827819,1302,1654,0.7871825876662636
210.7,523,523,1.0,1093,1481,0.738014854827819,1389,1742,0.7973593570608496,1428,1781,0.8017967434025828,523,523,1.0,1093,1481,0.738014854827819,1616,2004,0.8063872255489022,523,523,1.0,1093,1481,0.738014854827819,1302,1654,0.7871825876662636
215.9,523,523,1.0,1093,1481,0.738014854827819,1389,1742,0.7973593570608496,1428,1781,0.8017967434025828,523,523,1.0,1093,1481,0.738014854827819,1616,2004,0.8063872255489022,523,523,1.0,1093,1481,0.738014854827819,1302,1654,0.7871825876662636
222.2,523,523,1.0,1106,1481,0.7467927076299797,1402,1742,0.8048220436280138,1441,1781,0.8090960134755755,523,523,1.0,1106,1481,0.7467927076299797,1629,2004,0.812874251497006,523,523,1.0,1106,1481,0.7467927076299797,1315,1654,0.7950423216444982
230.5,523,523,1.0,1106,1481,0.7467927076299797,1402,1742,0.8048220436280138,1441,1781,0.8090960134755755,523,523,1.0,1106,1481,0.7467927076299797,1629,2004,0.812874251497006,523,523,1.0,1106,1481,0.7467927076299797,1315,1654,0.7950423216444982
236.4,523,523,1.0,1106,1481,0.7467927076299797,1402,1742,0.8048220436280138,1441,1781,0.8090960134755755,523,523,1.0,1106,1481,0.7467927076299797,1629,2004,0.812874251497006,523,523,1.0,1106,1481,0.7467927076299797,1315,1654,0.7950423216444982
243.5,523,523,1.0,1106,1481,0.7467927076299797,1402,1742,0.8048220436280138,1441,1781,0.8090960134755755,523,523,1.0,1106,1481,0.7467927076299797,1629,2004,0.812874251497006,523,523,1.0,1106,1481,0.7467927076299797,1315,1654,0.7950423216444982
253.8,523,523,1.0,1106,1481,0.7467927076299797,1402,1742,0.8048220436280138,1441,1781,0.8090960134755755,523,523,1.0,1106,1481,0.7467927076299797,1629,2004,0.812874251497006,523,523,1.0,1106,1481,0.7467927076299797,1315,1654,0.7950423216444982
