time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
10.5,279,523,0.5334608030592735,358,1481,0.24172856178257934,552,1742,0.3168771526980482,589,1781,0.33071308253790005,279,523,0.5334608030592735,358,1481,0.24172856178257934,637,2004,0.31786427145708585,279,523,0.5334608030592735,358,1481,0.24172856178257934,481,1654,0.29081015719467956
34.5,444,523,0.8489483747609943,589,1481,0.3977042538825118,914,1742,0.5246842709529277,953,1781,0.5350926445816957,444,523,0.8489483747609943,589,1481,0.3977042538825118,1033,2004,0.5154690618762475,444,523,0.8489483747609943,589,1481,0.3977042538825118,833,1654,0.5036275695284159
54.6,477,523,0.9120458891013384,638,1481,0.4307900067521945,963,1742,0.552812858783008,1002,1781,0.562605277933745,477,523,0.9120458891013384,638,1481,0.4307900067521945,1115,2004,0.5563872255489022,477,523,0.9120458891013384,638,1481,0.4307900067521945,879,1654,0.5314389359129383
102.8,489,523,0.9349904397705545,889,1481,0.600270087778528,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,489,523,0.9349904397705545,889,1481,0.600270087778528,1378,2004,0.687624750499002,489,523,0.9349904397705545,889,1481,0.600270087778528,1133,1654,0.685006045949214
187.9,489,523,0.9349904397705545,889,1481,0.600270087778528,1218,1742,0.6991963260619977,1257,1781,0.7057832678270635,489,523,0.9349904397705545,889,1481,0.600270087778528,1378,2004,0.687624750499002,489,523,0.9349904397705545,889,1481,0.600270087778528,1133,1654,0.685006045949214
266.7,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1361,1742,0.7812858783008036,1400,1781,0.7860752386299832,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1275,1654,0.7708585247883918
337.1,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1361,1742,0.7812858783008036,1400,1781,0.7860752386299832,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1275,1654,0.7708585247883918
429.0,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1361,1742,0.7812858783008036,1400,1781,0.7860752386299832,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1275,1654,0.7708585247883918
498.5,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1361,1742,0.7812858783008036,1400,1781,0.7860752386299832,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1275,1654,0.7708585247883918
567.8,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1361,1742,0.7812858783008036,1400,1781,0.7860752386299832,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1543,2004,0.7699600798403193,489,523,0.9349904397705545,1054,1481,0.7116812964213369,1275,1654,0.7708585247883918
662.3,489,523,0.9349904397705545,1067,1481,0.7204591492234976,1374,1742,0.7887485648679678,1413,1781,0.7933745087029759,489,523,0.9349904397705545,1067,1481,0.7204591492234976,1556,2004,0.7764471057884231,489,523,0.9349904397705545,1067,1481,0.7204591492234976,1288,1654,0.7787182587666264
714.0,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
719.8,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
730.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
736.0,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
747.2,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
753.4,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
765.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
771.2,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
777.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
787.9,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
803.6,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
810.1,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
823.5,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
829.9,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
836.3,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
852.8,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
865.2,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
871.2,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
878.7,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
891.8,523,523,1.0,1067,1481,0.7204591492234976,1407,1742,0.8076923076923077,1446,1781,0.8119034250421112,523,523,1.0,1067,1481,0.7204591492234976,1590,2004,0.7934131736526946,523,523,1.0,1067,1481,0.7204591492234976,1321,1654,0.7986698911729141
