time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6.6,279,523,0.5334608030592735,358,1481,0.24172856178257934,552,1742,0.3168771526980482,589,1781,0.33071308253790005,279,523,0.5334608030592735,358,1481,0.24172856178257934,637,2004,0.31786427145708585,279,523,0.5334608030592735,358,1481,0.24172856178257934,481,1654,0.29081015719467956
16.0,315,523,0.6022944550669216,506,1481,0.3416610398379473,716,1742,0.41102181400688864,754,1781,0.4233576642335766,315,523,0.6022944550669216,506,1481,0.3416610398379473,821,2004,0.4096806387225549,315,523,0.6022944550669216,506,1481,0.3416610398379473,639,1654,0.3863361547762999
25.4,327,523,0.6252390057361377,532,1481,0.3592167454422687,737,1742,0.4230769230769231,775,1781,0.4351487928130264,327,523,0.6252390057361377,532,1481,0.3592167454422687,859,2004,0.4286427145708583,327,523,0.6252390057361377,532,1481,0.3592167454422687,659,1654,0.3984280532043531
34.6,399,523,0.762906309751434,532,1481,0.3592167454422687,810,1742,0.46498277841561425,848,1781,0.47613700168444695,399,523,0.762906309751434,532,1481,0.3592167454422687,931,2004,0.46457085828343314,399,523,0.762906309751434,532,1481,0.3592167454422687,731,1654,0.4419588875453446
44.1,468,523,0.8948374760994264,625,1481,0.4220121539500338,949,1742,0.5447761194029851,988,1781,0.5547445255474452,468,523,0.8948374760994264,625,1481,0.4220121539500338,1093,2004,0.5454091816367266,468,523,0.8948374760994264,625,1481,0.4220121539500338,866,1654,0.5235792019347038
59.5,477,523,0.9120458891013384,638,1481,0.4307900067521945,963,1742,0.552812858783008,1002,1781,0.562605277933745,477,523,0.9120458891013384,638,1481,0.4307900067521945,1115,2004,0.5563872255489022,477,523,0.9120458891013384,638,1481,0.4307900067521945,879,1654,0.5314389359129383
70.9,477,523,0.9120458891013384,638,1481,0.4307900067521945,963,1742,0.552812858783008,1002,1781,0.562605277933745,477,523,0.9120458891013384,638,1481,0.4307900067521945,1115,2004,0.5563872255489022,477,523,0.9120458891013384,638,1481,0.4307900067521945,879,1654,0.5314389359129383
78.2,489,523,0.9349904397705545,651,1481,0.4395678595543552,980,1742,0.5625717566016073,1019,1781,0.5721504772599663,489,523,0.9349904397705545,651,1481,0.4395678595543552,1140,2004,0.5688622754491018,489,523,0.9349904397705545,651,1481,0.4395678595543552,895,1654,0.5411124546553809
90.3,489,523,0.9349904397705545,651,1481,0.4395678595543552,980,1742,0.5625717566016073,1019,1781,0.5721504772599663,489,523,0.9349904397705545,651,1481,0.4395678595543552,1140,2004,0.5688622754491018,489,523,0.9349904397705545,651,1481,0.4395678595543552,895,1654,0.5411124546553809
99.7,489,523,0.9349904397705545,651,1481,0.4395678595543552,980,1742,0.5625717566016073,1019,1781,0.5721504772599663,489,523,0.9349904397705545,651,1481,0.4395678595543552,1140,2004,0.5688622754491018,489,523,0.9349904397705545,651,1481,0.4395678595543552,895,1654,0.5411124546553809
