time,mediancoverage
0.2,0.1068834313386371
131.58484848484846,0.8785887236250433
262.96969696969694,0.9221722587340022
394.3545454545454,0.9375648564510549
525.739393939394,0.9481148391560014
657.1242424242424,0.9595295745416812
788.5090909090909,0.968177101349014
919.8939393939394,0.9685230024213076
1051.2787878787879,0.9730197163611208
1182.6636363636364,0.9761328260117608
1314.0484848484848,0.9823590453130404
1445.4333333333332,0.9851262538913872
1576.8181818181818,0.9854721549636803
1708.2030303030303,0.9854721549636803
1839.5878787878787,0.9854721549636803
1970.972727272727,0.9854721549636803
2102.3575757575754,0.9854721549636803
2233.742424242424,0.9858180560359737
2365.1272727272726,0.987201660325147
2496.5121212121207,0.987201660325147
2627.8969696969693,0.9896229678312002
2759.281818181818,0.9910065721203736
2890.666666666666,0.9927360774818401
3022.0515151515146,0.9927360774818401
3153.4363636363632,0.9927360774818401
3284.821212121212,0.9927360774818401
3416.2060606060604,0.9927360774818401
3547.5909090909086,0.9937737806987201
3678.975757575757,0.9937737806987201
3810.3606060606057,0.9937737806987201
3941.745454545454,0.9937737806987201
4073.1303030303025,0.9939467312348669
4204.515151515151,0.9939467312348669
4335.9,0.9939467312348669
4467.284848484848,0.9941196817710135
4598.669696969697,0.9941196817710135
4730.054545454545,0.9941196817710135
4861.439393939393,0.9941196817710135
4992.824242424242,0.9941196817710135
5124.20909090909,0.9941196817710135
5255.593939393939,0.9942926323071601
5386.978787878787,0.9942926323071601
5518.363636363636,0.9942926323071601
5649.748484848485,0.9942926323071601
5781.133333333332,0.9942926323071601
5912.518181818181,0.9942926323071601
6043.9030303030295,0.9942926323071601
6175.287878787878,0.9942926323071601
6306.672727272727,0.9942926323071601
6438.057575757575,0.9942926323071601
6569.442424242424,0.9942926323071601
6700.827272727272,0.9942926323071601
6832.212121212121,0.9942926323071601
6963.596969696969,0.9942926323071601
7094.981818181817,0.9942926323071601
7226.366666666666,0.9958491871324799
7357.7515151515145,0.9960221376686267
7489.136363636363,0.9960221376686267
7620.521212121212,0.9961950882047734
7751.90606060606,0.9961950882047734
7883.290909090908,0.9961950882047734
8014.6757575757565,0.9961950882047734
8146.060606060605,0.9961950882047734
8277.445454545456,0.9961950882047734
8408.830303030303,0.9961950882047734
8540.21515151515,0.9961950882047734
8671.6,0.9961950882047734
8802.984848484848,0.9961950882047734
8934.369696969698,0.9961950882047734
9065.754545454545,0.9961950882047734
9197.139393939395,0.9961950882047734
9328.524242424242,0.9961950882047734
9459.909090909092,0.9961950882047734
9591.29393939394,0.9961950882047734
9722.678787878787,0.9961950882047734
9854.063636363637,0.9961950882047734
9985.448484848484,0.9961950882047734
10116.833333333334,0.9961950882047734
10248.218181818182,0.9970598408855066
10379.603030303031,0.9970598408855066
10510.987878787879,0.9970598408855066
10642.372727272726,0.9970598408855066
10773.757575757576,0.9970598408855066
10905.142424242424,0.9970598408855066
11036.527272727273,0.9970598408855066
11167.91212121212,0.9970598408855066
11299.29696969697,0.9970598408855066
11430.681818181818,0.9970598408855066
11562.066666666666,0.9970598408855066
11693.451515151515,0.9970598408855066
11824.836363636363,0.9970598408855066
11956.221212121212,0.9970598408855066
12087.60606060606,0.9970598408855066
12218.99090909091,0.9970598408855066
12350.375757575757,0.9970598408855066
12481.760606060607,0.9970598408855066
12613.145454545454,0.9970598408855066
12744.530303030302,0.9970598408855066
12875.915151515152,0.9970598408855066
13007.3,0.9974057419578
