time,mediancoverage
0.2,0.10989810771470154
6.427272727272728,0.49344978165938863
12.654545454545454,0.7292576419213974
18.881818181818183,0.8083454633672974
25.10909090909091,0.8393983503153809
31.336363636363636,0.885977680737506
37.56363636363637,0.8913148956817079
43.790909090909096,0.9180009704027172
50.01818181818182,0.9468704512372634
56.24545454545455,0.9558466763706939
62.472727272727276,0.9594856865599224
68.7,0.9667637069383794
74.92727272727274,0.9723435225618632
81.15454545454546,0.9740417273168365
87.38181818181819,0.9764677341096555
93.60909090909091,0.9771955361475012
99.83636363636364,0.977438136826783
106.06363636363638,0.9784085395439107
112.2909090909091,0.9818049490538574
118.51818181818183,0.9822901504124211
124.74545454545455,0.9854439592430857
130.97272727272727,0.9871421639980591
137.2,0.987384764677341
143.4272727272727,0.9883551673944686
149.65454545454546,0.9888403687530326
155.88181818181818,0.9888403687530326
162.1090909090909,0.9893255701115964
168.33636363636364,0.9907811741872876
174.56363636363636,0.9912663755458514
180.79090909090908,0.9915089762251335
187.0181818181818,0.9915089762251335
193.24545454545455,0.9917515769044153
199.47272727272727,0.9917515769044153
205.7,0.9932071809801069
211.92727272727274,0.9941775836972343
218.15454545454546,0.99490538573508
224.38181818181818,0.99490538573508
230.6090909090909,0.9956331877729259
236.83636363636364,0.9958757884522077
243.06363636363636,0.9958757884522077
249.29090909090908,0.9958757884522077
255.51818181818183,0.9961183891314896
261.74545454545455,0.9961183891314896
267.9727272727273,0.9961183891314896
274.2,0.9968461911693354
280.42727272727274,0.997331392527899
286.6545454545454,0.997573993207181
292.8818181818182,0.9978165938864629
299.1090909090909,0.9978165938864629
305.3363636363636,0.9980591945657448
311.56363636363636,0.9980591945657448
317.7909090909091,0.9980591945657448
324.0181818181818,0.9980591945657448
330.24545454545455,0.9980591945657448
336.4727272727273,0.9983017952450266
342.7,0.9983017952450266
348.92727272727274,0.9983017952450266
355.1545454545455,0.9983017952450266
361.3818181818182,0.9985443959243084
367.6090909090909,0.9987869966035905
373.8363636363636,0.9987869966035905
380.06363636363636,0.9987869966035905
386.2909090909091,0.9987869966035905
392.5181818181818,0.9987869966035905
398.74545454545455,0.9987869966035905
404.9727272727273,0.9990295972828724
411.2,0.9990295972828724
417.42727272727274,0.9990295972828724
423.6545454545455,0.9990295972828724
429.8818181818182,0.9990295972828724
436.1090909090909,0.9992721979621544
442.3363636363636,0.9992721979621544
448.56363636363636,0.9992721979621544
454.7909090909091,0.9992721979621544
461.0181818181818,0.9992721979621544
467.24545454545455,0.9992721979621544
473.4727272727273,0.9992721979621544
479.7,0.9992721979621544
485.92727272727274,0.9992721979621544
492.1545454545455,0.9992721979621544
498.3818181818182,0.9992721979621544
504.6090909090909,0.9992721979621544
510.83636363636367,0.9992721979621544
517.0636363636364,0.9992721979621544
523.2909090909092,0.9992721979621544
529.5181818181819,0.9992721979621544
535.7454545454547,0.9992721979621544
541.9727272727273,0.9992721979621544
548.2,0.9992721979621544
554.4272727272728,0.9992721979621544
560.6545454545455,0.9992721979621544
566.8818181818183,0.9992721979621544
573.1090909090909,0.9992721979621544
579.3363636363637,0.9992721979621544
585.5636363636364,0.9992721979621544
591.7909090909092,0.9992721979621544
598.0181818181819,0.9992721979621544
604.2454545454547,0.9992721979621544
610.4727272727273,0.9992721979621544
616.7,1.0
