time,mediancoverage
0.001,0.0
1.5,0.2708731676226896
64.34646464646465,0.4480560866794136
127.19292929292929,0.4480560866794136
190.03939393939393,0.4480560866794136
252.88585858585859,0.4480560866794136
315.7323232323232,0.4480560866794136
378.57878787878786,0.4547482472912683
441.4252525252525,0.4547482472912683
504.27171717171717,0.461440407903123
567.1181818181818,0.461440407903123
629.9646464646464,0.461440407903123
692.8111111111111,0.4659018483110261
755.6575757575757,0.478648820905035
818.5040404040404,0.4869343530911408
881.350505050505,0.49139579349904394
944.1969696969697,0.49139579349904394
1007.0434343434343,0.49139579349904394
1069.889898989899,0.49139579349904394
1132.7363636363636,0.5022307202039515
1195.5828282828284,0.5089228808158063
1258.4292929292928,0.5089228808158063
1321.2757575757576,0.5089228808158063
1384.1222222222223,0.5089228808158063
1446.968686868687,0.5089228808158063
1509.8151515151515,0.5089228808158063
1572.6616161616162,0.5089228808158063
1635.5080808080809,0.5089228808158063
1698.3545454545454,0.5089228808158063
1761.20101010101,0.5089228808158063
1824.0474747474748,0.5089228808158063
1886.8939393939395,0.5089228808158063
1949.740404040404,0.5089228808158063
2012.5868686868687,0.5089228808158063
2075.4333333333334,0.5089228808158063
2138.279797979798,0.5274059910771192
2201.126262626263,0.5274059910771192
2263.9727272727273,0.5274059910771192
2326.819191919192,0.5274059910771192
2389.6656565656567,0.5274059910771192
2452.512121212121,0.5274059910771192
2515.3585858585857,0.532823454429573
2578.2050505050506,0.532823454429573
2641.051515151515,0.532823454429573
2703.8979797979796,0.532823454429573
2766.7444444444445,0.538559592096877
2829.590909090909,0.538559592096877
2892.437373737374,0.538559592096877
2955.2838383838384,0.538559592096877
3018.130303030303,0.538559592096877
3080.976767676768,0.538559592096877
3143.8232323232323,0.538559592096877
3206.669696969697,0.538559592096877
3269.5161616161618,0.538559592096877
3332.3626262626262,0.538559592096877
3395.2090909090907,0.538559592096877
3458.0555555555557,0.538559592096877
3520.90202020202,0.538559592096877
3583.7484848484846,0.538559592096877
3646.5949494949496,0.5567240280433396
3709.441414141414,0.5567240280433396
3772.287878787879,0.567240280433397
3835.1343434343435,0.567240280433397
3897.980808080808,0.5739324410452518
3960.827272727273,0.5739324410452518
4023.6737373737374,0.5739324410452518
4086.520202020202,0.5739324410452518
4149.366666666667,0.5739324410452518
4212.213131313131,0.5739324410452518
4275.059595959596,0.5739324410452518
4337.90606060606,0.5739324410452518
4400.752525252526,0.5739324410452518
4463.59898989899,0.5739324410452518
4526.445454545455,0.5739324410452518
4589.291919191919,0.5739324410452518
4652.138383838384,0.5739324410452518
4714.984848484848,0.5739324410452518
4777.831313131313,0.5739324410452518
4840.677777777778,0.5739324410452518
4903.524242424242,0.5761631612492033
4966.370707070707,0.5761631612492033
5029.217171717171,0.5761631612492033
5092.063636363637,0.5761631612492033
5154.910101010101,0.5761631612492033
5217.756565656566,0.5761631612492033
5280.60303030303,0.5761631612492033
5343.449494949495,0.5761631612492033
5406.295959595959,0.577119184193754
5469.142424242425,0.5783938814531548
5531.988888888889,0.5783938814531548
5594.8353535353535,0.5783938814531548
5657.681818181818,0.5783938814531548
5720.5282828282825,0.5783938814531548
5783.374747474748,0.5783938814531548
5846.221212121212,0.5783938814531548
5909.067676767677,0.5783938814531548
5971.914141414141,0.5783938814531548
6034.760606060606,0.5783938814531548
6097.60707070707,0.5783938814531548
6160.453535353536,0.5783938814531548
6223.3,0.5806246016571064
