time,mediancoverage
0.2,0.11726046350743685
0.9292929292929293,0.16810792113455544
1.6585858585858586,0.1881701833275683
2.387878787878788,0.2673815288827395
3.1171717171717175,0.32791421653407127
3.846464646464647,0.3550674507090972
4.575757575757576,0.38204773434797645
5.305050505050505,0.42701487374610864
6.034343434343435,0.4624697336561744
6.763636363636365,0.4991352473192666
7.492929292929293,0.5404704254583189
8.222222222222221,0.5439294361812521
8.951515151515151,0.5439294361812521
9.680808080808081,0.5843998616395711
10.410101010101009,0.5909719820131443
11.139393939393939,0.5921826357661708
11.868686868686869,0.6202006226219301
12.597979797979798,0.6655136630923556
13.327272727272728,0.6892078865444483
14.056565656565656,0.6942234520927015
14.785858585858586,0.7115185057073676
15.515151515151516,0.7327914216534072
16.244444444444444,0.7391905914908337
16.973737373737375,0.7516430300933934
17.703030303030303,0.7763749567623659
18.43232323232323,0.7763749567623659
19.161616161616163,0.7819093739190591
19.89090909090909,0.7953995157384988
20.62020202020202,0.800933932895192
21.34949494949495,0.813732272570045
22.078787878787878,0.8235904531304048
22.80808080808081,0.834659287443791
23.537373737373738,0.860255966793497
24.266666666666666,0.864925631269457
24.995959595959597,0.8718436527153235
25.725252525252525,0.8811829816672432
26.454545454545457,0.885852646143203
27.183838383838385,0.8922518159806295
27.913131313131313,0.8938083708059494
28.642424242424244,0.8960567277758561
29.371717171717172,0.898132134209616
30.1010101010101,0.9112763749567624
30.830303030303032,0.9147353856796956
31.55959595959596,0.9264960221376687
32.28888888888889,0.9346246973365616
33.01818181818182,0.934970598408855
33.747474747474755,0.9377378069872015
34.47676767676768,0.9392943618125216
35.20606060606061,0.9394673123486683
35.93535353535354,0.9422345209270149
36.66464646464647,0.9430992736077481
37.3939393939394,0.948806641300588
38.12323232323233,0.9527845036319613
38.852525252525254,0.9543410584572812
39.581818181818186,0.9552058111380146
40.31111111111112,0.9579730197163612
41.04040404040404,0.9597025250778278
41.76969696969697,0.9612590799031477
42.498989898989905,0.9614320304392944
43.228282828282836,0.9648910411622276
43.95757575757576,0.9678312002767209
44.68686868686869,0.9693877551020409
45.416161616161624,0.9709443099273608
46.14545454545455,0.9725008647526808
46.87474747474748,0.974403320650294
47.60404040404041,0.975441023867174
48.333333333333336,0.9761328260117608
49.06262626262627,0.9780352819093738
49.7919191919192,0.9789000345901072
50.52121212121212,0.9809754410238671
51.250505050505055,0.9816672431684539
51.979797979797986,0.9828778969214804
52.70909090909092,0.9828778969214804
53.43838383838384,0.9837426496022138
54.167676767676774,0.9856451054998271
54.896969696969705,0.986163957108267
55.62626262626263,0.9865098581805603
56.35555555555556,0.9873746108612936
57.08484848484849,0.9892770667589068
57.81414141414142,0.9894500172950536
58.54343434343435,0.9899688689034936
59.27272727272728,0.9903147699757868
60.002020202020205,0.9915254237288136
60.73131313131314,0.9916983742649602
61.46060606060607,0.9922172258734002
62.18989898989899,0.9927360774818402
62.919191919191924,0.9939467312348669
63.648484848484856,0.9944655828433068
64.37777777777778,0.9944655828433068
65.10707070707072,0.9949844344517467
65.83636363636364,0.9949844344517467
66.56565656565657,0.9956762365963334
67.2949494949495,0.9961950882047734
68.02424242424243,0.9972327914216534
68.75353535353536,0.9977516430300934
69.4828282828283,0.99792459356624
70.21212121212122,0.9986163957108268
70.94141414141414,0.9991352473192667
71.67070707070708,0.9993081978554134
72.4,1.0
