time,mediancoverage
0.001,0.0
6.0,0.3307130825379
103.96161616161616,0.6544076361594611
201.92323232323233,0.7108366086468276
299.8848484848485,0.7557551937113981
397.84646464646465,0.7942167321729365
495.80808080808083,0.8048848961257721
593.769696969697,0.813307130825379
691.7313131313132,0.8242560359348681
789.6929292929293,0.8242560359348681
887.6545454545454,0.8368893879842785
985.6161616161617,0.8503649635036497
1083.5777777777778,0.8503649635036497
1181.539393939394,0.868893879842785
1279.50101010101,0.868893879842785
1377.4626262626264,0.8702975856260527
1475.4242424242425,0.8702975856260527
1573.3858585858586,0.8702975856260527
1671.3474747474747,0.8702975856260527
1769.3090909090909,0.8702975856260527
1867.2707070707072,0.8702975856260527
1965.2323232323233,0.8702975856260527
2063.193939393939,0.8702975856260527
2161.1555555555556,0.8933183604716451
2259.117171717172,0.8933183604716451
2357.078787878788,0.8933183604716451
2455.040404040404,0.8933183604716451
2553.00202020202,0.8933183604716451
2650.9636363636364,0.8978102189781022
2748.9252525252527,0.8978102189781022
2846.8868686868686,0.8978102189781022
2944.848484848485,0.8978102189781022
3042.810101010101,0.8978102189781022
3140.7717171717172,0.8978102189781022
3238.7333333333336,0.8978102189781022
3336.6949494949495,0.8978102189781022
3434.656565656566,0.8978102189781022
3532.6181818181817,0.8978102189781022
3630.579797979798,0.8978102189781022
3728.5414141414144,0.8978102189781022
3826.5030303030303,0.8978102189781022
3924.4646464646466,0.8978102189781022
4022.4262626262625,0.8978102189781022
4120.387878787878,0.8978102189781022
4218.349494949495,0.8978102189781022
4316.311111111111,0.8978102189781022
4414.272727272727,0.8978102189781022
4512.234343434344,0.8978102189781022
4610.19595959596,0.8978102189781022
4708.157575757576,0.8978102189781022
4806.119191919192,0.8978102189781022
4904.080808080808,0.8978102189781022
5002.042424242424,0.8978102189781022
5100.00404040404,0.8978102189781022
5197.965656565657,0.8978102189781022
5295.927272727273,0.8978102189781022
5393.888888888889,0.8978102189781022
5491.8505050505055,0.8978102189781022
5589.812121212121,0.8978102189781022
5687.773737373737,0.8978102189781022
5785.735353535354,0.8978102189781022
5883.69696969697,0.8978102189781022
5981.658585858586,0.8978102189781022
6079.620202020202,0.8978102189781022
6177.581818181819,0.8978102189781022
6275.5434343434345,0.8978102189781022
6373.50505050505,0.8978102189781022
6471.466666666667,0.8978102189781022
6569.428282828283,0.8978102189781022
6667.389898989899,0.8978102189781022
6765.351515151515,0.8978102189781022
6863.313131313132,0.8978102189781022
6961.2747474747475,0.8978102189781022
7059.236363636363,0.8978102189781022
7157.19797979798,0.8978102189781022
7255.159595959596,0.8978102189781022
7353.121212121212,0.8978102189781022
7451.082828282829,0.8978102189781022
7549.044444444445,0.8978102189781022
7647.006060606061,0.8978102189781022
7744.9676767676765,0.8978102189781022
7842.929292929293,0.8978102189781022
7940.890909090909,0.8978102189781022
8038.852525252525,0.8978102189781022
8136.814141414142,0.8978102189781022
8234.775757575757,0.8978102189781022
8332.737373737375,0.8978102189781022
8430.69898989899,0.8978102189781022
8528.660606060606,0.8978102189781022
8626.622222222222,0.8978102189781022
8724.583838383838,0.8978102189781022
8822.545454545454,0.8978102189781022
8920.507070707072,0.8978102189781022
9018.468686868688,0.8978102189781022
9116.430303030304,0.8978102189781022
9214.39191919192,0.8978102189781022
9312.353535353535,0.8978102189781022
9410.315151515151,0.8978102189781022
9508.276767676767,0.8978102189781022
9606.238383838385,0.8978102189781022
9704.2,0.9376754632229084
