time,mediancoverage
0.001,0.0
5.3,0.38545760808534524
103.26868686868688,0.6706906232453678
201.2373737373738,0.751263335204941
299.2060606060607,0.7871982032565974
397.17474747474756,0.8051656372824256
495.1434343434344,0.8318360471645143
593.1121212121213,0.8396967995508141
691.0808080808082,0.8396967995508141
789.049494949495,0.8596294216732172
887.0181818181819,0.8761931499157776
984.9868686868688,0.8761931499157776
1082.9555555555557,0.8761931499157776
1180.9242424242427,0.8761931499157776
1278.8929292929295,0.8761931499157776
1376.8616161616164,0.8792813026389669
1474.8303030303032,0.8792813026389669
1572.7989898989902,0.8792813026389669
1670.7676767676771,0.8792813026389669
1768.7363636363639,0.8792813026389669
1866.7050505050508,0.8840539023020775
1964.6737373737376,0.8840539023020775
2062.642424242425,0.8885457608085345
2160.6111111111118,0.8885457608085345
2258.5797979797985,0.8885457608085345
2356.5484848484857,0.8885457608085345
2454.5171717171725,0.8885457608085345
2552.485858585859,0.8885457608085345
2650.454545454546,0.8885457608085345
2748.423232323233,0.8885457608085345
2846.39191919192,0.8885457608085345
2944.3606060606066,0.8885457608085345
3042.329292929294,0.8885457608085345
3140.2979797979806,0.8885457608085345
3238.2666666666673,0.8885457608085345
3336.2353535353545,0.8885457608085345
3434.2040404040413,0.8885457608085345
3532.172727272728,0.8978102189781022
3630.141414141415,0.8978102189781022
3728.110101010102,0.8978102189781022
3826.0787878787887,0.8978102189781022
3924.0474747474755,0.8978102189781022
4022.0161616161627,0.8978102189781022
4119.98484848485,0.8978102189781022
4217.953535353537,0.8978102189781022
4315.922222222223,0.8978102189781022
4413.89090909091,0.8978102189781022
4511.859595959597,0.9084783829309377
4609.828282828284,0.9084783829309377
4707.796969696971,0.9084783829309377
4805.765656565658,0.9084783829309377
4903.734343434345,0.9084783829309377
5001.7030303030315,0.9084783829309377
5099.671717171718,0.9084783829309377
5197.640404040405,0.9084783829309377
5295.609090909092,0.9084783829309377
5393.577777777779,0.9284110050533407
5491.546464646466,0.9284110050533407
5589.515151515153,0.9284110050533407
5687.48383838384,0.9284110050533407
5785.452525252526,0.9284110050533407
5883.421212121213,0.9284110050533407
5981.389898989901,0.9284110050533407
6079.3585858585875,0.9284110050533407
6177.327272727274,0.9284110050533407
6275.295959595961,0.9284110050533407
6373.264646464648,0.9284110050533407
6471.2333333333345,0.9284110050533407
6569.202020202021,0.9284110050533407
6667.170707070709,0.9284110050533407
6765.139393939396,0.9284110050533407
6863.108080808082,0.9284110050533407
6961.076767676769,0.9284110050533407
7059.045454545456,0.9284110050533407
7157.014141414143,0.9284110050533407
7254.98282828283,0.9284110050533407
7352.951515151517,0.9284110050533407
7450.920202020204,0.9284110050533407
7548.8888888888905,0.9284110050533407
7646.857575757577,0.9284110050533407
7744.826262626264,0.9284110050533407
7842.794949494951,0.9284110050533407
7940.763636363638,0.9284110050533407
8038.732323232325,0.9284110050533407
8136.701010101012,0.9284110050533407
8234.669696969699,0.9284110050533407
8332.638383838384,0.9284110050533407
8430.607070707072,0.9284110050533407
8528.575757575758,0.9376754632229084
8626.544444444446,0.9376754632229084
8724.513131313131,0.9376754632229084
8822.48181818182,0.9376754632229084
8920.450505050507,0.9376754632229084
9018.419191919193,0.9376754632229084
9116.38787878788,0.9376754632229084
9214.356565656566,0.9376754632229084
9312.325252525254,0.9376754632229084
9410.293939393941,0.9376754632229084
9508.262626262627,0.9376754632229084
9606.231313131315,0.9376754632229084
9704.2,0.9376754632229084
